,P,Q,A
2294,8.556678219935907,2,0
946,10.615384736326252,2,1
8305,8.656992133983573,0,0
1555,0.7462747051065581,2,0
1985,3.846044144252578,0,0
6047,11.340589127616234,1,0
4587,5.259042791357773,3,0
4640,0.453807399177931,1,0
8813,4.205537007741015,1,0
7417,1.850298889790278,2,0
4677,1.9274651015598068,1,0
2263,8.255626862512683,1,0
8972,18.831201309047692,3,0
7673,6.283937665991123,2,0
3643,6.426274635837724,1,0
7311,5.802801683351706,1,0
3353,2.0419379712718144,0,0
5209,5.290349233357165,2,0
7539,16.247973061201098,2,0
6089,6.190063663853926,2,0
1500,12.555544287584262,0,0
4290,10.862465321198258,1,0
7640,11.100090019344695,1,0
8690,8.674047593307115,2,0
1691,3.710503831676078,3,0
5702,5.742102545630022,2,0
7751,15.889776121530806,3,0
313,-0.7715134959831111,1,0
4624,2.4897649560163617,1,0
5384,4.28188404305115,0,0
7559,1.2440302364438878,1,0
7119,11.740899158223662,0,0
8964,5.620594145278513,1,0
7234,5.836424132508533,3,0
3513,8.184689092998708,1,0
6277,1.4739427566336158,2,0
4701,12.588464292874079,1,0
5667,1.8365339722295009,1,0
5123,5.026938239258655,2,0
8898,4.227317610132905,2,0
2529,-0.69669412400273,3,1
3714,1.250017173744475,1,0
8775,3.5829810139045692,2,0
3414,7.38066533712012,3,0
8661,3.470101058662456,2,0
872,10.335957998044586,0,1
2202,15.63690188133802,2,1
1636,2.7987348442473263,1,0
1856,4.614054832573148,2,0
8202,11.202330072107166,3,0
4766,9.421091978682696,2,0
6915,5.958287293404959,3,0
8679,3.804849249235132,0,0
4732,14.852758093908555,2,0
4121,7.498354032683964,2,0
885,1.7821264408720534,1,1
4099,5.078901613026254,2,0
7816,4.185302427428267,1,0
1116,3.685691774829821,2,0
2822,6.28204286371895,2,0
3690,-1.2486658277057252,0,0
5348,14.558243327784574,1,0
2146,1.553831081465549,2,0
5411,8.939076194417863,3,0
3455,18.726583951984885,0,0
8278,14.350700237853708,2,0
5235,1.866880798611038,3,0
7703,10.182399536170516,2,0
248,13.01606492950231,0,0
8657,6.569043797278977,1,0
4314,2.6300870076108813,0,0
1678,5.45454829837781,2,0
8513,4.904737321740403,2,0
1800,7.510843880237695,3,0
1999,5.086214636052745,2,0
2133,3.891844633250812,2,1
6033,10.96303833173389,2,0
3863,10.54859402329992,2,0
318,2.294582538817112,1,1
2869,4.008655176055944,1,0
3500,2.4205290221441236,0,0
1013,4.2823094200947684,3,1
3363,-1.9433159403852576,2,0
2302,3.0174966269832937,2,0
4990,2.3001597798667537,2,0
1637,10.892530803960689,1,1
3345,1.7967585280141003,2,0
6065,19.45749084131713,0,0
5031,7.321348712007396,0,0
6359,4.111527221412741,2,0
6726,2.2932712182906574,2,0
4734,1.4917894074627789,2,0
5800,2.9118436131685304,1,0
1399,8.148020236339425,1,0
8204,6.039167382936572,2,0
1380,21.897971519276002,2,0
4560,5.897031612277884,2,0
4229,13.483216723744516,3,0
6476,17.008505140081272,2,0
4976,1.394413151377929,1,0
1043,12.953417862082423,3,1
5109,8.198633191542278,2,0
7810,9.28980105855564,2,0
4499,3.285212833616766,1,0
1837,4.237228833977031,1,0
5797,14.499593577355702,2,0
5948,3.7936345928305815,2,0
2212,-3.761193192309852,3,1
472,5.100797789479208,2,0
7488,3.6160738865774427,1,0
7666,5.59167562205691,1,0
5201,4.253314276512259,0,0
8886,7.422264825853675,1,0
4791,20.731091989989334,1,0
2620,16.5649856233366,3,1
3105,7.365057701137328,1,0
3215,5.032462037583732,2,0
5318,4.670286829407338,0,0
1228,2.1874658428309326,3,1
5244,9.451832220968194,3,0
1009,10.686455178184138,1,0
5785,9.476852055499084,2,0
2938,1.5921043165922586,1,1
3477,2.6855059776277157,0,0
7259,6.790064406041383,2,0
8541,4.423499154627165,3,0
8332,5.6909454428802055,2,0
8236,4.883097593841758,0,0
8376,7.736523208650069,3,0
6137,13.141630876533842,1,0
5993,13.004332398122608,0,0
7151,8.284597585205718,1,0
4957,14.612555933556507,0,0
1751,-2.4232416694874828,3,1
8427,7.238308777361432,2,0
7697,4.872095072757668,1,0
229,15.687615948007766,2,0
5620,15.404456562636542,1,0
4848,5.643537100774662,0,0
8358,2.5680485927717758,2,0
2236,2.7371184186871877,2,1
7913,6.496149603023375,1,0
618,-1.3133143533092215,1,1
2093,3.9647137143230964,1,0
1201,11.960326089608788,1,0
1515,3.1620840986674783,2,1
4838,5.382850992093944,3,0
4730,2.990035153174939,1,0
1401,-2.293128096989624,2,1
7787,10.650686854656776,2,0
4057,5.446078243475706,0,0
6480,2.7307322029133045,2,0
7901,1.8099118312234306,1,0
4556,3.0797608758279122,1,0
4593,2.4137220703798583,3,0
7398,6.409059250690432,3,0
3124,2.262720052287897,2,0
3395,16.611151015955624,1,0
4825,8.42111932393628,2,0
8604,9.51023632317204,1,0
4041,0.707744561304714,1,0
3485,17.26563700465049,1,0
968,8.129351264133986,3,1
1435,4.814425581952836,1,0
3605,5.3684956228485605,1,0
3628,4.215986344275401,0,0
7655,4.2847963116939685,1,0
718,6.149750407935481,2,1
804,0.14409207010798775,3,0
7789,-0.6029007189192885,1,0
3570,1.0807526787382957,0,0
1631,2.3693830696959255,2,1
2383,4.014951608086286,2,1
4316,5.097076121659217,2,0
6358,7.788673553500695,1,0
2488,9.634719480144977,1,0
8436,-0.8564983243191899,2,0
5933,2.614797775536479,0,0
5789,8.06738018306745,2,0
5738,4.768485650917532,1,0
1094,7.586601512589768,1,0
7453,19.151237836267768,2,0
4800,0.22252946105812857,1,0
8875,7.935189328749866,1,0
8917,1.8922465237744204,0,0
3482,6.965094285473109,2,0
8531,-0.09321618883112559,2,0
8478,7.688981253621782,0,0
1039,15.415095477888787,2,0
2709,0.8184943924887227,1,0
3539,5.662034028190635,2,0
7538,4.001932651192641,2,0
6315,1.9016856406678582,3,0
4889,8.784543143565033,2,0
421,2.6529313547648945,2,1
2203,-1.73176612986542,3,1
8231,5.0754234637441025,2,0
4236,-1.8259403676247639,1,0
2681,5.286880157665638,2,1
5095,11.111936110683025,3,0
7738,3.110050439780676,2,0
3535,7.504559000524095,0,0
6448,3.3900489279910393,2,0
4004,8.284870075008232,1,0
8611,0.9386828080372922,2,0
2525,-1.1868639749365064,3,0
2923,-0.4385506454899691,2,1
4011,0.131975894150121,2,0
6573,5.333230914443693,3,0
1498,12.823650351853242,1,1
4528,7.045978153551062,1,0
4802,7.603049638897963,2,0
3949,5.694966655098484,1,0
6793,1.4890060018528213,2,0
5012,10.927103364631353,1,0
2347,8.229570316325775,2,1
333,0.560307030303791,2,0
4230,2.6810933212583263,1,0
1818,1.3879623793881677,0,0
3921,7.7497974297038175,3,0
3449,3.686301619406781,1,0
4919,8.296717604786611,2,0
6736,7.221694999151786,0,0
765,0.44244620010201974,2,0
7820,0.664050563471279,2,0
6055,3.8967874480774274,1,0
8350,4.421880217608705,1,0
8896,12.78902250208685,2,0
