,P,Q
8842,1.0851221710904142,2
12604,3.663826011157237,2
3796,-0.5353228000799968,2
8827,5.893326251112571,3
1383,6.146771930637782,3
1169,-0.15400360479530434,2
5758,7.660941413109705,0
3282,3.3723968819173793,2
11895,1.6414462259931393,1
11963,-2.338383712749568,2
5512,3.8257067501942212,1
3542,2.519378264855,2
4215,2.131331431526843,3
8861,-2.825235859293365,3
3525,0.9217782304775273,2
6001,2.5718051576039986,2
5655,14.665216986350025,3
1172,0.8832116048329287,2
1176,5.721724598271575,2
9858,2.023796451329551,3
3622,-0.6172751389370578,2
12636,4.185302427428267,1
11470,9.127693245249842,1
294,2.079435041944809,1
10001,-1.3730947513825456,3
8796,5.566622548028295,1
10860,5.630396330976038,1
5511,1.0564507518489534,2
8202,1.1505319813490837,3
1657,13.208649499434983,2
11279,1.9538500428940475,1
3177,0.691571745838933,0
8851,-0.7143944018768223,2
12993,9.24548283418343,3
9822,5.314255455562175,1
13320,3.6907807206040824,3
2327,1.598469336492656,1
12551,2.5922931569736445,2
10261,4.41431402188761,0
1634,3.5708152046639308,2
10210,19.332663079788546,2
7495,-1.0093384853621,3
6764,9.784135526582826,3
8547,7.8113575920929,2
8113,1.73176257750927,1
2911,9.519064176250595,2
6755,4.509719342649837,1
13106,2.7940938071241814,1
7692,8.424764882555216,0
447,4.36858768519288,2
13854,1.64507780358949,1
1882,1.5894354019838128,3
8958,-1.9231670910709606,3
10656,-1.6389804705880562,3
9617,-0.25874695526328173,2
1791,3.261269679749176,2
5146,4.148979032587862,3
13064,11.144467074832791,3
9203,2.664879161721843,1
4888,1.7446642451794403,0
13443,3.5047782091136463,2
12503,2.4596593926046384,0
10023,13.020283409737736,3
7701,-3.063050053362322,3
1382,-1.2615046826071774,3
3127,5.739959606885297,2
1728,5.805185484958898,2
1080,4.083179552653682,0
8984,9.543873374033964,1
819,0.9284212313124902,0
4894,-2.2112624275372896,2
12922,-2.2848070667697007,3
13811,1.0378928214299024,3
3966,7.201461328003008,3
6392,1.6465283747490895,3
10315,3.065672348177555,2
426,6.023956143565455,2
6515,4.684765041935366,2
5152,5.446078243475706,0
6016,-1.2500215249843944,1
12312,7.248434696270762,2
7375,3.0048923045262286,2
13487,4.883097593841758,0
7104,3.579042480559149,1
9342,5.192815104958743,0
4251,2.414867999629272,2
2780,6.002891640456308,1
1257,3.3572655757237317,3
8407,6.940612840349534,2
8672,-1.5875842026385112,2
1004,2.390994739330835,2
6502,7.166638223807293,3
8481,1.772748597842315,3
5046,-0.1413038812700767,2
5434,5.731906763181034,1
4302,3.0951500639186373,1
2250,2.3391073774297615,2
1341,5.4291795803426695,2
9191,-0.43304684531689963,2
6634,6.380130207221952,2
10649,4.368412678434966,1
11016,2.6293758994801584,2
4199,13.330774938744751,2
4097,6.096034569799747,2
9638,1.9016856406678582,3
12204,2.2983311908026294,1
10345,6.230191196134904,3
4736,1.731869505402536,3
1374,8.538527933908217,1
961,2.715928599261551,0
13786,21.20411475963951,1
12037,6.070719478113072,2
9507,12.427107608071104,3
585,2.4371210972416,3
2981,-3.2309473065515464,3
10049,4.715221218988516,3
10244,1.3394317377806402,2
8681,1.3528151553596595,2
5728,-2.0007268330623513,1
7953,6.9813111705880555,2
11076,2.5107226489075662,2
3597,2.6437680940845496,1
6803,5.720080756422147,3
1944,6.313524313379009,3
3812,3.491600137134255,3
2888,5.069225048680954,3
11819,-0.029815544705920627,2
1060,0.5110736864583338,3
8335,3.7358659144063675,1
12626,3.905757418844809,2
3354,0.2967441540951212,0
13237,6.266382330951579,2
3698,7.787847476915063,2
1738,5.323108491602695,2
9283,2.2603363213207164,3
6875,0.7680791951296577,2
10130,6.399702235098048,3
7928,8.315605604062176,1
8142,9.62791995961019,1
3754,-0.3749956668195744,1
382,0.10374429265922336,2
10650,0.8900399400819436,2
1508,-0.10147634742381761,2
13935,2.224309355997113,0
12105,3.4056800426244407,2
13479,10.329029395812354,1
12399,2.041708358470583,3
6742,8.784543143565033,2
1260,9.641807195916904,3
1986,8.564497148799576,2
8293,14.05175500842038,0
5127,0.5292745620390646,2
7620,5.759124064652083,2
14227,16.015652262425004,1
3912,2.6855059776277157,0
6940,3.1007679916317015,1
5852,3.0353355140753484,2
10034,18.179549101382214,3
11634,3.8553080908112944,2
13297,3.4430651104132135,1
3824,-2.2066834865822162,1
13738,9.067766630751517,2
2028,4.580448919859086,2
2594,0.6658389892949848,3
9578,2.762065838602473,2
1783,2.0616912553349542,2
9166,-1.2895003165079388,3
9514,10.300105127201613,2
710,6.2610213944103865,2
7540,-1.6507590742936578,2
13638,12.78066794614671,3
3571,1.530280363751964,1
6398,3.865004821462949,1
8436,-0.03927615099223375,2
3476,3.8180715127394333,0
12571,6.569653972605202,1
5488,8.635293749273842,3
785,3.233433115142625,2
1551,-0.16598332443285035,2
6477,21.531282622192332,1
5600,0.3101057793432944,1
7543,-1.4664203295131741,1
8977,1.2954357680020416,2
3137,14.52326032116935,2
8469,1.3557610321358888,3
3943,6.3724198495571045,3
1457,6.191552034650213,2
4504,6.461202222021401,1
12253,0.09517666541919256,3
7971,2.305355779459918,2
5581,4.1109697210410125,3
593,2.5036473403961885,2
5157,9.848412163181662,2
12986,13.598674101538752,2
6258,5.110332535283774,1
5951,6.63909786730019,1
170,5.329164943713715,3
6313,1.9274651015598068,1
394,2.1507195523455387,3
136,6.279306334233989,3
10834,3.1304308801498903,2
12606,11.93671312441162,1
3349,3.0939552819555174,2
7534,3.6623831214761644,1
578,7.689212763108335,3
6427,7.9415668404336675,3
5431,5.144948502598238,2
7992,2.8319351384347664,2
6823,-4.299534195900129,2
1694,2.311740030425326,2
11536,13.064479163056044,1
7443,1.866880798611038,3
1864,2.4982687206172813,2
9698,5.446995884442439,2
4274,11.631018206256128,3
12057,3.7992321730153367,1
9302,5.6421066379675056,3
2605,7.015073029247471,1
11627,-1.056123008213746,3
9821,2.8980958411409605,0
3106,4.4017095000631254,1
9883,7.083798702846101,1
12584,1.3331310557913636,1
3370,-2.206041052568997,2
5485,7.097029835381277,0
5649,-2.301271648731694,1
7794,4.417935488313724,3
7610,4.422516235853442,2
12493,12.846399964620868,1
7236,3.005948176252083,3
12933,3.1738202771492694,1
662,-4.35305572622627,1
10226,2.4426734919225255,3
12383,4.872095072757668,1
3518,1.6814576671915735,0
4499,-0.01111542516940811,1
11477,5.735603575300028,2
14215,5.620594145278513,1
14122,2.8317930076255813,2
12511,17.15609015543877,3
4831,4.214571377821244,3
6031,10.601308078940757,1
1055,5.65275236783488,2
5710,-1.161107662920459,2
9824,7.6364891972360756,1
1273,5.1109540194690455,2
13994,7.052293579934483,1
7399,0.8378675771842823,1
12686,2.5837999967815497,2
13174,12.055856687866168,2
13375,1.745570980853559,2
7246,0.5667698626511437,2
2793,-3.1953942948796454,2
13247,2.7724051314354443,1
12324,-2.7715907435690434,3
11359,7.331621808772612,2
474,0.9243193190916859,1
4066,2.1710176815307474,1
7590,1.2334689344689935,1
9654,8.575207308759941,2
14020,3.508652048785972,0
1483,2.77809219977196,2
6097,11.546710527149244,2
12323,5.59167562205691,1
14246,8.963820592312416,2
13507,8.982659571955331,0
1600,7.003063324468069,2
6304,6.357197121837956,3
7726,-1.345252703192498,2
10324,0.4038284243661858,2
4719,4.139432374729084,1
12667,0.7900323477739114,3
7893,8.744088790652388,3
10512,3.51098224657073,2
10728,7.594463680272439,3
9675,6.397973502623637,2
12187,-1.2505811433676521,3
8553,4.449248649413114,2
2790,1.9276604709566896,3
5098,24.943877150377844,0
3092,3.091504126794503,1
11361,2.1457142319377764,0
1846,4.293256398753917,1
3599,0.8128386895341185,3
1799,3.5286672481443446,3
7448,12.549969410674334,2
6459,3.516784843621189,2
3973,5.017521408291524,1
7235,11.459920243557182,1
6824,8.974781443675798,2
6946,2.2282585647248307,2
10076,8.1569166492323,2
1627,11.618780487439821,1
2311,1.754501139404307,0
7481,0.49361312114137323,2
12598,1.5580604202784865,2
4028,3.066555651607853,2
1573,13.344450929505095,3
13225,7.667745914319843,1
10593,5.651778775271493,1
11777,6.347609742531271,3
9415,-3.356718694157756,2
3367,1.9031219039592462,3
1344,1.0061199754525385,2
8190,4.619827612912791,1
2894,5.374964257833026,1
8035,3.307929348910055,2
4141,2.585364161914366,2
13953,9.515321832548445,0
1201,11.960326089608788,1
3142,-1.1273741551187075,0
11056,-1.9304554004647705,2
11106,1.9740345045187846,1
6074,3.3249270329232443,1
6777,1.5889003574355767,1
5569,-1.7002754583228565,1
391,1.6910759962934623,2
4936,2.726506335846114,2
2602,2.695547530724486,3
1924,4.594504287627489,0
910,5.225906929433004,2
9382,5.864658660044068,2
6761,1.2045882930979956,3
1310,10.043288400678403,3
13402,2.873761723199759,1
7255,13.038441287617944,2
1680,-0.38210182037496265,3
9665,0.9318818128692805,2
503,22.698536635856396,2
5288,7.82294810408985,1
13095,-0.26259265904879464,3
13431,-0.09373004585022238,0
7591,14.02644492051748,2
4270,11.640522655102474,2
13906,24.563345521223635,1
4663,4.6376571068084855,2
3073,0.34600693202825616,3
6741,3.0040679474599923,3
6603,9.43085113346836,2
9482,2.727245646996555,1
12514,7.627152812440786,2
1967,7.152725941201213,1
5812,4.854949544762454,3
679,4.913687273242779,2
13274,7.709824644090517,2
1451,8.143992248289582,2
10256,6.437404685750028,2
844,15.206524693337764,1
11951,1.241523653398175,2
8424,8.180742224062996,3
8077,7.786523014286751,3
2553,6.656940532963006,2
2597,2.0275517252147113,2
2252,1.9132789134432975,1
786,7.46031438950366,1
5508,7.6008841474474425,2
13765,7.556862213092703,2
13002,4.1659522349489855,1
3144,2.8415793343740128,2
5220,-4.232907715656699,3
633,4.2700475006492535,0
6600,-0.7308200682066255,3
11837,3.759551026387037,3
7492,8.118612070640264,2
3306,8.945050364210292,1
4868,6.531529599000474,1
5382,5.954378959710717,2
5132,3.816198357396458,3
12166,3.668210654794542,3
5380,9.439363498519766,2
3552,6.694556557459712,2
4365,-0.15078169262069957,3
4344,-1.462553718559541,2
3348,7.546259499509914,2
3357,8.381192653827298,3
13901,6.38015354684875,2
4479,8.263816563644586,1
5165,2.3886169151036665,1
4370,11.575954439692618,2
12876,5.0560490382996335,3
1959,8.37468914562287,2
7305,7.833387160870837,3
8834,12.316313105664111,3
1592,10.167622692678844,2
2120,8.575946978703657,2
10429,5.550671164489916,3
12152,13.064687253359601,1
13389,0.42343428754353196,3
782,13.40244174300431,3
13468,13.07404984232443,1
7205,6.258333609141953,1
4460,7.467843867227831,1
5741,2.4958142861580566,3
123,0.7215032975335891,1
11790,3.4162918293750115,2
11252,1.2692960071739303,1
3976,-4.86039779630922,3
4197,-2.027824526219751,2
7372,6.649666038256228,3
1361,4.703004699297929,2
4191,2.099846680201587,1
8279,4.770314227431088,2
12928,-0.7393896533734446,3
6569,1.3637079900687965,2
11023,0.7048906362198741,3
6829,0.40581780953822133,3
6009,9.539632827833634,2
6901,5.718374591595994,2
11049,3.645455388977997,2
2143,1.1512605832915113,1
2203,-1.73176612986542,3
8652,-1.5367086120648163,2
8840,9.481098156777549,0
3561,8.073519398508711,3
5772,2.2958203076667196,2
12429,3.081107554572221,2
12092,3.0123001875478206,1
13098,0.7526914629883306,3
9566,13.188422523868434,1
78,2.1562137804827572,3
2213,3.5005380713649137,2
8558,6.677843320771116,1
8175,-3.5217820785760776,3
11112,4.8049033888001,2
4151,5.715976476958547,2
4384,-3.0738245150908847,3
454,5.8881728626350505,2
10325,11.132565392687567,3
13170,2.3180153941747816,1
12746,8.904392060284362,1
6503,4.926883440579509,1
4793,3.92720369132061,3
5834,-0.7995082911253719,3
5574,3.6161999684635617,3
8494,6.055909076264625,3
4014,0.9819219450242345,3
5270,0.6389980953981387,3
2865,1.5474700174561233,2
6124,-1.0417296723655118,0
1108,6.950072563615473,0
3878,6.080004176727748,1
4838,-1.0754743774253095,2
6259,6.400931726035992,2
8902,7.6746609615113925,0
7185,8.198633191542278,2
11455,4.782847564015329,1
6099,-1.691475751939958,3
5540,2.40031468981462,2
1116,3.685691774829821,2
3974,-2.339813680881015,2
12629,2.6226769304353192,1
12907,4.773941100560288,3
11920,0.9425830175629235,3
4570,7.426933127438703,2
3270,9.651198530490937,0
6607,8.42111932393628,2
1025,1.1346148253836645,2
9282,1.9167607269974147,1
663,-2.4300512128395964,2
9394,4.115714010234258,2
3227,2.2642040529287355,3
4442,0.9705518440536862,2
6770,2.7598786709564496,2
11757,11.842774252474644,3
2641,6.230828287813024,2
12556,1.7979642310243893,0
9114,9.141277792771024,3
11187,-2.096094464692852,3
1564,13.296864233244298,3
4136,2.7242976985537237,1
8813,2.7321180471921425,2
6530,-1.3659684640618326,3
6981,15.93134947728477,3
13907,4.2284823977574835,3
13121,0.5055561582888135,2
9197,2.4378156319818975,3
5771,1.6328995284028904,2
10344,6.144461725448447,2
12341,3.893034896978982,1
12805,2.707515330183006,1
11792,6.409059250690432,3
5764,2.4099599088746686,1
3465,6.482373325362555,2
11991,-0.3973025329986446,3
7985,3.5755796182269592,2
2870,5.1258945491376116,0
6026,2.4872114635930287,2
11904,9.173169567495307,3
6324,-1.450106116901322,2
6612,6.157733756388731,2
9641,5.2430856416467675,2
12944,3.3443419888424053,2
12372,6.938848666507914,2
7885,-1.42823187959765,2
13037,-0.3443175496452042,3
4981,12.479802773541856,2
355,9.237968019020288,2
11932,16.463806717548305,1
7511,1.9829745449424663,2
12902,-4.9937092380666614,3
3877,9.946379409763406,2
13133,3.522073091971527,2
7821,1.3303056350587628,0
9958,5.751190929760174,2
1135,-2.0483652641055894,2
2869,4.008655176055944,1
11948,3.7794630076550106,2
3789,13.723200178352117,1
5164,3.5924604071599444,0
5612,10.862465321198258,1
5934,8.299122118512908,1
13394,-1.8605572682988178,1
5478,10.52166099101162,2
5340,-2.904271876392137,1
6102,3.0797608758279122,1
2135,4.929373314758861,3
13560,0.41089657921188055,1
8787,0.2578752186203035,3
4713,1.3559857213128172,2
14075,4.937941665899679,1
9885,10.138948607628334,3
11830,0.6861620164280569,3
12292,-1.2722440431034023,2
10927,-0.6810847110363005,3
2003,5.008917891710372,3
9777,5.211030562397952,1
10362,4.275657694429659,2
2199,13.194784187269077,2
10609,10.134739262984652,1
12703,1.841050156022724,1
9421,2.653383771146837,1
2963,-0.0879258921391986,1
10321,2.359414154482846,2
9548,1.8192366901088177,2
7941,-2.330902110135176,2
13125,4.707553106118679,0
9900,6.002724716093239,2
2964,1.7879671402374933,1
5894,8.705133342429557,2
5546,10.52095736339684,2
13597,1.7430857220350906,1
8173,3.4719059311667997,3
3384,13.898499204227186,2
8500,7.392180410255376,0
6181,2.4137220703798583,3
7892,3.1930536053751397,3
2787,10.652306561502302,0
7508,8.410977262042614,2
3359,-1.0710447596991606,3
11064,-0.5669591649661531,3
12213,6.038235860231826,1
6246,0.453807399177931,1
8590,1.3709976527687866,1
7822,12.48655194697346,2
11045,6.553135527546516,2
6870,14.612555933556507,0
11787,13.025609980214783,1
10889,9.374694772328615,2
4566,-3.0181362958240436,3
7818,-0.405871743730867,2
10434,1.6241527323747933,3
1039,15.415095477888787,2
18,5.649429183473055,2
1184,9.893656838701526,2
6405,-0.7704254486049908,1
14224,4.484136037688969,2
11675,0.2971065005297373,2
7094,9.878611878586453,3
8023,0.9625008856817738,1
5148,6.4275080261783515,3
4871,4.885976433336106,2
9855,13.985925036198058,2
11774,-5.113431629426069,3
2220,3.102259459719254,3
10671,2.6961019410852685,0
13303,1.0257431756434727,3
11957,2.39820965599268,2
7290,8.530171640184685,3
4464,9.843006281538614,0
1678,5.45454829837781,2
7696,8.806176424948188,1
7412,14.434359713316006,1
10859,5.40103244192035,0
2255,9.687229823472293,2
501,2.600057308573051,3
13647,9.128860654671485,0
8342,1.0163784813999344,3
2931,0.6709608712344632,3
12546,6.875706295787031,1
9718,3.118464918978293,1
7926,12.140916388446987,3
6363,4.140237636012028,2
11697,-0.22877161012018776,2
3919,4.495303982671002,3
9848,7.329751967081499,2
11431,6.9258248333392665,0
7937,13.934690953667157,1
2798,2.8452152201569625,0
5446,-0.19473187356652621,3
13949,16.257133718114677,1
10614,16.679147556380364,0
936,-0.1762003844274851,2
6735,-0.2574065081196091,1
9513,3.634170427058948,2
13857,16.31828476618998,1
7738,6.214452762336851,1
9387,8.025997254899831,0
5657,1.3678943756325546,3
1818,1.3879623793881677,0
4392,0.8876105543929813,2
3818,11.041512004799944,1
10822,1.7895391058810617,2
11075,-0.6941709948625594,1
7760,4.853574848760477,2
9713,5.635967742042697,2
9316,2.17066193990304,2
5143,4.007326749215963,1
8837,3.943372740762477,1
9954,17.008505140081272,2
12470,2.2210970435710724,2
11165,1.9754729903608177,1
1308,2.621297498135281,1
4962,-0.41757309745686355,0
2331,6.44308735949468,2
3143,0.9937944895907482,1
13317,8.820779272483529,1
4237,0.548359328441859,1
5739,5.511362038081484,1
13450,5.541671498652267,3
4147,2.754541256366748,0
5419,3.686535901099859,2
2589,4.254976111674692,2
7117,1.0627128139647875,2
1435,4.814425581952836,1
3341,13.427220500533556,2
10424,0.03541591982334982,3
2011,7.9848103600997495,1
4235,6.426274635837724,1
699,9.843502714608771,2
1875,4.900391827001817,3
11382,1.205950294678089,2
10507,5.904010818974658,3
1484,4.590818989382033,1
12680,4.903301070366403,0
9939,5.715677255751789,2
203,-2.194620124354542,3
250,4.805711385928939,1
307,3.3109601318002104,3
319,2.8564878807383534,1
13669,1.220890404753913,1
12142,5.209700932714757,2
9783,7.363352182861675,2
11295,1.5517362610943328,2
5676,1.1421586421425451,1
13285,2.4456226432211845,3
635,14.55863944568099,2
7460,-1.3304215003646338,2
682,0.30641767633113126,2
5123,2.056834743115761,1
13690,11.761262082580554,1
3101,-1.3691079598534452,2
1447,0.13236245848796013,3
12075,4.716680220333832,2
5864,1.8082011411255425,1
2618,3.112584896967555,2
9769,0.7663268452772591,3
1760,5.721898653447661,1
12653,1.3695141037468428,3
10490,10.420965166243743,2
10843,8.240551650159473,2
5213,4.422992520371178,2
3936,5.973892559698504,2
8272,3.0096339927128124,3
8688,2.6976532262216693,1
10844,0.7089578823032139,3
446,4.323631966076259,2
12555,10.316675577506137,1
10554,9.778879741504857,1
8389,-1.3815045292526658,1
10978,-1.694220631867451,3
12246,1.7174047428168322,2
11266,5.439282154361315,1
1513,-0.7064203744868878,3
7250,3.159996497332225,3
9398,1.4230223635264956,2
13700,2.283890754669876,1
3030,12.680634266520455,1
2147,1.9151842422968604,2
4565,5.7838112084722555,2
9336,9.224089983975436,1
13295,2.492831861265153,1
3264,3.255747820827608,1
10533,-0.0015774337541686334,1
12219,3.6480260694016935,0
9533,8.36851026660904,1
6576,1.7479654274644045,0
5458,2.2653291748453457,2
2322,4.583452302545556,2
11760,3.1691489125132817,1
8838,3.7339370583687375,2
14104,1.1019260332525558,2
1136,-0.030323705642137544,1
6831,1.7038854158865364,1
10854,0.554575085666166,3
9379,4.105082284866633,3
2581,10.493854147697526,3
11122,3.8894270789711305,0
7621,1.637435391697856,2
2054,6.0599334544825325,1
7125,-3.0523626684626963,3
10093,1.4633817329237666,1
11994,6.606077199053518,2
4003,24.77116452650535,2
8056,4.432415383093814,2
6661,-0.14544527249367079,1
9943,0.2681903703004056,1
10223,4.484895093252518,0
1499,8.936038448355971,2
9745,10.128995287714696,3
3582,-3.0222700339337365,3
9104,1.2277955718382874,1
4301,7.621895386413593,3
12051,3.210677958499299,3
4986,4.948372221618754,2
10765,-0.07403567450778346,2
13410,3.451511507464048,1
12302,1.9690328059785167,3
8213,2.1586041992516036,2
10852,6.5137043620964965,2
420,6.229207401590537,2
13122,1.9085589788213195,3
13601,4.421880217608705,1
10510,23.50468976903384,2
10103,6.031372731744648,0
2975,2.3816862374139767,1
763,2.5933919971693578,2
2434,1.2611234581198687,2
10823,15.125539887655124,0
4976,3.2091509007106795,1
4470,6.370816656493903,2
523,1.3507388545029335,3
8960,0.1699474115116701,2
4786,5.130147268738156,1
14184,3.257080074131216,1
11635,7.218500101237583,2
7479,13.999879159201924,2
22,-0.17954967834019575,2
7126,2.6312265256279166,2
9217,6.202775556366587,3
5703,-0.3151920609824168,2
5076,4.693933612601788,2
3136,-2.1776396434751755,2
12890,1.3019298159686743,2
10098,3.157515186255612,2
11638,5.856157160122401,3
4050,6.14811867210397,2
3462,0.9053604638072299,0
194,7.546900681167372,2
13312,2.142712375749955,3
2913,5.384447144001008,2
7739,21.28405399953403,1
1056,7.390141932861978,3
7487,12.652584407247534,1
14024,4.519826979112171,1
13736,8.65103618044136,2
3793,4.108825637704446,1
11194,5.933902336234924,3
1651,7.698015731385988,2
3242,1.3430010668794663,2
12190,6.43394403874062,1
4395,1.250017173744475,1
9757,0.2624227486079329,1
8523,4.881136355021132,1
3265,-0.7828252376887533,2
5989,-4.748751746190684,2
7521,11.508043296559311,1
4343,-1.2486658277057252,0
12861,3.0012593273607977,1
2572,1.671221984440582,1
3283,6.991792325947896,1
9589,3.056168255422002,1
4155,3.8923130177638456,1
12388,10.832830227455988,1
1582,2.9732854387309935,1
2139,14.260058936364029,2
3297,5.2440286866256045,2
2578,5.84540328412716,2
11811,2.801590699034281,1
825,0.7263067336131109,1
11872,5.6652034680884995,2
8241,6.033175879380672,2
2733,10.277950806853582,2
1128,-0.6477850630212325,3
11369,8.858275968881017,2
3703,2.6552332642705396,2
11138,10.918999402510666,0
6906,14.536707204088998,1
13141,4.4648010256595185,2
4537,7.023986141120831,2
6636,6.313067567534913,3
7961,3.6846548338393577,2
2822,6.28204286371895,2
10205,2.4095793454958367,1
6407,2.990035153174939,1
12151,9.978775904782202,3
11507,22.176702063373746,1
13040,-1.2649489257068507,3
10645,2.7637062686815947,1
10418,2.826708392721506,2
807,2.164799773444642,3
6557,0.22252946105812857,1
6440,9.678237310154405,1
13670,2.4767064006934034,2
1884,3.610497350106032,2
5584,6.479832588704827,3
9754,7.4459541110405,0
13357,5.708161055481761,2
4277,-0.46715775035947527,2
4279,12.818920301120553,2
2638,1.7555394200588543,3
14101,1.3472467289570722,0
1463,4.570683193212711,0
10196,-0.5397248866145739,3
12091,6.423634353203168,1
248,13.01606492950231,0
3028,-2.0981292055561487,3
12247,7.684210110262111,1
8414,0.07279653097956651,2
12787,1.0936096107426723,1
7914,-0.6545071059548244,1
667,2.099054955429004,2
2526,0.8801980877835573,3
11692,4.782280847657059,3
12882,14.348850636723688,1
7366,-2.059924433336498,2
4403,6.876338058451099,1
3505,2.450259112259049,3
3391,7.127828714280631,2
1708,3.845432811397894,3
4767,3.457813279975288,1
13924,6.42973799525943,1
121,2.5445083984540213,1
9028,10.932867673976952,3
2517,4.762753205653373,2
4341,4.213911540285235,3
2302,3.0174966269832937,2
11139,6.022920097342054,2
10946,24.16832785445707,2
6131,1.3199697710611624,3
1854,6.406426326682993,0
6119,1.9348194835955723,1
11823,3.1856942089265914,1
4092,2.2241142290150595,0
8460,2.818172677498141,1
10762,0.6872719195235573,3
5990,3.285212833616766,1
2727,3.416545962924395,3
11174,1.2323819101629687,2
12124,8.627506942896138,3
9538,9.572268834563465,2
5516,4.60518463307928,3
10679,4.587267559378464,2
5965,-0.5203044454503414,0
12427,1.2184365582851238,3
6327,6.309394716761547,0
13836,3.8564904695609608,2
596,13.029584925812506,2
6115,-1.096616490667049,1
5265,0.3149591014229056,2
12519,-0.019274871855353704,3
2898,3.7596074103693806,1
6730,-0.3774750054266178,2
3686,-1.9433159403852576,2
10904,16.353406896746577,2
2132,1.6975609593171037,1
5927,4.668800534806594,1
1282,5.886893114397887,2
3477,3.1142058182361954,1
12285,14.926170717807656,3
14110,5.9168221668826515,0
4649,1.5192475747549832,3
12646,0.664050563471279,2
6585,9.824170561387152,1
9365,5.411175591162856,3
1869,2.309222952868436,1
1233,5.932513080499484,2
518,4.813687193847495,2
1047,2.1949647125174767,2
9428,14.31614314838423,1
971,-1.372278772093479,2
3784,7.38066533712012,3
1704,8.711677896252997,2
7791,5.883971712147622,3
12937,8.167048122350797,2
5207,4.292502094695989,1
7539,-2.7012325676818483,3
9817,1.4409690176682486,3
4771,5.956159782776153,0
1086,8.402694171081958,2
9973,-2.8886044786767497,3
8402,1.8543667377004045,3
1298,6.797992454541004,2
10611,5.219547852527515,0
11011,1.1613809328714746,2
12742,-0.3054346046576428,3
6480,7.640569354955243,1
12356,3.0019281852955233,2
8968,12.069627330994157,2
5814,-2.169460915674255,3
10058,1.017460114535079,3
1629,-0.07104166368044762,1
360,4.439710985889044,2
13952,15.735644007610823,2
13782,-0.09321618883112559,2
7081,23.522804825662448,0
7139,14.985901591623966,1
8373,7.881148186110832,3
1407,1.4237664351315331,0
470,1.6296980293403478,2
1889,0.7630936592162065,2
8949,7.238674102171697,3
4444,8.784071691747084,3
10820,6.424975090384438,3
13609,2.5680485927717758,2
12883,2.4130959656369173,0
3038,8.138550160632876,2
3007,8.27737662470079,2
12814,2.749653299607424,2
13792,4.423499154627165,3
13731,1.3614311025446673,2
9162,-2.0300130072553335,3
3450,1.355136243084245,2
7986,3.668309778114295,3
11294,-0.9787886553680725,2
10251,-1.9699410265307367,2
1537,3.3734533919962124,3
5173,3.6695764099768775,3
666,7.511419261523456,0
2774,-1.4601887573294126,3
5966,-1.6628463357082637,1
11239,0.8616503866492692,1
13213,-1.5621795886139394,3
226,-0.36130107721146676,2
11929,2.192396057127142,3
7947,1.2693880533857527,3
9682,4.493749764979145,2
11499,4.106229639954426,3
3111,-0.08440447317944377,2
6716,13.972348456610678,3
1878,4.93305113317953,3
10748,-0.21202721069612412,1
13837,7.312029401302743,1
1519,-0.4238058065844249,3
9046,-1.2218451882464887,3
9971,2.8052117088946593,3
81,11.277815842972977,3
5350,2.9996064730947576,1
1350,-0.9480120406363054,3
804,0.14409207010798775,3
8311,-2.919661788313975,2
7946,5.594024203939836,2
10901,3.595793683628746,3
3688,-1.0771768141978146,2
12139,2.0483125056726905,2
3278,-1.4234168384931936,3
4877,1.6493243726361233,2
9066,0.39338135287386855,1
4114,-1.5214510123582619,3
7119,2.399132151342547,1
8011,9.13766526724008,2
4103,4.0656506894436815,1
12795,7.874801591260081,3
5637,5.106610718150307,1
2175,5.217859586333953,2
8054,11.504135848669856,2
2781,8.747742425909522,2
3929,17.26563700465049,1
7283,3.9151799139727466,2
12715,23.511026004022835,1
1177,-0.2224871537366888,2
6609,4.2249417577201145,1
13602,8.741218502455824,3
7907,0.7818369562608409,1
1919,3.464687129398474,2
5557,7.606659944562948,1
13852,3.4936528892559817,2
7802,3.2229951747211274,3
6372,8.184948988421377,2
12956,7.2899926052171775,1
3746,-1.7519777176995994,2
70,1.309980022137528,3
6322,5.007077253286537,1
590,2.534475493675549,1
10849,10.063917352394938,1
13787,4.900311563076061,2
10623,-0.5563022631464911,2
4374,4.133922868708992,2
7421,5.392527232757788,1
1880,14.115296924062864,2
6510,-1.9370152249899002,1
11291,12.882156694073927,0
8921,2.671324023114854,0
13608,1.8662202120579383,2
12537,2.0441422674279854,3
10191,4.084791878085019,2
3440,13.354729587764709,1
11900,5.86130562201512,1
6821,7.110682229382486,2
13962,4.90731584215298,1
3164,-2.5554192489450376,3
13773,10.27521500385927,1
1831,9.604237492598912,1
7409,-0.8791669202984269,2
5525,9.084169893684168,0
9222,-0.5355636395152161,3
14133,8.260844193118913,2
3133,-1.560389027483108,2
6695,4.341447270199817,2
12382,5.618686165207025,0
2825,8.073558342873767,1
7509,1.092742340635287,2
13358,3.4913343554472633,2
4916,2.36596656899121,1
13012,-1.1212932809798266,2
9932,2.866960495833394,1
7220,21.893715450692614,3
2065,2.336828570541222,2
4336,2.901139244956945,3
973,-7.35916127781235,1
2247,8.995046395767945,3
9386,-0.8942936095843343,1
3909,5.420095202303985,1
7347,2.2393970973708806,0
12517,8.641926142408131,1
2450,2.570724179035549,2
3948,4.816691777490953,0
9933,8.121276428266484,1
