,P,Q,A
4556,9.31983960896381,3,1
5817,4.240247774698004,2,0
5541,2.757506866188626,1,1
11228,0.29693938183316815,3,1
6278,4.193676243196612,2,1
7186,1.4759889695932036,1,0
2263,8.255626862512683,1,0
9634,1.2607059960562785,3,1
3232,2.1721348877843716,1,0
6680,3.1884911716033844,1,1
8622,0.3752684104798826,3,1
6474,-1.3458060107266434,3,1
7828,2.6014046092057876,3,1
2351,2.959841956048204,3,1
4915,0.4498989540046825,2,0
3286,5.805324560810217,2,0
3649,1.7373458728836253,2,1
6506,-2.449951448750533,3,1
13545,9.50463633792089,2,0
8480,2.1535629052211887,3,1
11754,8.484662012125323,1,0
4085,1.0807526787382957,0,0
6520,1.2226114292288681,2,0
10797,-0.3516318024219771,2,1
12052,2.4197905105212305,1,0
2668,7.326417271963506,2,0
2036,5.344850429240692,2,1
9400,13.544561729355467,3,1
6272,0.15821527167868288,1,0
3132,2.630391487533738,3,1
9077,4.400971178401976,3,1
911,4.337615856220442,2,0
10801,-0.9522271492613523,3,0
3084,1.4904832538011987,3,1
11704,10.209791524613035,1,0
9472,7.637335755903524,1,0
664,10.381884173856053,2,1
4812,0.8950842404155415,2,1
183,9.166545206832932,0,0
8867,1.3394195920242316,3,1
5730,2.924222903624023,3,1
6815,7.214179541837136,0,0
5395,6.904984335658801,2,0
14219,5.081745892670085,2,0
1476,10.253232017241647,2,1
7820,2.891740665851121,2,1
9308,5.141138006429168,2,1
12711,-1.7363350804631486,3,0
6689,9.756312549331463,2,0
5170,4.996366635636731,3,1
4595,24.81984404102341,2,1
14170,5.094125701917676,1,0
7356,7.908871695497567,2,1
8006,13.756601880916628,2,0
9213,-2.1339849775000044,2,1
13820,-0.5388098327315132,2,0
10469,-2.6762568294269125,3,1
7886,7.72002764665408,2,0
9731,4.111527221412741,2,0
5633,-0.40191945907977233,1,0
2018,8.33384586002416,2,1
10014,8.395528968313407,2,1
5307,-0.22923370338798543,1,0
4052,2.2276650960828803,2,1
1841,0.6468578618708187,1,1
9854,1.8985555718022027,1,1
7227,1.7584850719013552,2,1
2717,11.058953133281415,1,0
12698,3.494510282460064,2,1
9335,2.0862796330421762,2,1
11798,12.691920931361713,3,1
14116,11.540808065139208,0,0
2729,7.697153858294075,3,0
13252,1.2314011348314928,1,0
838,-0.052798285339590745,3,1
12829,0.06132886761536582,1,0
8097,4.9815868177570355,0,0
600,-0.11064801706204164,2,1
9407,1.2831500265149423,0,0
11121,7.3126715493196635,0,0
3623,9.087875142050553,3,0
6429,0.6256880107262768,3,1
7012,7.321348712007396,0,0
126,6.080152403752084,3,0
716,6.6811993615370024,2,0
3635,2.1564543051086305,1,0
7688,9.432669002299168,2,1
2119,4.045388126310005,1,1
9588,5.484712951867966,1,1
3670,2.0419379712718144,0,0
5688,-0.8881084422931473,3,1
11829,1.850298889790278,2,0
1528,14.931964297256211,2,0
5500,13.483216723744516,3,0
3130,4.463505618831026,2,0
1126,-2.016921960396747,2,1
8065,-0.8009025656511238,3,1
5883,-2.58439386723266,3,1
2908,10.810738724224247,1,0
13775,17.86218536958208,2,0
13053,-5.543011260706381,1,0
5836,1.2646983124232611,2,0
3849,4.387259898258195,3,0
5580,1.8423619598238703,1,0
922,-1.1158886824897274,2,0
8088,-0.6290795910927368,2,1
13747,5.729215133853224,1,0
12381,9.34387219418754,3,1
6966,-1.9227771910209082,2,0
7787,13.291218560679924,0,0
5945,-1.6966197647851384,2,1
1425,-0.09104863563813126,0,1
6881,3.4734518852593004,1,0
6419,1.191605011101543,3,1
5276,5.662504991284925,1,0
5150,4.327941641114455,0,0
11094,9.618009779030459,2,0
2337,5.361208989374187,3,1
2083,8.529491867152696,3,1
10845,12.118688457913148,2,1
8487,7.2237989577779524,2,0
12528,6.661926745436359,2,0
1338,1.1594547890368134,1,0
8328,14.602856840604645,0,0
7401,6.186420992480404,2,0
14151,-0.9042607241671825,1,0
467,5.522138133414092,2,1
10360,2.1113051916656733,1,0
13407,6.7433359301186835,3,1
8033,5.346068524933534,1,1
3105,3.4616501794037293,2,1
10294,6.449090647847993,2,1
10726,3.930816425337225,3,0
1925,4.057218333032731,1,0
9102,17.07964557744764,2,1
2243,5.253158488117707,2,0
2940,6.82442482103452,3,1
2110,-0.19643344527003032,3,1
1904,12.653103107082966,2,1
6273,7.1259398584055464,2,0
9872,2.273303924335485,3,1
6202,4.4945701818596895,1,0
13280,2.6143171838564676,2,1
7213,4.483961975978023,1,1
882,9.31957562869126,2,0
11944,3.9397208493877973,2,1
9867,10.643938970389698,1,0
12097,-2.88675822730224,2,1
5514,-0.8032040074339544,2,1
8708,18.804683045277788,2,1
10063,9.438442528278562,2,0
12504,-2.069435593894743,3,1
1696,1.1266983242621542,3,0
13158,5.3923485620172364,2,0
9090,3.8967874480774274,1,0
837,4.643787237699097,1,0
12520,3.077627555456499,1,0
3607,5.163281184537721,0,0
10154,10.930741476401671,1,0
12303,19.12185238722259,3,0
10456,-0.1218607792319295,2,0
4651,4.057963917629716,2,0
2274,1.777686788314036,3,0
12268,15.536712294075434,2,0
9591,6.779416104511702,1,0
14026,3.5829810139045692,2,0
4359,3.117316770255441,2,0
1987,9.477620398735217,0,0
2219,2.121642840734702,2,1
4823,3.9215598653413197,0,0
584,0.15017411583733908,2,1
8592,5.590609013235962,1,1
3617,5.956841838435791,1,0
1594,4.479251666828461,0,0
11875,2.7180168894075596,1,0
10138,2.374211793438685,1,0
1471,5.10094460225325,1,0
801,8.485480111518253,0,0
7925,7.568207649753808,2,0
8784,10.278126692862369,2,0
4891,18.63308036165917,2,0
5837,3.5782752324168055,2,0
10483,-2.8232460937627994,3,1
7834,0.7850280360246915,2,0
5022,12.876368653168036,1,0
502,0.25597575141965834,2,1
11151,5.756400624294384,3,0
5361,9.13591968858152,1,1
5408,1.658475925698063,2,0
509,5.662963390076367,2,1
5670,7.376146060398111,1,1
10266,1.6782832230653417,2,0
12558,-2.1771236845053465,2,1
7299,0.8748753340948159,3,1
10212,-4.342865120517683,3,1
8820,7.208344165063788,3,0
2889,8.63196141673656,2,1
6485,9.421091978682696,2,0
4773,6.006723524854811,0,0
10443,4.096842873075792,1,0
13084,6.868556962729427,3,0
8423,0.06110157614763745,3,1
5608,18.10293097291684,0,0
12672,4.165816241712912,1,1
3089,1.1258178121855993,2,1
1793,11.597220508782621,1,0
13459,1.8865743834544306,3,1
9237,6.155664904832343,1,0
5116,1.9064893969721435,0,0
8632,11.184337721761679,3,1
2556,10.926908806067424,1,0
13,3.5169116766635615,1,0
11551,5.695120802314319,1,0
3034,5.340162611591445,2,0
13710,0.841594170787874,1,0
11521,9.987031158944642,1,0
5680,3.669968527205849,3,1
2042,7.05482297069709,2,1
13640,7.159966636656984,1,0
2310,0.680447325548168,2,1
2664,10.43409213886093,2,0
120,-1.4029391628352361,2,1
11475,4.863092865879967,2,1
8136,-1.539153696178436,3,1
8462,-1.638944248693506,3,1
4954,8.330613287258707,3,1
4196,4.215986344275401,0,0
5539,3.168196677074648,1,1
10930,3.903422091081281,2,1
187,2.312719905613374,2,1
7323,4.294271955116202,1,0
3900,7.173162014310809,3,1
11044,11.474402677843038,2,1
1358,14.184344728351261,2,1
750,3.264874691399228,2,1
11742,-1.899652250494181,1,0
3202,4.369534790092768,2,0
1227,-1.561271458525349,3,1
3863,4.986139574299642,1,1
13294,2.809853448855046,0,0
1900,7.959349661225001,1,0
7377,4.253314276512259,0,0
4857,5.307634020043555,2,1
3204,3.6714431227813984,2,1
3192,-1.1454914400345384,3,1
512,5.609755682981035,1,0
8067,3.495714650048866,1,0
2023,3.198158269306601,2,1
6487,5.4591436216955955,1,0
12377,11.798424288315255,1,1
3156,7.807526588555723,1,0
948,5.007786228178707,0,0
7996,0.6608503559140007,2,0
5751,2.6242689316792815,2,1
2647,4.869124341395791,2,0
8149,1.2317604407183524,3,1
11595,6.387207590835455,0,0
6173,2.9930281634178106,1,1
8456,1.0072249019852137,3,1
9483,10.076676912349699,3,1
6205,9.507981700389692,1,0
2080,-0.19345171576818163,2,1
6188,10.021178011264778,3,0
1962,5.881106146102344,2,1
7329,4.529593235037025,2,0
10433,7.639369151006354,2,0
8347,7.796062474865299,3,1
5282,7.297934009372103,1,1
2238,10.207887477032067,1,0
3115,8.174216829128406,3,0
3838,9.541519749822278,3,0
402,-2.6855413623409876,2,1
12713,9.572610329539106,3,0
11325,-0.8080066429001218,3,1
8930,4.8641140076212315,3,0
8963,2.8231338450547114,3,1
10419,2.4028517565758283,3,1
3651,2.7570552160327324,3,0
5761,-0.6186996790205652,3,1
5064,11.1865360568755,1,0
9645,0.7975152660903941,1,1
3097,4.121721148305332,3,1
8979,3.862044209807643,1,0
5644,2.6300870076108813,0,0
3579,2.8406291490114044,1,1
2426,7.621378470773026,3,1
2942,1.4349320438298447,2,0
9530,8.522185228266926,1,1
8764,11.239768176607313,2,0
712,3.0116072628324866,3,1
12612,8.057771950404677,1,0
4827,1.8799904848095221,2,0
9551,1.4739427566336158,2,0
4768,14.743589004589197,3,1
12031,7.320780450134116,1,0
5023,6.11404708988655,2,0
8561,7.4824416316051465,0,0
13191,-0.1461853956804675,3,1
13724,6.465816769273037,1,0
1819,7.390503081375653,3,1
2868,2.454718037127793,3,1
13175,11.065636474074498,2,0
12507,9.140816285990285,2,1
9988,9.78384938486686,1,1
7039,3.077501577517043,2,0
2680,-0.6651059111723276,3,1
5422,10.585942741007685,2,1
14180,12.192855572951053,1,0
12573,1.832121514167858,3,1
9453,11.690731718413113,1,1
2719,15.694922135820851,2,1
5059,2.5978364501547104,2,1
6529,20.731091989989334,1,0
6710,15.482648907160733,3,1
13104,3.6394573944550506,2,0
4854,5.125686594864364,2,1
4743,6.799226509094446,0,0
13011,3.6577867664505366,2,1
7147,-4.176167613057749,3,1
2328,5.683952851443004,1,0
13643,1.7820271786154653,2,0
5393,3.4965709447875986,3,0
3997,2.832352573039151,1,1
10563,6.111652496508287,3,1
11258,0.6571546007097531,1,1
11223,1.619167856186237,1,0
10470,4.440298310253683,1,1
8646,1.245433845806029,1,0
7426,6.935746148295699,2,1
9947,14.163115031175675,2,0
2377,-4.033747183114843,1,1
11447,2.269879816071156,1,0
13729,7.688981253621782,0,0
7569,3.8510466552122486,0,1
1302,8.656113545813698,3,0
10538,1.7229008798810344,3,1
9512,7.444297001984545,1,0
10295,7.420783148317609,1,1
12331,-1.1537085553618085,2,1
5063,10.873128946029762,2,1
2153,10.978152692280496,2,0
3716,0.2586712158060287,2,1
2878,3.3066751702498705,2,0
6848,5.754408518687386,0,0
38,4.635161636266586,2,1
7363,-3.1398138133960036,3,1
12404,5.57182337933816,2,0
11246,-2.4245302220709055,1,1
8203,28.051935088107086,3,0
13627,7.736523208650069,3,0
5920,2.898583425666219,3,0
2106,2.64028933484797,0,0
12066,16.247973061201098,2,0
959,8.077335354100223,2,1
7720,6.592034825748917,1,0
3548,8.438385573059543,2,1
1000,0.014056372851826815,2,1
13401,6.172082766783767,3,1
5461,6.973059906625289,3,1
11585,-0.7668240839240181,0,0
44,3.3513704016681105,3,0
5024,3.782718911121526,2,0
12061,5.1456882276408775,1,0
11417,11.096905617276443,2,1
10481,7.3470956223946775,1,0
7395,5.290349233357165,2,0
3671,0.9835411752731582,2,1
4669,3.789761473119956,2,1
2824,-1.3959510133574247,2,1
3390,5.416824908496885,2,1
5437,-0.8739811482296282,2,1
2471,0.20874695491471695,1,0
12621,-2.7818950252236605,2,0
12716,10.449309902344648,2,0
13313,6.042454919522927,2,1
9082,3.019291483348456,1,0
5888,1.1732365908067885,2,1
13286,4.577942120875569,3,1
5848,1.1434832511334678,3,1
4850,4.689662171448107,2,1
6630,5.382850992093944,3,0
7536,-2.5001744691207337,1,1
4064,-1.7042700345832715,2,1
8444,8.435664838475978,3,0
7517,10.560442931376375,2,0
2242,6.814303808647693,2,1
1452,10.899730532496275,2,0
12561,-1.3576143130764562,1,1
10122,-2.321062555116911,3,1
8446,11.251663902421805,1,0
9564,1.3975766576732953,2,1
11157,10.383232506191305,1,0
5476,6.309286553403499,2,0
3906,3.840421894616,1,0
10011,-1.1577767921249138,2,1
5711,-0.6659350400397895,3,1
13909,2.2773750676662807,1,0
4221,11.256535590604408,1,0
12982,16.142166084193185,1,0
9263,13.141630876533842,1,0
334,-1.6408781418199536,3,1
619,1.5098330728084108,2,1
10535,10.109323015293038,2,0
12174,0.022227484300473277,3,1
4729,14.703393737443879,2,0
6292,3.9220691653015307,2,1
8842,1.0851221710904142,2,1
12604,3.663826011157237,2,1
3796,-0.5353228000799968,2,1
8827,5.893326251112571,3,1
1383,6.146771930637782,3,1
1169,-0.15400360479530434,2,1
5758,7.660941413109705,0,0
3282,3.3723968819173793,2,0
11895,1.6414462259931393,1,0
11963,-2.338383712749568,2,1
5512,3.8257067501942212,1,0
3542,2.519378264855,2,1
4215,2.131331431526843,3,1
8861,-2.825235859293365,3,1
3525,0.9217782304775273,2,1
6001,2.5718051576039986,2,1
5655,14.665216986350025,3,1
1172,0.8832116048329287,2,1
1176,5.721724598271575,2,0
9858,2.023796451329551,3,1
3622,-0.6172751389370578,2,1
12636,4.185302427428267,1,0
11470,9.127693245249842,1,0
294,2.079435041944809,1,0
10001,-1.3730947513825456,3,1
8796,5.566622548028295,1,0
10860,5.630396330976038,1,0
5511,1.0564507518489534,2,0
8202,1.1505319813490837,3,0
1657,13.208649499434983,2,0
11279,1.9538500428940475,1,1
3177,0.691571745838933,0,0
8851,-0.7143944018768223,2,1
12993,9.24548283418343,3,1
9822,5.314255455562175,1,0
13320,3.6907807206040824,3,1
2327,1.598469336492656,1,0
12551,2.5922931569736445,2,1
10261,4.41431402188761,0,0
1634,3.5708152046639308,2,1
10210,19.332663079788546,2,0
7495,-1.0093384853621,3,1
6764,9.784135526582826,3,1
8547,7.8113575920929,2,1
8113,1.73176257750927,1,1
2911,9.519064176250595,2,1
6755,4.509719342649837,1,0
13106,2.7940938071241814,1,0
7692,8.424764882555216,0,0
447,4.36858768519288,2,1
13854,1.64507780358949,1,0
1882,1.5894354019838128,3,1
8958,-1.9231670910709606,3,1
10656,-1.6389804705880562,3,1
9617,-0.25874695526328173,2,0
1791,3.261269679749176,2,0
5146,4.148979032587862,3,0
13064,11.144467074832791,3,0
9203,2.664879161721843,1,0
4888,1.7446642451794403,0,0
13443,3.5047782091136463,2,0
12503,2.4596593926046384,0,0
10023,13.020283409737736,3,1
7701,-3.063050053362322,3,1
1382,-1.2615046826071774,3,0
3127,5.739959606885297,2,1
1728,5.805185484958898,2,0
1080,4.083179552653682,0,0
8984,9.543873374033964,1,0
819,0.9284212313124902,0,0
4894,-2.2112624275372896,2,1
12922,-2.2848070667697007,3,1
13811,1.0378928214299024,3,0
3966,7.201461328003008,3,1
6392,1.6465283747490895,3,1
10315,3.065672348177555,2,0
426,6.023956143565455,2,1
6515,4.684765041935366,2,0
5152,5.446078243475706,0,0
6016,-1.2500215249843944,1,1
12312,7.248434696270762,2,1
7375,3.0048923045262286,2,1
13487,4.883097593841758,0,0
7104,3.579042480559149,1,1
9342,5.192815104958743,0,0
4251,2.414867999629272,2,0
2780,6.002891640456308,1,0
1257,3.3572655757237317,3,1
8407,6.940612840349534,2,0
8672,-1.5875842026385112,2,1
1004,2.390994739330835,2,0
6502,7.166638223807293,3,1
8481,1.772748597842315,3,1
5046,-0.1413038812700767,2,1
5434,5.731906763181034,1,0
4302,3.0951500639186373,1,1
2250,2.3391073774297615,2,1
1341,5.4291795803426695,2,1
9191,-0.43304684531689963,2,1
6634,6.380130207221952,2,0
10649,4.368412678434966,1,0
11016,2.6293758994801584,2,0
4199,13.330774938744751,2,1
4097,6.096034569799747,2,0
9638,1.9016856406678582,3,0
12204,2.2983311908026294,1,1
10345,6.230191196134904,3,1
4736,1.731869505402536,3,1
1374,8.538527933908217,1,0
961,2.715928599261551,0,0
13786,21.20411475963951,1,0
12037,6.070719478113072,2,1
9507,12.427107608071104,3,1
585,2.4371210972416,3,1
2981,-3.2309473065515464,3,1
10049,4.715221218988516,3,1
10244,1.3394317377806402,2,1
8681,1.3528151553596595,2,0
5728,-2.0007268330623513,1,0
7953,6.9813111705880555,2,0
11076,2.5107226489075662,2,0
3597,2.6437680940845496,1,0
6803,5.720080756422147,3,0
1944,6.313524313379009,3,1
3812,3.491600137134255,3,1
2888,5.069225048680954,3,1
11819,-0.029815544705920627,2,1
1060,0.5110736864583338,3,0
8335,3.7358659144063675,1,1
12626,3.905757418844809,2,0
3354,0.2967441540951212,0,0
13237,6.266382330951579,2,0
3698,7.787847476915063,2,0
1738,5.323108491602695,2,0
9283,2.2603363213207164,3,0
6875,0.7680791951296577,2,1
10130,6.399702235098048,3,1
7928,8.315605604062176,1,0
8142,9.62791995961019,1,0
3754,-0.3749956668195744,1,0
382,0.10374429265922336,2,0
10650,0.8900399400819436,2,1
1508,-0.10147634742381761,2,0
13935,2.224309355997113,0,0
12105,3.4056800426244407,2,0
13479,10.329029395812354,1,0
12399,2.041708358470583,3,1
6742,8.784543143565033,2,0
1260,9.641807195916904,3,0
1986,8.564497148799576,2,1
8293,14.05175500842038,0,0
5127,0.5292745620390646,2,1
7620,5.759124064652083,2,0
14227,16.015652262425004,1,0
3912,2.6855059776277157,0,0
6940,3.1007679916317015,1,0
5852,3.0353355140753484,2,0
10034,18.179549101382214,3,1
11634,3.8553080908112944,2,1
13297,3.4430651104132135,1,0
3824,-2.2066834865822162,1,0
13738,9.067766630751517,2,0
2028,4.580448919859086,2,0
2594,0.6658389892949848,3,1
9578,2.762065838602473,2,1
1783,2.0616912553349542,2,0
9166,-1.2895003165079388,3,1
9514,10.300105127201613,2,1
710,6.2610213944103865,2,1
7540,-1.6507590742936578,2,1
13638,12.78066794614671,3,0
3571,1.530280363751964,1,1
6398,3.865004821462949,1,0
8436,-0.03927615099223375,2,1
3476,3.8180715127394333,0,0
12571,6.569653972605202,1,0
5488,8.635293749273842,3,1
785,3.233433115142625,2,0
1551,-0.16598332443285035,2,0
6477,21.531282622192332,1,0
5600,0.3101057793432944,1,1
7543,-1.4664203295131741,1,1
8977,1.2954357680020416,2,1
3137,14.52326032116935,2,0
8469,1.3557610321358888,3,1
3943,6.3724198495571045,3,1
1457,6.191552034650213,2,1
4504,6.461202222021401,1,0
12253,0.09517666541919256,3,1
7971,2.305355779459918,2,1
5581,4.1109697210410125,3,0
593,2.5036473403961885,2,1
5157,9.848412163181662,2,0
12986,13.598674101538752,2,0
6258,5.110332535283774,1,0
5951,6.63909786730019,1,1
170,5.329164943713715,3,1
6313,1.9274651015598068,1,0
394,2.1507195523455387,3,0
136,6.279306334233989,3,1
10834,3.1304308801498903,2,1
12606,11.93671312441162,1,1
3349,3.0939552819555174,2,0
7534,3.6623831214761644,1,0
578,7.689212763108335,3,1
6427,7.9415668404336675,3,1
5431,5.144948502598238,2,1
7992,2.8319351384347664,2,1
6823,-4.299534195900129,2,1
1694,2.311740030425326,2,1
11536,13.064479163056044,1,0
7443,1.866880798611038,3,0
1864,2.4982687206172813,2,1
9698,5.446995884442439,2,0
4274,11.631018206256128,3,1
12057,3.7992321730153367,1,0
9302,5.6421066379675056,3,0
2605,7.015073029247471,1,1
11627,-1.056123008213746,3,1
9821,2.8980958411409605,0,0
3106,4.4017095000631254,1,1
9883,7.083798702846101,1,0
12584,1.3331310557913636,1,0
3370,-2.206041052568997,2,1
5485,7.097029835381277,0,0
5649,-2.301271648731694,1,0
7794,4.417935488313724,3,1
7610,4.422516235853442,2,1
12493,12.846399964620868,1,0
7236,3.005948176252083,3,1
12933,3.1738202771492694,1,1
662,-4.35305572622627,1,1
10226,2.4426734919225255,3,1
12383,4.872095072757668,1,0
3518,1.6814576671915735,0,0
4499,-0.01111542516940811,1,1
11477,5.735603575300028,2,1
14215,5.620594145278513,1,0
14122,2.8317930076255813,2,0
12511,17.15609015543877,3,1
4831,4.214571377821244,3,1
6031,10.601308078940757,1,1
1055,5.65275236783488,2,1
5710,-1.161107662920459,2,1
9824,7.6364891972360756,1,1
1273,5.1109540194690455,2,1
13994,7.052293579934483,1,0
7399,0.8378675771842823,1,1
12686,2.5837999967815497,2,0
13174,12.055856687866168,2,1
13375,1.745570980853559,2,1
7246,0.5667698626511437,2,0
2793,-3.1953942948796454,2,1
13247,2.7724051314354443,1,1
12324,-2.7715907435690434,3,1
11359,7.331621808772612,2,1
474,0.9243193190916859,1,0
4066,2.1710176815307474,1,0
7590,1.2334689344689935,1,1
9654,8.575207308759941,2,0
14020,3.508652048785972,0,0
1483,2.77809219977196,2,0
6097,11.546710527149244,2,0
12323,5.59167562205691,1,0
14246,8.963820592312416,2,0
13507,8.982659571955331,0,0
1600,7.003063324468069,2,0
6304,6.357197121837956,3,0
7726,-1.345252703192498,2,1
10324,0.4038284243661858,2,1
4719,4.139432374729084,1,0
12667,0.7900323477739114,3,1
7893,8.744088790652388,3,1
10512,3.51098224657073,2,1
10728,7.594463680272439,3,1
9675,6.397973502623637,2,0
12187,-1.2505811433676521,3,0
8553,4.449248649413114,2,0
2790,1.9276604709566896,3,0
5098,24.943877150377844,0,1
3092,3.091504126794503,1,0
11361,2.1457142319377764,0,0
1846,4.293256398753917,1,0
3599,0.8128386895341185,3,1
1799,3.5286672481443446,3,0
7448,12.549969410674334,2,0
6459,3.516784843621189,2,1
3973,5.017521408291524,1,1
7235,11.459920243557182,1,0
6824,8.974781443675798,2,0
6946,2.2282585647248307,2,0
10076,8.1569166492323,2,1
1627,11.618780487439821,1,0
2311,1.754501139404307,0,0
7481,0.49361312114137323,2,1
12598,1.5580604202784865,2,1
4028,3.066555651607853,2,0
1573,13.344450929505095,3,1
13225,7.667745914319843,1,0
10593,5.651778775271493,1,1
11777,6.347609742531271,3,0
9415,-3.356718694157756,2,1
3367,1.9031219039592462,3,0
1344,1.0061199754525385,2,1
8190,4.619827612912791,1,0
2894,5.374964257833026,1,0
8035,3.307929348910055,2,1
4141,2.585364161914366,2,1
13953,9.515321832548445,0,0
1201,11.960326089608788,1,0
3142,-1.1273741551187075,0,1
11056,-1.9304554004647705,2,1
11106,1.9740345045187846,1,0
6074,3.3249270329232443,1,1
6777,1.5889003574355767,1,1
5569,-1.7002754583228565,1,1
391,1.6910759962934623,2,1
4936,2.726506335846114,2,0
2602,2.695547530724486,3,1
1924,4.594504287627489,0,0
910,5.225906929433004,2,1
9382,5.864658660044068,2,0
6761,1.2045882930979956,3,1
1310,10.043288400678403,3,1
13402,2.873761723199759,1,0
7255,13.038441287617944,2,0
1680,-0.38210182037496265,3,1
9665,0.9318818128692805,2,1
503,22.698536635856396,2,0
5288,7.82294810408985,1,0
13095,-0.26259265904879464,3,1
13431,-0.09373004585022238,0,0
7591,14.02644492051748,2,0
4270,11.640522655102474,2,0
13906,24.563345521223635,1,0
4663,4.6376571068084855,2,0
3073,0.34600693202825616,3,1
6741,3.0040679474599923,3,1
6603,9.43085113346836,2,1
9482,2.727245646996555,1,0
12514,7.627152812440786,2,1
1967,7.152725941201213,1,0
5812,4.854949544762454,3,0
679,4.913687273242779,2,0
13274,7.709824644090517,2,1
1451,8.143992248289582,2,1
10256,6.437404685750028,2,0
844,15.206524693337764,1,0
11951,1.241523653398175,2,1
8424,8.180742224062996,3,0
8077,7.786523014286751,3,0
2553,6.656940532963006,2,0
2597,2.0275517252147113,2,1
2252,1.9132789134432975,1,1
786,7.46031438950366,1,0
5508,7.6008841474474425,2,0
13765,7.556862213092703,2,0
13002,4.1659522349489855,1,1
3144,2.8415793343740128,2,1
5220,-4.232907715656699,3,1
633,4.2700475006492535,0,0
6600,-0.7308200682066255,3,1
11837,3.759551026387037,3,1
7492,8.118612070640264,2,1
3306,8.945050364210292,1,0
4868,6.531529599000474,1,1
5382,5.954378959710717,2,0
5132,3.816198357396458,3,1
12166,3.668210654794542,3,1
5380,9.439363498519766,2,0
3552,6.694556557459712,2,1
4365,-0.15078169262069957,3,1
4344,-1.462553718559541,2,1
3348,7.546259499509914,2,1
3357,8.381192653827298,3,0
13901,6.38015354684875,2,0
4479,8.263816563644586,1,1
5165,2.3886169151036665,1,0
4370,11.575954439692618,2,0
12876,5.0560490382996335,3,1
1959,8.37468914562287,2,0
7305,7.833387160870837,3,1
8834,12.316313105664111,3,1
1592,10.167622692678844,2,1
2120,8.575946978703657,2,1
10429,5.550671164489916,3,0
12152,13.064687253359601,1,0
13389,0.42343428754353196,3,1
782,13.40244174300431,3,0
13468,13.07404984232443,1,0
7205,6.258333609141953,1,1
4460,7.467843867227831,1,0
5741,2.4958142861580566,3,1
123,0.7215032975335891,1,1
11790,3.4162918293750115,2,1
11252,1.2692960071739303,1,1
3976,-4.86039779630922,3,1
4197,-2.027824526219751,2,1
7372,6.649666038256228,3,1
1361,4.703004699297929,2,1
4191,2.099846680201587,1,1
8279,4.770314227431088,2,0
12928,-0.7393896533734446,3,1
6569,1.3637079900687965,2,1
11023,0.7048906362198741,3,1
6829,0.40581780953822133,3,1
6009,9.539632827833634,2,1
6901,5.718374591595994,2,0
11049,3.645455388977997,2,1
2143,1.1512605832915113,1,0
2203,-1.73176612986542,3,1
8652,-1.5367086120648163,2,1
8840,9.481098156777549,0,0
3561,8.073519398508711,3,1
5772,2.2958203076667196,2,1
12429,3.081107554572221,2,0
12092,3.0123001875478206,1,1
13098,0.7526914629883306,3,0
9566,13.188422523868434,1,1
78,2.1562137804827572,3,0
2213,3.5005380713649137,2,0
8558,6.677843320771116,1,1
8175,-3.5217820785760776,3,1
11112,4.8049033888001,2,1
4151,5.715976476958547,2,1
4384,-3.0738245150908847,3,1
454,5.8881728626350505,2,0
10325,11.132565392687567,3,1
13170,2.3180153941747816,1,0
12746,8.904392060284362,1,0
6503,4.926883440579509,1,1
4793,3.92720369132061,3,1
5834,-0.7995082911253719,3,1
5574,3.6161999684635617,3,1
8494,6.055909076264625,3,1
4014,0.9819219450242345,3,1
5270,0.6389980953981387,3,1
2865,1.5474700174561233,2,1
6124,-1.0417296723655118,0,0
1108,6.950072563615473,0,0
3878,6.080004176727748,1,0
4838,-1.0754743774253095,2,1
6259,6.400931726035992,2,0
8902,7.6746609615113925,0,0
7185,8.198633191542278,2,0
11455,4.782847564015329,1,0
6099,-1.691475751939958,3,0
5540,2.40031468981462,2,1
1116,3.685691774829821,2,0
3974,-2.339813680881015,2,0
12629,2.6226769304353192,1,1
12907,4.773941100560288,3,1
11920,0.9425830175629235,3,1
4570,7.426933127438703,2,1
3270,9.651198530490937,0,0
6607,8.42111932393628,2,0
1025,1.1346148253836645,2,1
9282,1.9167607269974147,1,1
663,-2.4300512128395964,2,1
9394,4.115714010234258,2,1
3227,2.2642040529287355,3,0
4442,0.9705518440536862,2,1
6770,2.7598786709564496,2,1
11757,11.842774252474644,3,0
2641,6.230828287813024,2,0
12556,1.7979642310243893,0,0
9114,9.141277792771024,3,1
11187,-2.096094464692852,3,1
1564,13.296864233244298,3,1
4136,2.7242976985537237,1,1
8813,2.7321180471921425,2,0
6530,-1.3659684640618326,3,1
6981,15.93134947728477,3,1
13907,4.2284823977574835,3,0
13121,0.5055561582888135,2,0
9197,2.4378156319818975,3,1
5771,1.6328995284028904,2,1
10344,6.144461725448447,2,0
12341,3.893034896978982,1,1
12805,2.707515330183006,1,1
11792,6.409059250690432,3,0
5764,2.4099599088746686,1,0
3465,6.482373325362555,2,1
11991,-0.3973025329986446,3,1
7985,3.5755796182269592,2,0
2870,5.1258945491376116,0,0
6026,2.4872114635930287,2,0
11904,9.173169567495307,3,1
6324,-1.450106116901322,2,1
6612,6.157733756388731,2,0
9641,5.2430856416467675,2,1
12944,3.3443419888424053,2,0
12372,6.938848666507914,2,0
7885,-1.42823187959765,2,1
13037,-0.3443175496452042,3,1
4981,12.479802773541856,2,0
355,9.237968019020288,2,1
11932,16.463806717548305,1,0
