,P,Q
8370,5.7429661586183025,1
3701,-1.2847305880780235,3
7034,6.907030371400645,3
5370,6.195734515997779,1
7826,4.522878645070916,3
6234,8.173479564196752,1
8136,3.8984405048236566,1
3467,8.618458629940228,1
3051,6.127430631874084,1
9416,-0.0746524412239955,2
9939,1.7636387649957714,1
7037,-1.4230057397476699,3
8086,5.442297784369896,2
40,4.6507469430740915,3
3854,6.178394970148713,2
1790,4.746263587327458,1
9695,9.716627860708492,1
5626,5.379104394958923,1
8253,8.50081926185734,3
3168,3.8591268337860205,1
401,-3.3925144141462615,2
7998,4.471493924512962,2
6282,2.1500670733434006,1
6932,-0.0334768808807957,1
3474,5.6334617655195185,1
142,4.494306384760579,2
9102,17.893798947543335,1
2666,9.762763855407714,2
3886,10.973318540297832,2
1142,4.050433292818246,2
8780,3.7620609391029007,2
579,9.077120054294621,2
3370,4.710074106749861,1
5190,2.9845172738222874,2
682,6.747782781747858,1
4905,2.5055059145622383,2
2319,0.6012239306809515,1
6972,14.372277245129354,1
5992,17.09930899504261,1
6955,6.692083170913441,3
9468,2.5436694754194624,2
2710,-2.5314881647958147,1
6451,9.7635769687097,2
9138,3.048185951987232,2
8415,-0.10914398656608437,3
1770,10.046603849864734,2
6053,-2.6617919937595746,2
6648,6.740430453268306,1
7532,5.31726929453115,0
2978,7.1031106110156035,1
2887,-0.031141826704276232,2
1595,-2.668155772241867,1
2685,11.484748146118637,0
3306,1.5544901826320872,2
2077,16.627345815075582,2
6536,16.221640926217425,3
1587,0.523995612865044,3
1959,7.268714655215923,3
8403,2.4459832187787036,2
9165,0.7098737610866306,1
4594,-0.16783856515995366,2
1949,3.64660041554921,2
2408,5.348025273515154,2
5986,10.505898410618846,1
4291,0.8799190407542619,2
5856,6.223452679099763,2
2036,6.709768713281698,2
7329,2.0407584830673655,2
4515,6.933967851011115,1
8455,0.591188208524609,3
3374,1.7761021437092102,2
1551,2.7898546482307545,3
9401,3.1958308958285464,2
3958,5.717447763601969,3
1818,-4.319629243775714,2
158,12.692803298855772,3
1954,10.93157165583737,1
4755,11.348495056263483,2
9957,0.19541564212332774,2
8177,15.646882543954737,2
4140,2.5462892007834474,1
9977,15.308076908626306,2
5444,3.6317033851129694,1
9482,3.2750795480803774,2
4378,12.03469558969769,2
3384,17.48620628900637,2
4775,5.254715650458023,2
3739,2.4677749765008916,3
152,9.896938668910735,0
5839,8.252304989337338,2
5926,4.4805260033510415,1
5152,8.960226667486282,1
2349,2.482270907508894,3
7237,15.55420175971888,2
87,8.291000257310671,1
5674,3.961425016348081,2
4886,3.2767675952028257,1
546,2.8887156441417776,1
4447,5.365434557099863,3
7418,11.439717658066368,1
1759,4.4558855250515865,3
7168,0.39850993547937197,2
3227,6.314829218976641,1
2089,7.0392784802872965,2
9008,4.726605793871015,2
7671,-0.936378411283227,3
8504,10.939187411525062,1
3682,13.335820768762579,2
6307,-1.498970056778731,2
5495,-1.4824647666537092,3
2906,7.3883481078731705,0
8605,-2.8345084858496907,2
1740,0.6905459778836331,3
6185,13.980406791377288,3
5082,3.9542070136348757,3
9214,0.4944775596647233,1
6183,4.323739053426879,1
3621,1.9640819107476601,1
3727,8.899436665113093,1
7517,9.788165297441612,3
7979,8.03611888109477,0
1931,12.62719167578795,3
1424,0.2935833048608254,0
1646,-4.740184124863275,3
8365,4.712534267694342,2
8220,1.8155360194498904,0
1189,3.0094788944099373,1
5824,0.5006163170558686,2
7894,4.584167092761572,3
644,3.225572547852691,2
2288,13.06483437779665,2
7277,-1.660172888536413,2
1265,-0.8906233479042545,2
1295,8.403009864650954,2
1463,3.1017373408707356,3
7946,6.2413494462800365,1
5591,-1.271350847502202,2
4443,-2.9033096798667763,3
6162,1.188583546751197,1
309,0.6391090583463662,1
7702,6.836048893791569,1
9541,3.339015374284483,1
4568,17.487533314082732,2
1362,1.7255196028367796,1
7537,7.319315827401502,2
7392,16.32535108306883,2
3066,7.342126947910399,2
722,7.326291193891205,3
8659,0.7904135824844449,3
9195,1.9127286071239686,3
6949,4.149150196465312,0
8741,7.06608356893546,1
5320,11.752107771494789,2
7245,16.10662328119872,2
8513,6.394794848940656,2
6404,-2.32573204167825,3
6618,7.265005534357705,3
5366,-3.39899735539976,2
7139,18.219275701594682,1
4849,7.6743826410380205,3
6610,3.870274181226858,3
1355,2.4724289388748586,2
5590,11.633086788786068,2
5150,5.460684754476803,2
1844,5.33025381068493,1
7873,-2.0313662876247713,3
1951,5.771973696053097,1
3263,6.36730077667489,2
7740,2.07960349811795,2
5172,11.10328572357012,3
5429,3.9775953834899562,0
3030,12.505093699210608,2
3989,7.768909297059559,3
9273,-0.807932873738048,2
4583,3.3197563102013055,1
7961,5.213304398131626,1
7076,6.1937631008790195,2
9434,-0.7804453695126853,2
2965,6.262056004671477,3
6011,0.7248943227485125,3
