,P,Q,A
5075,7.968779675948648,3,1
4721,5.794475289234307,1,1
879,-2.7393511186602137,3,1
5029,-1.7400630466376659,2,1
1580,1.1378321143910646,3,0
6736,5.946937829170825,2,0
154,2.515055136833635,2,1
9939,11.761262082580554,1,0
4406,16.15557181863316,2,1
5670,7.376146060398111,1,1
5501,2.6810933212583263,1,0
959,8.077335354100223,2,1
2485,8.29704487800438,0,0
285,14.600569932366504,1,0
8915,3.1856942089265914,1,0
3831,1.4489226965674837,2,1
3226,13.950766327315366,2,1
4043,-0.08231841284118535,3,1
10246,17.772325108217405,1,0
4061,10.465036068428958,0,0
8982,2.39820965599268,2,0
5166,12.4146593791091,2,0
382,0.10374429265922336,2,0
6376,13.972348456610678,3,0
2936,0.43054959777379154,1,0
4915,0.4498989540046825,2,0
9298,4.4803938930256235,2,0
2106,2.64028933484797,0,0
2023,3.198158269306601,2,1
6902,2.037194497195909,1,0
4444,8.784071691747084,3,1
7583,7.43611882186557,2,0
9179,4.320206837402736,3,0
428,-1.0380414373730709,2,1
5595,18.616441725216397,1,0
9591,0.132244776732117,3,0
6192,9.398452170658564,0,0
1852,10.032424579343719,2,1
6118,5.62057755761246,2,0
3879,-2.1961531902108944,3,1
4964,-4.909613125207096,3,1
3305,3.138575000506923,1,1
6743,9.965335000213294,2,0
2441,-1.7841724140486845,2,1
6097,4.026325916847936,2,0
280,1.7081197784346256,3,0
509,5.662963390076367,2,1
9102,6.43394403874062,1,0
3116,4.388721284505888,3,1
2732,4.70393892090413,1,1
3143,0.9937944895907482,1,0
2219,2.121642840734702,2,1
6581,2.6312265256279166,2,0
9670,-2.919338461547793,1,0
6582,4.548221271934555,1,0
4012,4.74556137057689,1,1
91,-1.0366415541749427,1,1
5119,-0.4110731142363586,3,1
9655,8.820779272483529,1,0
2475,4.392319787929723,2,1
1202,10.317994701555588,0,0
2285,3.225171873824535,2,1
5612,10.862465321198258,1,0
8350,4.061369861384309,0,0
6687,2.2393970973708806,0,0
1575,14.247134766965365,1,1
3642,5.815944406424486,2,0
8810,9.542814798356268,2,0
6888,4.853574848760477,2,0
3122,8.519086802199535,2,1
4886,3.433257361361359,2,0
4386,4.25153036954025,2,1
9039,16.247973061201098,2,0
454,5.8881728626350505,2,0
1271,-3.533406272229842,2,1
458,1.6774868251152286,0,1
5507,1.0433596158070964,2,1
10014,7.556862213092703,2,0
10394,11.789177878281698,0,0
6335,6.1476157838866285,1,0
3861,13.357734446706282,2,1
9019,7.320780450134116,1,0
8579,5.458375946937192,1,0
1919,3.464687129398474,2,0
10020,2.0979431866894256,1,0
6457,14.612555933556507,0,0
7815,1.9016856406678582,3,0
3026,5.531228479846384,0,0
2189,6.633887419435175,2,1
2400,5.180880133644199,1,0
5354,8.301401203356534,1,0
6224,3.865004821462949,1,0
7429,4.039286584110872,2,0
2249,0.30367072850481835,1,1
1740,-1.8073009942532021,2,1
4149,2.4065620175362294,3,1
3232,2.1721348877843716,1,0
8217,7.54269410855774,2,0
10098,6.109812543762873,1,0
1476,10.253232017241647,2,1
855,6.610448027384254,2,0
9178,6.622173805027679,2,0
5620,4.721136420224253,1,0
3178,3.537438442101215,3,1
8943,2.7180168894075596,1,0
7341,1.3528151553596595,2,0
4111,-1.1245732367996348,3,1
9241,9.271695692917156,2,0
7555,3.8967874480774274,1,0
1121,-3.652319063730543,3,1
6677,1.515022467234887,1,0
5990,3.285212833616766,1,0
5023,6.11404708988655,2,0
3829,5.251088458584443,1,1
2120,8.575946978703657,2,1
1697,4.404304760216372,1,0
961,2.715928599261551,0,0
4017,11.006899671763748,2,1
6019,5.931130495657327,2,0
4099,2.1289188272827224,1,0
5086,1.0882471777331308,1,1
7206,5.508672899401012,3,0
838,-0.052798285339590745,3,1
506,19.146898255899476,1,0
4248,2.9075722676739533,3,1
8024,10.824038179143356,1,0
4845,2.050076377410371,2,0
5105,3.9545341732721204,1,0
5927,4.668800534806594,1,0
8534,11.181416843802893,2,0
8069,1.5001034647022826,0,0
3937,6.031114482487797,1,0
1127,11.353412235160626,3,1
9146,15.536712294075434,2,0
4141,2.585364161914366,2,1
8949,4.791949152775481,1,0
5064,11.1865360568755,1,0
5868,0.9061825736036453,1,0
5470,2.07428123296535,2,0
4074,4.990358705131202,1,0
4178,-2.1784357114266673,1,1
10075,27.421156836779243,3,0
6000,-3.013908489492196,2,1
9870,5.024720710003397,1,0
4854,5.125686594864364,2,1
6636,6.967652248061156,2,0
6344,1.7699877390989558,2,0
4093,1.374785881516448,2,0
8399,2.968459132342138,2,0
5490,2.9221203439787926,2,1
3462,0.9053604638072299,0,0
5728,-2.0007268330623513,1,0
9590,2.4743291462887003,3,0
1990,1.0444908113933007,1,0
6546,3.077501577517043,2,0
6696,12.222492216505643,1,0
9919,2.4767064006934034,2,0
3614,-0.9322743491048552,2,1
1268,3.07074567888892,2,0
7612,2.664879161721843,1,0
2259,0.6659842345257385,3,1
9530,14.544549347849484,2,0
6057,7.463452145981906,1,0
3093,4.8059898558484,3,1
10330,1.5011908146842539,3,0
2909,3.3863156064096533,2,0
7549,7.500463986083295,1,0
7784,-1.1897677860770979,1,0
159,2.8734302797218163,3,1
6906,13.291218560679924,0,0
8980,8.679692189031426,1,0
3137,14.52326032116935,2,0
1925,4.057218333032731,1,0
699,9.843502714608771,2,0
5143,4.007326749215963,1,1
4692,5.232614209896868,1,0
4799,5.120340209524658,1,0
5983,-0.7609287256864183,2,0
5332,8.727946693292564,1,1
3800,1.6070852843215144,3,1
96,19.83533401242365,2,0
4816,0.8128026340769892,2,1
1556,-1.9655851548313503,2,1
1433,5.32246131980346,3,1
6991,6.039951060629156,2,0
3189,2.919071797427044,0,0
2242,6.814303808647693,2,1
2785,-0.21490710657579282,3,1
6190,18.644691220567303,2,0
9182,2.384801456851933,3,0
13,3.5169116766635615,1,0
3357,8.381192653827298,3,0
10202,9.515321832548445,0,0
3509,6.645835115027084,3,1
7000,3.5885506082602645,1,0
4046,5.526174358443758,1,0
4044,11.449616633082458,1,0
1555,0.7462747051065581,2,0
1691,3.710503831676078,3,0
1030,4.063125206076485,2,0
3875,1.8755518130784958,0,1
3651,2.7570552160327324,3,0
1051,-1.2192261777545368,2,1
9999,2.81616493770317,2,0
7843,5.446995884442439,2,0
5120,0.707744561304714,1,0
7440,12.262813242674703,2,0
4864,1.1526191982833165,3,1
9722,13.07404984232443,1,0
4821,6.011652171393585,3,1
4991,1.310560878712486,3,1
9628,2.08393022854492,3,0
3125,8.682543108022028,2,1
3208,11.44452895882382,1,1
941,10.011347823348052,3,1
2399,-1.8341842437730622,3,1
7388,4.462975857239547,2,0
6911,8.939076194417863,3,0
10208,3.924995297864877,3,0
9090,11.514984377930972,3,0
9042,7.473295878293367,1,0
5674,6.109086028878022,3,0
8032,1.0313007681447113,3,0
1881,18.428066813689046,3,1
943,6.2687207371259,3,1
7451,1.0019176986794203,2,0
4762,-3.858995603480769,1,1
4390,8.961592121885243,2,0
339,0.44091820184099195,1,1
3361,8.96328630502118,2,0
6566,8.824050014652896,0,0
4722,10.54859402329992,2,0
8701,7.335020233903078,2,0
619,1.5098330728084108,2,1
1025,1.1346148253836645,2,1
2269,1.5249717836061698,2,1
6020,2.125380033358412,2,0
9501,2.6167881247158435,2,0
9453,5.097843433012686,2,0
7799,9.696890423272855,3,0
1320,6.496485395364426,3,0
8764,9.987031158944642,1,0
2046,12.89260891130423,3,1
3874,3.496859230679587,3,1
7265,8.105146891282844,2,0
2903,-2.7349498627646978,3,1
6683,15.629311170309348,1,0
9181,0.7414778532072056,2,0
3403,13.118165560670679,2,0
2455,13.46014892666655,1,0
6446,5.754408518687386,0,0
3353,5.961491162634781,2,0
2613,-0.4900802264559072,2,0
6397,4.509719342649837,1,0
2868,2.454718037127793,3,1
2054,6.0599334544825325,1,0
880,7.8572253300444075,3,1
2597,2.0275517252147113,2,1
684,-1.1396343143054206,2,1
8997,8.009595336579368,2,0
7972,0.2681903703004056,1,0
2103,0.7293013054954374,3,1
10249,5.501137898993895,1,0
6472,8.900226226424419,1,0
10270,6.043134667236289,1,0
6110,9.507981700389692,1,0
8988,3.6160738865774427,1,0
7718,2.653383771146837,1,0
2524,4.299032818294613,1,0
7061,1.4201131430623395,1,0
4767,3.457813279975288,1,0
5658,-1.2551808427962485,3,1
1586,5.63526249225546,1,0
1760,5.721898653447661,1,0
6913,3.2229951747211274,3,0
9335,4.903301070366403,0,0
7111,1.4512585572787597,1,0
3398,6.750093161861671,3,1
1383,6.146771930637782,3,1
5703,-0.3151920609824168,2,0
4565,5.7838112084722555,2,1
2517,4.762753205653373,2,0
3360,8.320385667681578,3,0
5484,16.99702378474093,3,1
8182,9.596445743683912,0,0
2011,7.9848103600997495,1,0
983,4.522489779421635,1,1
1102,-0.12195601627008479,3,1
161,-2.8843289234247984,2,1
9269,6.661926745436359,2,0
980,9.306831565983684,3,1
10275,3.5829810139045692,2,0
5647,3.6884174121314595,3,1
9544,1.683789232782475,1,0
1050,11.943233688759776,1,0
1938,11.868577351551917,3,0
3935,1.783531853262565,1,1
7909,6.077055420013078,1,0
6726,5.392527232757788,1,0
183,9.166545206832932,0,0
7676,2.162966029906052,2,0
1853,-0.8023123000009067,3,1
4128,0.34459061535197666,2,1
6440,8.269003775650962,2,0
1392,0.22556120029128612,1,0
2072,0.3975184829246381,1,1
2629,5.617095169412919,2,1
5167,5.677308485721129,3,1
4166,0.4590319870724142,1,0
9251,15.889776121530806,3,0
6186,6.309394716761547,0,0
8772,13.064479163056044,1,0
8713,-1.0486238292366608,2,0
253,12.652262123834808,2,0
1609,6.504094209579824,2,1
3784,7.38066533712012,3,0
8619,11.740899158223662,0,0
6287,3.3944841163015234,1,0
2080,-0.19345171576818163,2,1
5285,10.892647473940531,3,1
10243,7.052293579934483,1,0
1488,-2.2932081189528306,3,1
6983,10.352347112593026,2,0
9352,-1.7363350804631486,3,0
8147,4.022820749000167,1,0
7070,4.709792538008887,2,0
6804,7.336638921695172,2,0
106,5.832273645350319,1,0
8699,1.205950294678089,2,0
1695,-1.0493507795905783,3,1
3838,9.541519749822278,3,0
7474,4.142229219323789,3,0
7208,6.940612840349534,2,0
8139,6.437404685750028,2,0
2552,3.7433648528893717,0,0
4986,4.948372221618754,2,1
9778,14.350700237853708,2,0
4056,9.306298393757814,1,1
8527,3.4535258965467266,2,0
4888,1.7446642451794403,0,0
6508,4.635369495547369,0,0
9024,9.198862911234626,3,0
8131,4.284985223140648,2,0
7234,1.8225069427815228,0,0
6791,5.715946052425636,2,0
7419,2.7321180471921425,2,0
6179,7.763845251126577,3,0
9893,3.0670608442311718,0,0
4028,3.066555651607853,2,0
8592,1.9754729903608177,1,0
35,8.17736267510261,3,1
3670,2.0419379712718144,0,0
3417,8.630282591513728,3,1
7675,5.192815104958743,0,0
6778,4.056827511545556,3,0
7662,0.44833462002516133,1,0
9288,6.569653972605202,1,0
453,6.35817056512388,3,1
4591,6.239335429492789,3,1
851,11.779852084982904,1,0
9316,4.185302427428267,1,0
4973,-0.46895443898224337,2,1
3481,2.556455203011822,2,1
10313,4.205537007741015,1,0
5895,4.970405610660979,1,0
6449,4.871711023698394,2,0
5121,0.06077472096191555,1,1
704,2.3696205173905236,2,0
7311,6.6121289907894285,1,0
1317,3.320676783271394,2,0
7770,8.36851026660904,1,0
4432,3.951464710594261,3,1
26,1.9134744465468603,2,1
2198,9.673012284418855,1,0
5125,-5.144117871264832,1,1
2641,6.230828287813024,2,0
6354,14.151396269485751,0,0
5935,3.3429752282460523,2,0
6845,0.4292169318622573,1,0
949,6.698144679253328,1,0
4883,4.584635799763609,2,1
6216,0.5398652235277912,1,0
1747,4.291165859343536,2,1
656,2.6453678785419457,2,1
20,9.917923523345408,2,0
8370,4.454196384900047,1,0
7748,4.74399589812056,1,0
8208,3.7430161128462167,0,0
6314,8.500660385994049,2,0
4794,11.92048944560626,1,1
6174,8.734681993433714,3,0
1233,5.932513080499484,2,0
8449,5.40103244192035,0,0
2566,-3.1933884621559407,3,1
5144,5.288731658499145,0,0
9258,2.4596593926046384,0,0
4984,0.8340587065568066,2,0
3623,9.087875142050553,3,0
4638,7.829057087710466,1,1
2500,3.7281153746877753,0,0
9242,7.541847632372022,2,0
2878,3.3066751702498705,2,0
5373,5.274392067815127,2,1
1172,0.8832116048329287,2,1
164,-0.6221751369779898,2,1
4341,4.213911540285235,3,0
7431,3.7339370583687375,2,0
650,-0.011594355363939934,3,1
2594,0.6658389892949848,3,1
9665,11.688937074107034,2,0
3176,5.236235123477847,3,1
6769,11.508043296559311,1,0
9983,5.903604940431929,2,0
2146,1.553831081465549,2,0
819,0.9284212313124902,0,0
4106,-1.5265879927683024,0,0
4154,2.124136788533227,2,0
1844,8.34868585597761,1,0
1201,11.960326089608788,1,0
8497,24.16832785445707,2,0
10480,8.492658499281083,2,0
1673,-0.9980707875186534,1,0
10041,4.423499154627165,3,0
7109,4.619827612912791,1,0
9278,6.875706295787031,1,0
1633,1.7558243340463466,1,0
4967,13.987325996332952,1,1
9421,0.06132886761536582,1,0
2270,10.706525188974592,1,1
2545,4.09725019866829,1,0
10357,5.862568307577211,1,0
4423,-1.3098959493579925,2,1
7255,7.392180410255376,0,0
9887,12.78066794614671,3,0
7795,3.854071838080958,0,0
8238,13.513564278320862,2,0
6421,5.893405071694927,1,0
2274,1.777686788314036,3,0
4147,2.754541256366748,0,0
5557,7.606659944562948,1,0
5839,5.011087287648168,3,1
8173,2.567638274501252,1,0
7018,8.838228771505428,0,0
6514,6.870341152070547,2,0
4273,21.453448519226868,3,1
3609,6.396276553309514,2,0
8237,5.550671164489916,3,0
5002,17.472280130642194,2,1
3495,4.17051393525236,3,1
10432,5.598026186414411,3,0
7142,2.4823453773948954,2,0
3418,8.888562958979756,2,0
710,6.2610213944103865,2,1
7683,4.596266673438904,1,0
4384,-3.0738245150908847,3,1
1228,2.1874658428309326,3,1
6453,0.18962802907104614,2,0
4520,0.7946107691157581,2,1
1210,2.99337349534804,1,0
8124,8.573007067037624,1,0
5934,8.299122118512908,1,1
8730,4.782847564015329,1,0
5505,8.501955638605368,1,0
7566,2.193291518104987,1,0
7052,9.124899758744608,1,0
4087,2.8880959453860413,1,0
2195,6.343313457486129,1,0
10301,7.52229146010407,1,0
1848,3.09609914696491,0,0
3542,2.519378264855,2,1
2777,13.24829114577627,1,1
9849,1.0905332784997555,1,0
3549,3.2379479726518654,0,0
8778,5.695120802314319,1,0
3310,10.166213753269643,1,0
4022,-3.685377101739494,2,1
9618,13.493506633889032,2,0
734,4.964232297027949,1,0
6242,9.678237310154405,1,0
1872,12.180153413499704,1,0
6040,3.2962006732063234,1,0
9735,9.04606947637736,1,0
6002,2.679661703437842,3,1
4059,-1.6284187340163234,2,1
9978,7.688981253621782,0,0
9085,9.556223188457908,1,0
3248,2.5232026701695776,2,1
8906,2.801590699034281,1,0
3985,3.563907941768427,2,0
8393,8.9598037907979,1,0
595,1.8018580560207136,2,0
492,16.707600193410176,3,0
10462,3.962994997323394,2,0
4670,3.009585246446475,2,1
10429,12.192855572951053,1,0
1162,1.519420663641793,1,0
5382,5.954378959710717,2,0
8575,10.338708836220963,1,0
7889,5.755949274167367,1,0
9166,5.59167562205691,1,0
7579,2.605472893932472,1,0
7380,3.7445693237436988,1,0
3428,3.739118809405755,2,1
504,2.969570691175257,2,1
5007,2.2074521076107914,3,1
6598,5.3108884634843125,1,0
911,4.337615856220442,2,0
4349,0.8244215618974038,3,1
5122,5.756719052946279,3,1
8691,-3.0900926768384935,1,0
2570,13.796969839056253,1,1
9353,9.572610329539106,3,0
7682,2.632156041887549,1,0
5134,2.418562577107666,1,0
6637,16.310545233850725,0,0
7723,14.31614314838423,1,0
1876,2.9519515544474744,2,1
1780,-0.8061126831241053,3,1
6596,7.349006202650974,2,0
7181,5.830012387497709,3,0
5535,10.162996836346226,0,0
460,7.353682768095274,2,1
8181,12.108212422700067,2,0
2921,8.174113942283018,1,1
1013,4.2823094200947684,3,1
2862,-1.6873236237092368,3,0
7470,2.883490743832932,0,0
2376,9.690656488484493,1,0
2009,3.064559828441167,2,1
8178,6.846323093838222,2,0
10269,3.508652048785972,0,0
5598,2.481356022477214,2,0
2871,-0.24179903172694717,3,1
4030,9.574985211560453,1,0
10392,1.2535841357297413,1,0
2134,-1.4632217903469509,3,1
1487,6.03507678574797,2,0
10353,1.1019260332525558,2,0
5414,-1.1930842723447197,2,1
7804,-0.25874695526328173,2,0
7065,6.432476394730157,0,0
8236,7.221694999151786,0,0
2367,8.20449775311903,1,0
3526,17.212918741605815,2,1
10467,0.7589111141563628,1,0
653,3.87569924272743,2,1
8172,7.6871305469835445,0,0
5423,5.510435970607243,2,1
7968,2.866960495833394,1,0
10339,7.013636245693437,1,0
9531,3.688247285531168,1,0
9065,2.4012170899214156,2,0
566,5.4514684006307,2,0
3070,2.0073109228287387,2,0
5546,10.52095736339684,2,0
7116,1.1505319813490837,3,0
10013,4.904737321740403,2,0
8644,5.439282154361315,1,0
9697,3.451511507464048,1,0
1139,7.5074571347860255,2,1
5565,-5.757260946814679,2,1
4980,1.8487418957030266,3,1
2741,4.271876177246831,1,0
6602,7.854797196375822,1,0
5890,13.730746235718428,3,1
7524,10.932867673976952,3,0
9941,5.784777171689976,1,0
8348,-0.7072314918916458,3,0
7045,4.432415383093814,2,0
8720,10.527661321890472,2,0
4094,11.077664396073287,0,0
3473,4.5369243261965195,0,0
7115,-0.4989809976007189,3,0
7300,2.9118436131685304,1,0
9711,3.5047782091136463,2,0
7826,7.012495966488924,1,0
5964,0.8213132179160865,2,1
4452,11.693726982247655,3,0
1004,2.390994739330835,2,0
8848,16.927470069770433,0,0
4486,7.282448685555351,2,1
5796,3.083926272972729,1,0
598,2.7343629773257647,3,1
1152,10.864760385044857,1,0
1055,5.65275236783488,2,1
10306,0.3425844856516278,2,0
1451,8.143992248289582,2,1
10324,4.937941665899679,1,0
4368,-5.091356323565018,2,1
6884,4.28188404305115,0,0
9471,3.3443419888424053,2,0
7276,6.293991656013658,2,0
8795,-0.7668240839240181,0,0
792,9.270850135465864,1,0
3126,-0.049250076505685136,3,1
4743,6.799226509094446,0,0
9966,4.346299630109787,0,0
9496,20.591913426759433,1,0
9448,14.348850636723688,1,0
8439,3.7990017043626607,2,0
5948,3.328862056905956,2,1
5906,0.14687180683537937,0,0
9622,1.2314011348314928,1,0
2373,-1.9162236620631592,3,1
3367,1.9031219039592462,3,0
3066,1.8002948003250023,3,1
1723,2.3710035113396897,1,1
9947,6.2311612914024135,1,0
3974,-2.339813680881015,2,0
8765,5.746297457344358,1,0
6810,6.255541123657799,1,0
4256,4.401668597992812,2,0
8561,9.618009779030459,2,0
9307,8.057771950404677,1,0
5739,5.511362038081484,1,0
8611,4.549284656011646,1,0
5173,3.6695764099768775,3,1
3111,-0.08440447317944377,2,1
4078,-3.1095606807848726,2,1
1027,7.772397398987414,2,1
3554,5.244514029920621,1,0
8625,0.08160906142693802,1,0
5876,5.255767627251757,0,0
1464,2.7007178133883736,1,0
9323,8.33050078413857,1,0
4838,-1.0754743774253095,2,1
1690,2.0846474072011243,1,0
7759,4.5509269993947585,1,0
3698,7.787847476915063,2,0
5812,4.854949544762454,3,0
2916,3.9955006032731357,1,0
2781,8.747742425909522,2,0
1222,0.7271326372052258,3,1
5582,-1.7713309063106708,3,1
669,2.2096674416014657,2,1
10343,13.157233630041317,2,0
2346,1.572871772790222,3,1
6060,5.897031612277884,2,0
9585,6.754074776216536,0,0
8665,5.480403761126739,2,0
4628,-3.8440894569413415,1,1
6327,4.2249417577201145,1,0
3895,9.607148066866612,0,0
4036,1.2807213228707202,3,0
5564,6.953492847114319,2,0
1594,4.479251666828461,0,0
8972,-0.27949328694256625,1,0
3058,2.036825832013215,3,1
4377,11.321761380457914,2,1
8475,16.353406896746577,2,0
4060,11.87361232811921,1,0
6147,6.400931726035992,2,0
9814,3.997072024340862,3,0
1623,2.614734517587956,2,1
5068,0.08569434300453138,3,1
7468,8.869533469717187,2,0
2789,-1.4368819534121289,3,1
3269,4.225672966632828,0,0
256,-0.8247624395105224,2,1
4549,3.6349514340401847,3,1
8524,1.1613809328714746,2,0
6587,6.966582580658473,0,0
4439,2.062924189545433,3,1
1508,-0.10147634742381761,2,0
6387,6.77340534369327,2,0
7430,3.943372740762477,1,0
1651,7.698015731385988,2,1
7642,1.086995331122484,1,0
10130,2.4854151743081982,1,0
8869,10.698572637558525,1,0
6462,3.4734518852593004,1,0
1080,4.083179552653682,0,0
9173,6.283937665991123,2,0
547,8.782944280646667,2,1
1922,9.571857298330045,1,0
9057,3.4056800426244407,2,0
7790,3.056168255422002,1,0
8308,-3.32672091004474,2,0
10477,5.066107680338192,0,0
9523,-5.543011260706381,1,0
10077,1.615786678676625,0,0
1073,7.017878103991064,3,1
6310,1.7479654274644045,0,0
7752,-2.50800515857829,1,0
10118,12.049408441158862,2,0
4309,2.210733230143843,3,1
9755,11.307712709528275,1,0
8685,11.075777702311616,3,0
7069,2.8029282180260453,1,0
1781,4.740725068206973,2,0
5837,3.5782752324168055,2,0
3227,2.2642040529287355,3,0
9979,15.253102761103904,2,0
6345,3.7701911745178394,3,0
3379,6.665828826309615,1,0
8781,22.84619493907861,2,0
8105,10.113619551763117,2,0
8031,-1.032008229737249,2,0
9374,6.040621447083279,1,0
4394,5.272420958431917,3,1
3791,8.007103231891373,1,1
1915,0.3863991358386727,0,0
6140,0.453807399177931,1,0
3793,4.108825637704446,1,0
9913,-0.10353022161780323,2,0
7282,0.9643463184239223,1,0
10245,5.426544137348853,1,0
9407,3.0293467986546565,2,0
3256,10.987400430955585,1,0
8358,6.3039649074008,0,0
6178,6.548327090080723,2,0
2357,0.9473392203330131,3,1
5380,9.439363498519766,2,0
5931,7.670062647027699,0,0
4916,2.36596656899121,1,0
1116,3.685691774829821,2,0
8511,2.5095321455382984,1,0
3191,3.362109761204325,2,1
6957,8.802958877512857,1,0
8551,16.762367439310598,2,0
7797,4.485161537658803,2,0
1207,3.066160030159273,2,1
4286,4.771931168313019,2,0
7492,12.069627330994157,2,0
7156,14.05175500842038,0,0
3579,2.8406291490114044,1,1
447,4.36858768519288,2,1
1521,8.668227970286994,1,0
4554,-0.6828299030097003,2,0
1509,2.2321230355282173,2,1
646,13.03973440539795,2,0
1610,1.659214083546879,1,1
