,P,Q
9983,5.903604940431929,2
2146,1.553831081465549,2
819,0.9284212313124902,0
4106,-1.5265879927683024,0
4154,2.124136788533227,2
1844,8.34868585597761,1
1201,11.960326089608788,1
8497,24.16832785445707,2
10480,8.492658499281083,2
1673,-0.9980707875186534,1
10041,4.423499154627165,3
7109,4.619827612912791,1
9278,6.875706295787031,1
1633,1.7558243340463466,1
4967,13.987325996332952,1
9421,0.06132886761536582,1
2270,10.706525188974592,1
2545,4.09725019866829,1
10357,5.862568307577211,1
4423,-1.3098959493579925,2
7255,7.392180410255376,0
9887,12.78066794614671,3
7795,3.854071838080958,0
8238,13.513564278320862,2
6421,5.893405071694927,1
2274,1.777686788314036,3
4147,2.754541256366748,0
5557,7.606659944562948,1
5839,5.011087287648168,3
8173,2.567638274501252,1
7018,8.838228771505428,0
6514,6.870341152070547,2
4273,21.453448519226868,3
3609,6.396276553309514,2
8237,5.550671164489916,3
5002,17.472280130642194,2
3495,4.17051393525236,3
10432,5.598026186414411,3
7142,2.4823453773948954,2
3418,8.888562958979756,2
710,6.2610213944103865,2
7683,4.596266673438904,1
4384,-3.0738245150908847,3
1228,2.1874658428309326,3
6453,0.18962802907104614,2
4520,0.7946107691157581,2
1210,2.99337349534804,1
8124,8.573007067037624,1
5934,8.299122118512908,1
8730,4.782847564015329,1
5505,8.501955638605368,1
7566,2.193291518104987,1
7052,9.124899758744608,1
4087,2.8880959453860413,1
2195,6.343313457486129,1
10301,7.52229146010407,1
1848,3.09609914696491,0
3542,2.519378264855,2
2777,13.24829114577627,1
9849,1.0905332784997555,1
3549,3.2379479726518654,0
8778,5.695120802314319,1
3310,10.166213753269643,1
4022,-3.685377101739494,2
9618,13.493506633889032,2
734,4.964232297027949,1
6242,9.678237310154405,1
1872,12.180153413499704,1
6040,3.2962006732063234,1
9735,9.04606947637736,1
6002,2.679661703437842,3
4059,-1.6284187340163234,2
9978,7.688981253621782,0
9085,9.556223188457908,1
3248,2.5232026701695776,2
8906,2.801590699034281,1
3985,3.563907941768427,2
8393,8.9598037907979,1
595,1.8018580560207136,2
492,16.707600193410176,3
10462,3.962994997323394,2
4670,3.009585246446475,2
10429,12.192855572951053,1
1162,1.519420663641793,1
5382,5.954378959710717,2
8575,10.338708836220963,1
7889,5.755949274167367,1
9166,5.59167562205691,1
7579,2.605472893932472,1
7380,3.7445693237436988,1
3428,3.739118809405755,2
504,2.969570691175257,2
5007,2.2074521076107914,3
6598,5.3108884634843125,1
911,4.337615856220442,2
4349,0.8244215618974038,3
5122,5.756719052946279,3
8691,-3.0900926768384935,1
2570,13.796969839056253,1
9353,9.572610329539106,3
7682,2.632156041887549,1
5134,2.418562577107666,1
6637,16.310545233850725,0
7723,14.31614314838423,1
1876,2.9519515544474744,2
1780,-0.8061126831241053,3
6596,7.349006202650974,2
7181,5.830012387497709,3
5535,10.162996836346226,0
460,7.353682768095274,2
8181,12.108212422700067,2
2921,8.174113942283018,1
1013,4.2823094200947684,3
2862,-1.6873236237092368,3
7470,2.883490743832932,0
2376,9.690656488484493,1
2009,3.064559828441167,2
8178,6.846323093838222,2
10269,3.508652048785972,0
5598,2.481356022477214,2
2871,-0.24179903172694717,3
4030,9.574985211560453,1
10392,1.2535841357297413,1
2134,-1.4632217903469509,3
1487,6.03507678574797,2
10353,1.1019260332525558,2
5414,-1.1930842723447197,2
7804,-0.25874695526328173,2
7065,6.432476394730157,0
8236,7.221694999151786,0
2367,8.20449775311903,1
3526,17.212918741605815,2
10467,0.7589111141563628,1
653,3.87569924272743,2
8172,7.6871305469835445,0
5423,5.510435970607243,2
7968,2.866960495833394,1
10339,7.013636245693437,1
9531,3.688247285531168,1
9065,2.4012170899214156,2
566,5.4514684006307,2
3070,2.0073109228287387,2
5546,10.52095736339684,2
7116,1.1505319813490837,3
10013,4.904737321740403,2
8644,5.439282154361315,1
9697,3.451511507464048,1
1139,7.5074571347860255,2
5565,-5.757260946814679,2
4980,1.8487418957030266,3
2741,4.271876177246831,1
6602,7.854797196375822,1
5890,13.730746235718428,3
7524,10.932867673976952,3
9941,5.784777171689976,1
8348,-0.7072314918916458,3
7045,4.432415383093814,2
8720,10.527661321890472,2
4094,11.077664396073287,0
3473,4.5369243261965195,0
7115,-0.4989809976007189,3
7300,2.9118436131685304,1
9711,3.5047782091136463,2
7826,7.012495966488924,1
5964,0.8213132179160865,2
4452,11.693726982247655,3
1004,2.390994739330835,2
8848,16.927470069770433,0
4486,7.282448685555351,2
5796,3.083926272972729,1
598,2.7343629773257647,3
1152,10.864760385044857,1
1055,5.65275236783488,2
10306,0.3425844856516278,2
1451,8.143992248289582,2
10324,4.937941665899679,1
4368,-5.091356323565018,2
6884,4.28188404305115,0
9471,3.3443419888424053,2
7276,6.293991656013658,2
8795,-0.7668240839240181,0
792,9.270850135465864,1
3126,-0.049250076505685136,3
4743,6.799226509094446,0
9966,4.346299630109787,0
9496,20.591913426759433,1
9448,14.348850636723688,1
8439,3.7990017043626607,2
5948,3.328862056905956,2
5906,0.14687180683537937,0
9622,1.2314011348314928,1
2373,-1.9162236620631592,3
3367,1.9031219039592462,3
3066,1.8002948003250023,3
1723,2.3710035113396897,1
9947,6.2311612914024135,1
3974,-2.339813680881015,2
8765,5.746297457344358,1
6810,6.255541123657799,1
4256,4.401668597992812,2
8561,9.618009779030459,2
9307,8.057771950404677,1
5739,5.511362038081484,1
8611,4.549284656011646,1
5173,3.6695764099768775,3
3111,-0.08440447317944377,2
4078,-3.1095606807848726,2
1027,7.772397398987414,2
3554,5.244514029920621,1
8625,0.08160906142693802,1
5876,5.255767627251757,0
1464,2.7007178133883736,1
9323,8.33050078413857,1
4838,-1.0754743774253095,2
1690,2.0846474072011243,1
7759,4.5509269993947585,1
3698,7.787847476915063,2
5812,4.854949544762454,3
2916,3.9955006032731357,1
2781,8.747742425909522,2
1222,0.7271326372052258,3
5582,-1.7713309063106708,3
669,2.2096674416014657,2
10343,13.157233630041317,2
2346,1.572871772790222,3
6060,5.897031612277884,2
9585,6.754074776216536,0
8665,5.480403761126739,2
4628,-3.8440894569413415,1
6327,4.2249417577201145,1
3895,9.607148066866612,0
4036,1.2807213228707202,3
5564,6.953492847114319,2
1594,4.479251666828461,0
8972,-0.27949328694256625,1
3058,2.036825832013215,3
4377,11.321761380457914,2
8475,16.353406896746577,2
4060,11.87361232811921,1
6147,6.400931726035992,2
9814,3.997072024340862,3
1623,2.614734517587956,2
5068,0.08569434300453138,3
7468,8.869533469717187,2
2789,-1.4368819534121289,3
3269,4.225672966632828,0
256,-0.8247624395105224,2
4549,3.6349514340401847,3
8524,1.1613809328714746,2
6587,6.966582580658473,0
4439,2.062924189545433,3
1508,-0.10147634742381761,2
6387,6.77340534369327,2
7430,3.943372740762477,1
1651,7.698015731385988,2
7642,1.086995331122484,1
10130,2.4854151743081982,1
8869,10.698572637558525,1
6462,3.4734518852593004,1
1080,4.083179552653682,0
9173,6.283937665991123,2
547,8.782944280646667,2
1922,9.571857298330045,1
9057,3.4056800426244407,2
7790,3.056168255422002,1
8308,-3.32672091004474,2
10477,5.066107680338192,0
9523,-5.543011260706381,1
10077,1.615786678676625,0
1073,7.017878103991064,3
6310,1.7479654274644045,0
7752,-2.50800515857829,1
10118,12.049408441158862,2
4309,2.210733230143843,3
9755,11.307712709528275,1
8685,11.075777702311616,3
7069,2.8029282180260453,1
1781,4.740725068206973,2
5837,3.5782752324168055,2
3227,2.2642040529287355,3
9979,15.253102761103904,2
6345,3.7701911745178394,3
3379,6.665828826309615,1
8781,22.84619493907861,2
8105,10.113619551763117,2
8031,-1.032008229737249,2
9374,6.040621447083279,1
4394,5.272420958431917,3
3791,8.007103231891373,1
1915,0.3863991358386727,0
6140,0.453807399177931,1
3793,4.108825637704446,1
9913,-0.10353022161780323,2
7282,0.9643463184239223,1
10245,5.426544137348853,1
9407,3.0293467986546565,2
3256,10.987400430955585,1
8358,6.3039649074008,0
6178,6.548327090080723,2
2357,0.9473392203330131,3
5380,9.439363498519766,2
5931,7.670062647027699,0
4916,2.36596656899121,1
1116,3.685691774829821,2
8511,2.5095321455382984,1
3191,3.362109761204325,2
6957,8.802958877512857,1
8551,16.762367439310598,2
7797,4.485161537658803,2
1207,3.066160030159273,2
4286,4.771931168313019,2
7492,12.069627330994157,2
7156,14.05175500842038,0
3579,2.8406291490114044,1
447,4.36858768519288,2
1521,8.668227970286994,1
4554,-0.6828299030097003,2
1509,2.2321230355282173,2
646,13.03973440539795,2
1610,1.659214083546879,1
