,P,Q,A
7504,-0.1218607792319295,2,0
3837,0.5632058389818265,2,1
6904,3.570141673267308,1,0
1752,2.9496969173920493,3,1
1382,-1.2615046826071774,3,0
4724,12.479802773541856,2,0
7226,17.008505140081272,2,0
1958,8.822248570983273,3,1
445,5.998107161086359,3,1
319,2.8564878807383534,1,0
5745,7.69817319669547,2,0
4469,3.9774800855939785,2,0
3258,5.440057165937879,2,1
7181,6.103451033794423,1,0
6863,11.07777788103494,2,0
8251,-0.23896051990691647,2,0
2167,6.680661526139117,2,0
1631,2.3693830696959255,2,1
3190,2.0187613332425385,0,0
3384,13.898499204227186,2,0
1528,14.931964297256211,2,0
1517,-2.8092793808960552,3,1
3114,-3.1639292708178965,0,0
333,0.560307030303791,2,0
1098,7.698971597767244,2,0
3495,4.17051393525236,3,1
2259,0.6659842345257385,3,1
9689,-2.1054425389948817,1,0
4661,2.050076377410371,2,0
3949,3.794492917816779,3,0
5764,6.870341152070547,2,0
3518,1.6814576671915735,0,0
3668,2.573419418989915,0,0
1900,7.959349661225001,1,0
8746,20.591913426759433,1,0
1825,13.375202044327668,0,0
4041,8.523431777489117,2,0
2367,8.20449775311903,1,0
1354,3.0165162456170744,3,1
1688,13.114436319536432,2,0
1538,1.7364193761548998,1,0
9064,3.997072024340862,3,0
7949,1.205950294678089,2,0
4924,9.439363498519766,2,0
2488,9.634719480144977,1,0
3690,5.910249860502551,1,0
3257,1.55694429678012,3,1
7457,2.503297102402994,3,0
519,5.011331255203121,3,1
9589,7.013636245693437,1,0
4196,4.215986344275401,0,0
9495,5.426544137348853,1,0
5952,4.130913530575533,3,0
1742,2.3336379377156704,0,0
8015,5.746297457344358,1,0
9267,7.550582549692965,0,0
8670,3.8706462947867672,1,0
8563,3.905757418844809,2,0
6374,9.48910069904901,1,0
6097,4.799786019906931,0,0
7725,16.353406896746577,2,0
8521,4.9658110920501075,1,0
1201,11.960326089608788,1,0
7592,4.368412678434966,1,0
7756,10.552228856902367,1,0
734,4.964232297027949,1,0
6596,6.983326662218296,2,0
9607,5.862568307577211,1,0
3218,11.147792769652114,2,1
5018,8.618991853523966,2,0
7693,8.004018175977587,2,0
7486,7.221694999151786,0,0
2478,3.768323611969988,1,0
5480,2.990035153174939,1,0
9722,18.831201309047692,3,0
1300,-9.966522681230677,2,1
6038,6.146544563868428,1,0
7076,7.012495966488924,1,0
1695,-1.0493507795905783,3,1
8840,2.4743291462887003,3,0
7506,9.58871196617882,1,0
4704,3.9204052130695026,2,0
2044,4.698449247580198,1,0
5933,15.629311170309348,1,0
5593,6.313067567534913,3,0
6277,6.965158555746125,0,0
4190,5.769499556956578,3,1
6385,8.23159706283026,1,0
9286,4.900311563076061,2,0
5541,20.731091989989334,1,0
6473,1.8636320268511346,3,0
2134,-1.4632217903469509,3,1
1114,-0.520764837448876,0,1
8957,6.958317309748084,1,0
7818,6.596196287429992,1,0
562,3.243523334180533,3,1
8423,6.283937665991123,2,0
2846,-0.8454646162576771,3,1
5985,1.866880798611038,3,0
2659,0.4046508341014554,3,1
1734,5.4192251454952,2,0
3038,8.138550160632876,2,0
7651,0.563466221000033,0,0
3687,2.7443024372712026,1,1
3829,5.251088458584443,1,1
7392,4.41431402188761,0,0
5695,5.705964479771994,2,0
6013,0.40878955276430506,2,0
307,3.3109601318002104,3,1
4967,2.07428123296535,2,0
2776,1.6456877466907516,3,1
2839,9.224229857044044,0,0
6048,0.9869281014755003,2,0
3871,18.726583951984885,0,0
322,5.775009244155934,2,0
1585,-0.6280980453481627,2,1
3235,-2.2387624990882444,0,0
4989,3.8257067501942212,1,0
6849,15.782193151873518,2,0
3044,1.0247594257441879,2,0
4808,8.358429080210072,1,0
5290,3.2962006732063234,1,0
1899,16.455616038178935,2,1
449,8.526097836103832,1,0
8866,6.160071613521842,1,0
8780,14.544549347849484,2,0
1172,0.8832116048329287,2,1
1728,5.805185484958898,2,0
4054,9.134235176095231,1,1
5580,3.162412981818785,2,0
8698,14.348850636723688,1,0
1013,4.2823094200947684,3,1
8922,8.429390563843242,3,0
7802,4.5446089135206735,2,0
1925,4.057218333032731,1,0
7160,2.8980958411409605,0,0
8428,6.622173805027679,2,0
881,-0.32680491571830794,2,1
3479,16.190350642506765,2,0
4528,7.023986141120831,2,0
126,6.080152403752084,3,0
5772,7.47976579090068,2,0
463,10.508787486683552,2,0
3473,4.5369243261965195,0,0
8191,0.4989746888373401,3,0
538,3.8162538881602925,1,1
2441,-1.7841724140486845,2,1
3874,3.496859230679587,3,1
8952,11.202330072107166,3,0
3297,5.2440286866256045,2,0
1621,3.0968300980362207,2,1
7117,15.389837738666337,0,0
1795,6.049313571448428,3,1
2253,18.544822435930765,1,0
2825,8.073558342873767,1,0
1039,15.415095477888787,2,0
223,-1.0311312338904912,1,0
1877,7.030955404855307,1,0
176,-1.8979302934032938,3,1
1025,1.1346148253836645,2,1
228,-1.4234624232953608,3,1
4312,5.1632155188148925,3,0
7841,2.10530915916159,2,0
2614,7.95053830593511,2,0
7989,5.492505679880257,1,0
1580,1.1378321143910646,3,0
584,0.15017411583733908,2,1
6340,7.558544534299935,1,0
8655,1.3176244111789244,2,0
590,2.534475493675549,1,0
693,2.6477115392505226,3,1
1016,2.9892667985500205,2,1
3143,0.9937944895907482,1,0
5796,3.077501577517043,2,0
5043,8.740910389835339,1,0
1009,10.686455178184138,1,0
5019,4.336019784684911,2,0
2789,-1.4368819534121289,3,1
8857,7.667745914319843,1,0
3226,13.950766327315366,2,1
6638,4.462975857239547,2,0
4093,1.374785881516448,2,0
6241,6.039951060629156,2,0
6222,-0.6237491546570623,1,0
8114,2.980844075701162,2,0
1906,1.370056604629577,2,1
2890,-2.77239046205808,1,1
1514,16.508931301745896,2,1
7774,1.1613809328714746,2,0
9451,15.735644007610823,2,0
1500,12.555544287584262,0,0
6421,5.700894195329577,1,0
2103,0.7293013054954374,3,1
5771,-0.3171918187055167,2,0
4053,-0.540737424312103,2,1
747,-1.799010364062862,2,1
7699,5.40103244192035,0,0
3427,12.884015749712129,2,1
5197,4.970405610660979,1,0
42,6.340180794358632,1,0
6361,1.4512585572787597,1,0
6240,6.9813111705880555,2,0
9668,7.299502070927193,1,0
4457,2.040480152893011,2,1
5427,1.9274651015598068,1,0
6073,19.874489497875288,2,0
8992,-1.7771172697495814,1,0
5082,5.210881206223805,2,0
6435,2.949871863075898,0,0
5229,1.8302749977988773,3,0
2870,5.1258945491376116,0,0
129,7.297810071068209,1,1
3581,11.357854158346433,2,0
6175,12.48655194697346,2,0
1862,1.6590882417921216,2,0
1751,-2.4232416694874828,3,1
3222,10.253984034236915,3,1
7935,11.075777702311616,3,0
7482,9.935451825291267,2,0
501,2.600057308573051,3,1
4980,2.6810933212583263,1,0
9663,1.9666447858817961,2,0
3113,1.5788684778340505,3,1
7455,9.378944746472257,2,0
2194,3.9122561493797567,2,1
450,5.7970283244655345,1,1
5517,5.4591436216955955,1,0
3093,4.8059898558484,3,1
512,5.609755682981035,1,0
5637,6.77340534369327,2,0
4751,6.350307612701077,2,0
7717,8.668178123436325,1,0
1331,-1.3175568990089956,2,1
8774,6.836417238199767,2,0
4653,1.8799904848095221,2,0
3130,4.463505618831026,2,0
5208,0.5515830931238688,1,0
3115,8.174216829128406,3,0
1922,9.571857298330045,1,0
8460,5.57182337933816,2,0
5104,9.25608525451626,1,0
8284,3.7992321730153367,1,0
3309,7.00532307419915,2,0
1953,-3.015056299842511,0,0
2428,11.912711811794038,3,0
4606,9.081787839293904,2,0
8241,4.454947248867244,1,0
8480,11.039021191019696,3,0
7829,5.458375946937192,1,0
7085,4.034518290375855,2,0
3836,4.856430412492304,1,1
3675,8.563628811115706,1,0
2527,5.924611544273433,1,0
6630,3.7445693237436988,1,0
5170,3.0353355140753484,2,0
7643,8.9598037907979,1,0
3618,3.2884083930641537,0,1
1783,2.0616912553349542,2,0
3322,5.907583428884585,2,1
8412,7.696224363441667,2,0
8119,10.698572637558525,1,0
7176,13.985925036198058,2,0
9096,1.7430857220350906,1,0
8986,4.883097593841758,0,0
4111,-1.1245732367996348,3,1
951,-1.3771755410767685,2,1
5489,0.006317145197060503,2,0
5501,14.523744731669838,1,0
9123,6.44151374315266,2,0
993,4.449787828168254,1,0
6973,14.31614314838423,1,0
2596,4.327278091028727,2,1
1894,7.6226577739146375,0,0
9368,12.049408441158862,2,0
765,0.44244620010201974,2,0
4141,2.585364161914366,2,1
9580,1.5011908146842539,3,0
8226,3.7794630076550106,2,0
9211,9.899065663029564,1,0
3919,4.495303982671002,3,1
5959,5.290349233357165,2,0
5173,2.9499134471726762,2,0
9496,17.772325108217405,1,0
4683,0.8053833594452655,3,0
2698,8.76970407279086,3,1
9274,17.86218536958208,2,0
9405,24.563345521223635,1,0
9171,8.324845689794069,0,0
7223,14.163115031175675,2,0
2909,3.3863156064096533,2,0
4427,-0.3020524645472804,2,1
3597,2.6437680940845496,1,0
6886,6.810304971648088,1,0
9423,6.42973799525943,1,0
4080,14.494057506678779,1,0
6798,-2.162667213383481,2,0
997,0.3905632728213797,2,1
8508,2.4596593926046384,0,0
3280,0.2203913232522936,3,1
6839,6.190063663853926,2,0
3360,8.320385667681578,3,0
6821,5.507583877537888,3,0
4259,3.041374836235217,3,1
3594,2.774585336403611,2,1
4074,4.990358705131202,1,0
3354,0.2967441540951212,0,0
5904,9.538166560727143,2,0
2299,12.832567542879804,1,0
1452,10.899730532496275,2,0
5552,7.603049638897963,2,0
7640,7.446544530065622,1,0
2293,-0.03093058012455946,3,1
5976,5.392527232757788,1,0
4626,0.06005347615117618,0,0
8,8.979338083160696,0,0
2788,6.7899616980834985,3,1
3617,5.956841838435791,1,0
2106,2.64028933484797,0,0
4003,24.77116452650535,2,0
1817,2.3804443093210272,2,0
3813,7.195497361930701,3,0
9319,-0.5388098327315132,2,0
1353,1.369368275260372,3,0
5374,2.4897649560163617,1,0
916,4.75004174753517,1,1
556,-0.9662985440932825,2,0
1508,-0.10147634742381761,2,0
4974,7.097029835381277,0,0
6829,2.605472893932472,1,0
84,4.998483307886078,3,0
808,7.508125898778559,3,1
4958,7.822145519958612,2,0
7488,13.513564278320862,2,0
2657,-0.8096871589311143,0,0
593,2.5036473403961885,2,1
3476,3.8180715127394333,0,0
382,0.10374429265922336,2,0
2373,-1.9162236620631592,3,1
2459,7.455412945512103,2,1
294,2.079435041944809,1,0
9511,2.402673756395479,2,0
4221,11.256535590604408,1,0
8547,6.600744190238384,1,0
2915,1.0482622744073065,2,1
4694,2.36596656899121,1,0
3883,0.057069442311514784,2,1
2580,5.359416780079627,2,1
5523,10.996029538787027,1,0
8266,12.152991603342436,0,0
6257,1.8067660020359146,1,0
2199,13.194784187269077,2,1
8060,9.542814798356268,2,0
5756,4.773359050499515,2,0
8663,6.496149603023375,1,0
8517,3.077627555456499,1,0
8699,2.4130959656369173,0,0
316,3.252012410561835,3,1
2399,-1.8341842437730622,3,1
8501,15.889776121530806,3,0
9089,-0.410932239700009,2,0
1271,-3.533406272229842,2,1
7038,3.6550233339391514,2,0
1383,6.146771930637782,3,1
2162,10.220083944948735,3,0
3104,6.636847514110493,2,1
4161,-1.8960614239031002,3,1
5169,5.451585512694984,3,0
1551,-0.16598332443285035,2,0
6212,4.167622569671103,0,0
2486,2.396112849054096,3,1
5492,9.678237310154405,1,0
5613,1.7191441724295227,1,0
6550,2.9118436131685304,1,0
7713,3.614648720248252,0,0
5859,8.198633191542278,2,0
6694,7.11046068780681,3,0
7508,5.185387626653317,2,0
3033,6.75919802578714,2,1
2685,11.677523803611797,2,0
4840,4.292502094695989,1,0
4160,3.0006639075541246,2,1
1984,9.581441718598134,2,1
8097,10.209791524613035,1,0
9434,2.224309355997113,0,0
3935,1.783531853262565,1,1
7695,10.063917352394938,1,0
1978,3.231615158568009,2,0
2318,0.9006359980788785,1,0
1426,6.594795653583253,0,0
3234,2.262720052287897,2,0
7981,7.475553820655814,1,0
486,12.0310561781612,3,0
5761,8.087775044157647,1,0
5354,-0.46761139811698427,3,0
818,8.717911112844206,1,1
7376,2.0855290030931553,3,0
5822,12.117380359230731,1,0
5962,6.186420992480404,2,0
7975,5.693843858228755,0,0
3878,6.080004176727748,1,0
1286,4.1915791013980845,2,1
2036,5.344850429240692,2,1
6571,1.7394940406603094,1,0
1476,10.253232017241647,2,1
6745,5.282105725838915,2,0
1168,5.610214334271869,1,1
4044,11.449616633082458,1,0
2491,1.343535804461259,3,1
1697,4.404304760216372,1,0
7603,23.101256422412977,1,0
253,12.652262123834808,2,0
4520,6.959843132286721,1,0
6064,1.2983129221800604,1,0
2284,9.28320752511812,2,1
6317,3.957631435133243,2,0
9272,10.27521500385927,1,0
5451,12.588464292874079,1,0
5103,5.511362038081484,1,0
5740,2.3001597798667537,2,0
5986,5.946937829170825,2,0
6144,1.7783800186192171,1,0
2671,3.797164937784655,2,1
1806,5.997578900396542,3,0
7786,6.553135527546516,2,0
2328,5.683952851443004,1,0
179,1.7488948705810445,3,1
1736,7.21623772325893,3,1
474,0.9243193190916859,1,0
5094,10.255615899249436,2,0
7626,0.1485196919925429,0,0
8274,9.198862911234626,3,0
355,9.237968019020288,2,1
3838,9.541519749822278,3,0
4725,0.8340587065568066,2,0
4035,-1.1387144567109047,3,1
6417,1.8365339722295009,1,0
5665,3.5779879337173908,2,0
2572,1.671221984440582,1,0
1959,8.37468914562287,2,0
6591,1.3528151553596595,2,0
5125,7.748202147168819,1,0
2075,4.53963027422068,2,0
3171,4.2449270669641335,3,0
7400,4.9367504032930905,1,0
9625,7.935189328749866,1,0
6999,2.727245646996555,1,0
1296,3.448234216474089,1,0
7633,3.930816425337225,3,0
2783,20.282077174906362,2,0
6203,7.72002764665408,2,0
2243,5.253158488117707,2,0
5598,5.643537100774662,0,0
9221,9.236904622027465,1,0
737,1.4067580076413377,1,1
4618,18.198604240759767,1,0
5699,4.871711023698394,2,0
5945,1.6697226852906382,1,0
589,5.366886731853744,2,0
9237,9.067766630751517,2,0
3908,11.941539822412533,1,0
3499,0.9776533885739955,3,1
1791,3.261269679749176,2,0
5066,5.097076121659217,2,0
2658,8.793109154011308,3,1
7422,7.6871305469835445,0,0
2642,22.566640069492504,3,1
5827,2.265950862186536,2,0
1126,-2.016921960396747,2,1
8802,2.7940938071241814,1,0
3672,4.794079500009782,2,0
2754,7.706739786850401,1,1
3969,10.009502736812305,2,1
3977,8.184689092998708,1,0
262,7.436199558824546,0,0
1624,-0.22232037352188527,3,0
5925,1.8711488037327992,2,0
4322,1.6565286228224867,1,1
2902,0.1519110688778884,2,0
4184,7.165603032793356,2,0
4995,8.266893075566882,0,0
949,6.698144679253328,1,0
