,P,Q
6064,1.2983129221800604,1
2284,9.28320752511812,2
6317,3.957631435133243,2
9272,10.27521500385927,1
5451,12.588464292874079,1
5103,5.511362038081484,1
5740,2.3001597798667537,2
5986,5.946937829170825,2
6144,1.7783800186192171,1
2671,3.797164937784655,2
1806,5.997578900396542,3
7786,6.553135527546516,2
2328,5.683952851443004,1
179,1.7488948705810445,3
1736,7.21623772325893,3
474,0.9243193190916859,1
5094,10.255615899249436,2
7626,0.1485196919925429,0
8274,9.198862911234626,3
355,9.237968019020288,2
3838,9.541519749822278,3
4725,0.8340587065568066,2
4035,-1.1387144567109047,3
6417,1.8365339722295009,1
5665,3.5779879337173908,2
2572,1.671221984440582,1
1959,8.37468914562287,2
6591,1.3528151553596595,2
5125,7.748202147168819,1
2075,4.53963027422068,2
3171,4.2449270669641335,3
7400,4.9367504032930905,1
9625,7.935189328749866,1
6999,2.727245646996555,1
1296,3.448234216474089,1
7633,3.930816425337225,3
2783,20.282077174906362,2
6203,7.72002764665408,2
2243,5.253158488117707,2
5598,5.643537100774662,0
9221,9.236904622027465,1
737,1.4067580076413377,1
4618,18.198604240759767,1
5699,4.871711023698394,2
5945,1.6697226852906382,1
589,5.366886731853744,2
9237,9.067766630751517,2
3908,11.941539822412533,1
3499,0.9776533885739955,3
1791,3.261269679749176,2
5066,5.097076121659217,2
2658,8.793109154011308,3
7422,7.6871305469835445,0
2642,22.566640069492504,3
5827,2.265950862186536,2
1126,-2.016921960396747,2
8802,2.7940938071241814,1
3672,4.794079500009782,2
2754,7.706739786850401,1
3969,10.009502736812305,2
3977,8.184689092998708,1
262,7.436199558824546,0
1624,-0.22232037352188527,3
5925,1.8711488037327992,2
4322,1.6565286228224867,1
2902,0.1519110688778884,2
4184,7.165603032793356,2
4995,8.266893075566882,0
949,6.698144679253328,1
