,P,Q,A
4973,-0.46895443898224337,2,1
2571,2.181329497239455,1,0
1968,5.778235540515266,2,0
2284,9.28320752511812,2,1
226,-0.36130107721146676,2,1
1555,0.7462747051065581,2,0
7468,9.965335000213294,2,0
11555,22.84619493907861,2,0
4554,-0.6828299030097003,2,0
6561,7.603049638897963,2,0
1222,0.7271326372052258,3,1
653,3.87569924272743,2,1
6095,-0.016279445526485414,1,0
8925,0.838564382705981,2,1
13219,1.0306801131245202,1,0
3551,9.41411861286295,1,0
3097,4.121721148305332,3,1
312,7.155509933745319,1,1
11219,11.740899158223662,0,0
12619,13.493506633889032,2,0
12350,1.585417617669488,1,0
2696,10.714384027295305,3,0
936,-0.1762003844274851,2,1
3473,4.5369243261965195,0,0
11705,13.459265449867363,2,1
1923,9.025332968189367,1,1
81,11.277815842972977,3,1
11065,5.453136765927062,1,0
11,6.277732024884036,1,0
6861,0.18962802907104614,2,0
2708,6.010954898485967,2,1
6730,-0.3774750054266178,2,0
4504,6.461202222021401,1,0
10055,-1.032008229737249,2,0
9065,3.6128123613284053,0,0
6410,14.852758093908555,2,0
829,4.238677203393378,3,1
11997,14.431469219386102,3,0
4149,2.4065620175362294,3,1
7760,4.853574848760477,2,0
9022,3.097268901308313,2,0
9553,5.738292595714508,1,1
7984,1.8067660020359146,1,0
11183,3.754950350039736,1,0
1279,3.969440451076368,0,1
12864,13.023611870952355,1,0
8987,2.6276116162201566,3,1
5947,12.198324030315208,2,0
5934,8.299122118512908,1,1
4678,6.655850278193556,3,1
9883,7.083798702846101,1,0
8236,1.2749214355882346,1,0
2201,-4.844489917473636,3,1
11709,8.44859268550508,1,0
8456,1.0072249019852137,3,1
12272,4.9658110920501075,1,0
7367,12.222492216505643,1,0
13287,19.18558821031416,0,0
7937,13.934690953667157,1,0
1269,0.389911151022573,1,1
1274,-0.40403312490229704,0,0
8560,1.7716482832520404,2,1
6277,2.555971141317162,2,0
12312,6.3376814715610905,1,0
6699,7.69225950604163,2,0
7170,7.968578819192654,3,1
8962,4.171018103865489,0,0
4857,5.307634020043555,2,1
1844,8.34868585597761,1,0
11299,8.514930649146068,2,1
12547,8.7500913434104,2,0
6770,2.7598786709564496,2,1
12501,4.951296009776291,2,0
11363,-3.0900926768384935,1,0
7018,-0.45843509460061177,3,1
7724,2.2135764230740254,2,0
2552,3.7433648528893717,0,0
8481,1.772748597842315,3,1
5622,2.162982070097833,3,1
7020,5.739939690000178,2,0
12163,7.696224363441667,2,0
6906,14.536707204088998,1,1
9646,1.733625637242164,2,1
10180,5.458261315915327,3,1
9455,-0.9837825138902425,3,1
3574,-1.3065872443085578,1,1
5951,6.63909786730019,1,1
10567,1.603055492979685,1,0
1257,3.3572655757237317,3,1
8813,2.7321180471921425,2,0
8180,6.118953337613995,2,0
11097,3.1295866142473168,2,1
9530,8.522185228266926,1,1
7610,4.422516235853442,2,1
4773,6.006723524854811,0,0
170,5.329164943713715,3,1
1126,-2.016921960396747,2,1
7914,-0.6545071059548244,1,1
10161,5.588233897503906,2,1
12734,3.712178323724507,3,0
12787,1.1655267244790906,3,0
5773,7.748202147168819,1,0
13403,2.8743264475013284,1,0
4043,-0.08231841284118535,3,1
7897,10.387906197749963,1,0
4520,0.7946107691157581,2,1
2482,3.97881272220816,2,0
4890,2.981715239998793,3,1
8406,2.663068619146745,3,1
6588,1.7538231117366532,1,1
3870,2.750288564299349,2,1
987,4.667088630332791,0,1
13149,3.0196331075623037,1,0
1399,8.148020236339425,1,0
2198,9.673012284418855,1,0
12806,8.656992133983573,0,0
4800,12.511984639476708,1,0
4823,3.9215598653413197,0,0
10428,7.221694999151786,0,0
1361,4.703004699297929,2,1
3600,2.6706879764315055,1,1
1597,-0.48685656811172134,1,0
10149,-1.6933070443695073,3,1
9082,3.019291483348456,1,0
11844,1.0761634087016714,0,0
10669,-1.1896362387963544,2,1
5431,5.144948502598238,2,1
12648,1.292531150705853,2,0
10182,3.3200751843751393,1,0
5740,9.25608525451626,1,0
1634,3.5708152046639308,2,1
891,-0.8197000977275015,2,1
1967,7.152725941201213,1,0
4384,-3.0738245150908847,3,1
8242,8.23159706283026,1,0
5866,10.384429022707371,2,0
10418,2.826708392721506,2,0
892,4.699204784251361,1,0
7732,6.167922156832656,2,0
8780,-4.474009131177824,3,1
6529,20.731091989989334,1,0
9350,7.348750799047119,0,0
136,6.279306334233989,3,1
119,-0.8237804741119537,2,1
6809,5.893405071694927,1,0
2068,1.137391611987058,2,1
8263,4.638542470729652,1,0
1557,6.138264354737354,0,0
2921,8.174113942283018,1,1
7463,5.785115744819584,3,1
9934,2.634359489610379,2,1
4930,-0.09516475345589503,3,1
6335,9.398452170658564,0,0
5674,6.109086028878022,3,0
11787,13.025609980214783,1,0
9611,-1.2414128834334022,3,1
5913,10.374170852452218,1,1
9679,9.145072921510863,3,1
12236,2.79023416486027,0,0
10580,3.644097373977674,0,0
10502,-1.6198547772109178,2,1
12978,-1.5203660922771818,0,0
3471,7.785649867351941,3,0
3403,13.118165560670679,2,0
7509,1.092742340635287,2,1
6017,11.063360671370894,1,0
3235,-2.2387624990882444,0,0
11813,2.379797576071911,3,1
12361,3.493940227797028,0,0
11823,3.1856942089265914,1,0
11809,9.657361729792665,2,1
2016,-0.7134140261176438,3,1
11908,0.23304996179736892,2,0
4456,0.30439685106028547,2,1
7894,-3.326204807364381,3,1
13258,19.133871503440993,1,0
11571,1.6696241560715055,3,1
13076,27.421156836779243,3,0
9070,0.14646266815499343,2,0
9923,6.933045894169384,3,1
663,-2.4300512128395964,2,1
1178,18.469284063172406,3,1
4064,-1.7042700345832715,2,1
9282,1.9167607269974147,1,1
5895,4.970405610660979,1,0
5286,12.348539705631453,2,0
2162,10.220083944948735,3,0
8715,3.276949977852343,1,1
11314,3.6109771940969484,1,1
12644,2.809853448855046,0,0
4845,2.050076377410371,2,0
4597,5.100361030600545,2,1
8330,5.854288561487231,3,1
3854,3.686301619406781,1,0
3545,4.902263659438308,2,0
9134,3.6562172991158555,1,0
9379,4.105082284866633,3,1
4035,-1.1387144567109047,3,1
9967,16.59752156521353,2,1
1583,-0.24274599701646665,3,1
9085,6.26500452405983,2,1
2524,4.299032818294613,1,0
617,4.392548816726386,3,0
7980,4.848583117287101,3,0
2350,12.060444029964536,2,0
7340,15.629311170309348,1,0
6920,5.842220270876057,1,0
412,6.113899562140991,1,0
5623,-2.525787562056428,2,1
6162,-0.41313450004671254,3,1
78,2.1562137804827572,3,0
3213,7.94161271703591,2,1
3101,-1.3691079598534452,2,1
569,5.54997892793464,2,0
2329,6.5114866386613475,3,0
7554,3.820532985583841,2,1
8697,7.922759726269556,2,1
7926,12.140916388446987,3,1
10959,10.405664655308161,2,0
6973,-1.2057489966449162,3,1
9548,1.8192366901088177,2,1
9818,-2.042546284309397,3,1
1845,-0.006433905234918269,1,0
13431,18.510707447664817,1,0
7697,1.3211172922027297,3,0
5852,3.0353355140753484,2,0
10004,6.529253938196598,0,0
7726,-1.345252703192498,2,1
12295,3.6767349216871565,1,0
632,9.21271038612036,1,0
53,8.839334993077774,2,0
4051,2.0618832229571025,1,0
9514,10.300105127201613,2,1
2318,0.9006359980788785,1,0
4997,13.875769686150488,0,1
1005,0.016210380966078825,2,1
5148,6.4275080261783515,3,1
3716,0.2586712158060287,2,1
2822,6.28204286371895,2,0
11275,4.335922092485562,3,1
9130,5.507583877537888,3,0
3387,0.3940550578993316,2,1
4022,-3.685377101739494,2,1
7549,-0.7369092095832668,1,1
9819,5.2527397851856525,3,1
4252,2.9653745480099127,3,1
4444,8.784071691747084,3,1
9691,12.7089523912465,2,1
12402,1.8099118312234306,1,0
5669,4.777082487905266,3,1
3550,4.282382204392118,1,0
5848,1.1434832511334678,3,1
1401,-2.293128096989624,2,1
9246,1.8029078578324593,2,1
4543,1.95416119075618,2,1
5901,8.129092145511116,1,0
11427,4.023870533075622,1,1
13000,2.81616493770317,2,0
4566,-3.0181362958240436,3,1
12266,8.641926142408131,1,0
1081,5.248786382046101,1,0
5107,6.599619441346748,3,1
2275,1.1711233817272446,1,1
8549,1.4608882653403479,3,1
6946,2.2282585647248307,2,0
8173,3.4719059311667997,3,1
837,4.643787237699097,1,0
3401,-0.8651576203259806,2,1
3770,18.357847661910043,3,1
679,4.913687273242779,2,0
5470,2.07428123296535,2,0
10657,5.235258911615542,2,1
10369,2.503297102402994,3,0
27,6.709991132782998,1,0
1697,4.404304760216372,1,0
6063,8.739263888264782,2,0
9211,1.6884004642951913,3,1
9754,7.4459541110405,0,0
4108,3.4688822956886733,1,1
11472,5.492505679880257,1,0
4956,4.591346857125471,2,0
424,2.2206055393714914,2,1
10881,3.2615712788450066,3,1
12903,6.258611365939421,1,0
5116,1.9064893969721435,0,0
3462,0.9053604638072299,0,0
13103,10.567611395756812,2,0
3154,0.5828236981417163,2,1
4954,8.330613287258707,3,1
11221,2.077693020626192,2,1
11714,6.269330555676145,2,0
9222,-0.5355636395152161,3,0
9318,8.618350052221531,3,1
2440,-1.1282986596057532,3,1
10961,8.420243576784614,3,1
8007,3.1156372500551157,1,1
7366,-2.059924433336498,2,1
3321,1.6373479495210084,2,1
5690,5.210881206223805,2,0
11083,4.154970381794243,2,0
2109,10.978529097634457,2,0
3124,12.781823522861368,1,0
12729,4.0039450669320935,2,0
1904,12.653103107082966,2,1
10210,19.332663079788546,2,0
2618,3.112584896967555,2,1
8380,-2.6771683503045995,3,1
3264,3.255747820827608,1,0
13084,10.201692412579893,2,0
4868,6.531529599000474,1,1
11596,3.178918717627869,1,0
3492,21.941650901478937,2,0
2199,13.194784187269077,2,1
12518,3.647708421730493,1,0
9029,15.504790626315641,3,1
4090,-1.6489393545802413,1,1
38,4.635161636266586,2,1
5257,6.96103048358313,3,0
4154,2.124136788533227,2,0
4014,0.9819219450242345,3,1
5620,4.721136420224253,1,0
4865,7.7497974297038175,3,0
10481,7.3470956223946775,1,0
1657,13.208649499434983,2,0
10503,2.056652162742436,3,0
8892,2.8661377805520942,1,0
12384,1.9597099639137947,1,0
11856,6.183460545263243,2,0
7540,-1.6507590742936578,2,1
11552,13.336606086105562,2,0
716,6.6811993615370024,2,0
8761,3.31685449944026,1,1
4655,1.5069021499045945,2,1
13217,8.32505517620406,2,0
8198,-1.0989217177705468,2,0
2139,14.260058936364029,2,0
11755,4.054478291805939,3,1
3555,-5.4481429880528545,3,1
584,0.15017411583733908,2,1
9721,2.39994646566398,1,1
10396,2.419651495340366,2,1
9050,7.7591525329152,2,0
6680,3.1884911716033844,1,1
1376,3.2378225529516853,3,1
12197,5.618686165207025,0,0
8307,1.8365339722295009,1,0
8472,8.206164702393774,2,0
5952,2.5516602118743044,2,0
6636,6.313067567534913,3,0
3033,6.75919802578714,2,1
4184,7.165603032793356,2,0
12354,9.572610329539106,3,0
2793,-3.1953942948796454,2,1
10375,11.67565445357161,2,1
12877,7.736523208650069,3,0
11634,3.8553080908112944,2,1
4573,-0.45426840463000995,1,1
8167,5.393147814808707,3,1
1112,8.53468296583352,2,1
2533,2.9946565310837543,2,0
5102,1.7982312740200337,0,1
7750,4.28188404305115,0,0
10650,0.8900399400819436,2,1
5739,5.511362038081484,1,0
5068,0.08569434300453138,3,1
3919,4.495303982671002,3,1
1966,7.012317241245716,3,1
8658,0.07521110752791449,1,1
10822,1.7895391058810617,2,0
4503,5.653147205000871,2,0
2364,7.28560625508896,2,1
9531,5.380122903427731,3,0
593,2.5036473403961885,2,1
9718,3.118464918978293,1,1
1060,0.5110736864583338,3,0
10094,4.402764199610884,1,0
1267,4.761416017254478,1,1
6689,9.756312549331463,2,0
11614,9.542814798356268,2,0
5426,0.06929911044733794,2,1
12294,1.3331310557913636,1,0
12024,9.705434458957786,1,0
11556,8.421192172692713,3,1
7787,13.291218560679924,0,0
12635,1.7024383753640389,1,0
5797,5.648283773972961,1,0
5927,4.668800534806594,1,0
8356,2.949871863075898,0,0
4844,-0.6687456643956056,2,1
4733,4.675677997877427,3,1
2471,0.20874695491471695,1,0
9074,11.340589127616234,1,0
6877,3.8636191463559495,3,1
10051,9.427779184595543,2,0
6173,2.9930281634178106,1,1
254,4.278581118996642,1,0
3328,11.023978872008176,2,0
12920,2.4767064006934034,2,0
9573,-3.0024916248655593,1,1
9447,8.731844626056974,0,1
4736,1.731869505402536,3,1
1854,6.406426326682993,0,0
8626,6.6121289907894285,1,0
5164,3.5924604071599444,0,0
8605,2.9118436131685304,1,0
9492,15.447415535571155,2,0
6333,11.050350788629316,0,0
11786,3.4373770638657124,3,1
694,3.5247442551379375,3,1
7307,9.08278852099176,2,1
8477,10.40758220991807,3,1
2495,-3.801905133594651,3,1
6076,-0.5204050193613567,3,1
1693,1.535512419960218,2,0
2647,4.869124341395791,2,0
5121,0.06077472096191555,1,1
1792,4.402326909467454,2,0
8317,2.2952723160934863,2,1
6299,2.8124833996177143,1,1
10216,-2.618265532316581,3,1
2163,2.3050084665823243,1,0
8681,1.3528151553596595,2,0
5791,14.314832341717189,3,1
2975,2.3816862374139767,1,0
11166,4.5496952065771366,3,1
12671,-2.919338461547793,1,0
11909,5.4143121220155175,3,1
886,-0.5044606561937455,2,1
12348,7.551750309979055,1,0
2680,-0.6651059111723276,3,1
953,3.7635805420444193,2,1
9353,2.632156041887549,1,0
319,2.8564878807383534,1,0
2770,3.38589071648164,2,1
416,3.0042298889202237,3,1
6833,-0.205900217553737,2,1
141,-2.9403675599253507,0,0
6560,-0.28279411780126296,2,1
3316,7.9956257284702525,0,0
6480,7.640569354955243,1,1
4765,7.152941998160587,2,1
7074,-0.7601238398946697,2,1
13424,1.917514860555235,2,0
232,9.796739467394854,3,0
11968,3.6160738865774427,1,0
402,-2.6855413623409876,2,1
1464,2.7007178133883736,1,0
7483,8.510511964712498,2,1
7650,13.948025626435927,0,0
11895,1.6414462259931393,1,0
8788,2.1823709132609466,2,1
11810,1.2123235685635194,2,1
9943,0.2681903703004056,1,0
5022,12.876368653168036,1,0
10614,16.679147556380364,0,0
11528,10.207161894761983,1,1
6438,11.095089676516878,3,1
7882,6.939815708994274,1,0
5567,8.618991853523966,2,0
13032,-0.09321618883112559,2,0
7056,5.114017319481812,2,1
3407,5.032462037583732,2,0
8411,4.167263807381503,1,1
7255,13.038441287617944,2,0
11137,5.458375946937192,1,0
6887,4.452038219282843,3,1
12525,6.836417238199767,2,0
8978,10.911021990820737,0,1
8357,9.401397623921984,1,0
4998,-3.0259535814524927,1,1
11121,7.3126715493196635,0,0
8335,3.7358659144063675,1,1
9146,7.43611882186557,2,0
2862,-1.6873236237092368,3,0
5868,0.9061825736036453,1,0
7511,1.9829745449424663,2,0
4374,4.133922868708992,2,1
5006,10.570249998639301,1,1
3093,4.8059898558484,3,1
8775,6.678621005577587,2,0
4251,2.414867999629272,2,0
599,5.804239177269341,2,1
4696,1.6024150617991815,3,1
8303,7.709042824139446,1,0
12695,2.873761723199759,1,0
10651,3.252805619068131,2,1
3523,5.7838395443856285,3,1
5957,3.545136762421345,3,1
5098,24.943877150377844,0,1
1773,2.9021607893595935,2,0
7532,2.2557663274655333,3,0
761,8.807892065477313,1,0
1615,10.797979141363964,2,1
5009,-1.7939765225829194,3,1
12940,11.761262082580554,1,0
12524,-5.543011260706381,1,0
12020,7.320780450134116,1,0
8857,17.628977340038727,2,1
12421,3.8706462947867672,1,0
6517,6.280248932112737,1,0
7836,5.3218159052297676,1,0
6443,-2.3025135480740277,2,1
12558,0.5055561582888135,2,0
611,10.213937016073533,2,1
8293,14.05175500842038,0,0
3566,-3.136046836289665,1,1
2065,2.336828570541222,2,0
3144,2.8415793343740128,2,1
3186,6.757536297563075,2,1
1878,4.93305113317953,3,0
9427,11.884252268038011,2,1
6665,14.151396269485751,0,0
6635,10.246785699935126,3,1
3936,5.973892559698504,2,1
2967,1.7850542084096177,1,0
91,-1.0366415541749427,1,1
12741,3.5431796333062557,1,0
4742,3.31550564428043,2,1
8165,5.339125818189499,2,1
4581,4.096432315915616,2,1
8337,4.370995769944611,3,1
12183,2.384801456851933,3,0
8464,10.158314876997814,3,1
9481,6.185512219364389,2,1
5064,11.1865360568755,1,0
8328,14.602856840604645,0,0
5452,7.108224834106165,2,1
1142,9.095519391624372,2,0
7625,1.2983129221800604,1,0
843,18.442740221053658,2,0
6681,12.171767602809718,2,1
11456,5.01466060356684,1,1
12551,3.6394573944550506,2,0
7688,9.432669002299168,2,1
7388,1.3925214208182828,1,1
6764,9.784135526582826,3,1
6848,5.754408518687386,0,0
5445,-2.9047190297378442,2,1
7465,9.485841040095746,2,1
12645,2.492831861265153,1,0
2687,3.637386943974395,3,0
429,-0.6439868527144061,0,0
10566,8.275650109083237,2,0
6820,0.013250083184816352,1,1
9905,2.5424419663452276,2,0
10295,7.420783148317609,1,1
7928,8.315605604062176,1,0
5340,-2.904271876392137,1,1
9,-4.064621798067061,2,0
4962,-0.41757309745686355,0,0
4549,3.6349514340401847,3,1
2666,8.074854047416228,1,0
1744,-3.966779034748564,3,1
7459,5.810287741234527,1,0
5686,3.9731058486810733,2,0
11518,-6.462715618332394,2,0
453,6.35817056512388,3,1
10462,3.9788437693821166,1,1
11486,-1.710814511558301,3,1
6058,1.6195427064957806,1,1
7399,0.8378675771842823,1,1
8523,4.881136355021132,1,0
11764,14.550436048356168,2,0
4196,4.215986344275401,0,0
9946,7.249851765945683,2,1
11573,7.525617357413699,0,1
4645,2.746628604671036,2,1
4902,3.5633961645997734,2,0
6074,3.3249270329232443,1,1
8975,4.888838358796708,1,0
4491,7.553058287690832,1,0
10059,3.6199201256174565,2,1
4350,3.4177792395010886,3,0
4067,6.962418799339831,3,1
4507,6.709076228302048,3,1
6241,7.154227410868781,0,0
450,5.7970283244655345,1,1
6573,16.451347497224507,1,1
9787,0.3487341942754646,3,0
6009,9.539632827833634,2,1
7502,12.869130395084333,3,0
18,5.649429183473055,2,0
306,-0.20082865014937779,2,0
1662,6.90371618922126,1,0
9806,9.055924735388603,1,0
1162,1.519420663641793,1,0
6823,-4.299534195900129,2,1
1527,-2.929457019985489,1,1
1838,3.314420643721953,3,0
10546,3.380525619011329,2,1
5688,-0.8881084422931473,3,1
12178,4.20483616953497,0,0
11413,1.277700263720347,2,1
7620,5.759124064652083,2,0
10583,11.690010015123788,2,1
135,1.7177461459763195,2,1
5738,-0.2311605393444709,2,0
5771,1.6328995284028904,2,1
9544,0.5945181912900626,2,1
5617,0.4187014815872523,3,1
1983,2.1554642922944587,1,0
9792,-3.5603918824913268,2,1
5817,4.240247774698004,2,0
5392,-3.153130374909739,2,1
2780,6.002891640456308,1,0
4797,0.959365154523447,3,1
1554,-1.615927386086983,2,1
11322,9.400248130161017,1,0
1819,7.390503081375653,3,1
7707,-2.572544576933824,3,1
8586,4.846029860945642,1,1
6576,1.7479654274644045,0,0
5278,3.29990820662048,1,0
4535,6.575241889183383,2,1
4782,5.283875598640646,3,0
5308,1.4499631641829103,3,1
1608,0.920918422156281,2,1
11015,9.80176121560788,3,1
1169,-0.15400360479530434,2,1
4499,-0.01111542516940811,1,1
4146,5.3684956228485605,1,0
12710,13.94043847139202,2,0
164,-0.6221751369779898,2,1
5655,14.665216986350025,3,1
12281,2.677546885676395,2,0
5382,5.954378959710717,2,0
4420,4.806622459339083,1,1
11114,14.513762880543904,3,1
12647,3.4430651104132135,1,0
4206,-0.3394546772981677,0,1
6401,5.531831867326804,2,1
7034,2.595546103891796,2,1
7852,-3.610973123034869,3,1
10242,3.3464756878609374,2,1
10447,6.355444157886337,1,0
107,12.791829451620455,2,0
6609,4.2249417577201145,1,0
8286,3.547717528670031,3,1
1484,4.590818989382033,1,0
2142,3.4171573798358956,3,0
2947,10.479038102820017,2,0
11374,11.844659619606471,1,0
3947,10.89596337025472,2,0
1869,2.309222952868436,1,1
13158,6.569043797278977,1,0
4996,16.668599640237424,3,1
9152,3.1225426778510657,3,1
6695,4.341447270199817,2,0
7577,15.688514401438534,3,1
7541,4.056827511545556,3,0
3852,13.44122826953428,3,1
10884,3.614648720248252,0,0
6616,3.162412981818785,2,0
6207,3.2388505432117363,1,0
5447,8.908541282259185,2,1
4603,-0.8052998868693166,1,1
5590,3.0045886970727533,3,1
10072,10.171723017243906,2,1
5535,10.162996836346226,0,0
2285,3.225171873824535,2,1
1513,-0.7064203744868878,3,1
8770,1.6383345107043015,2,1
3896,6.8062580080552815,3,0
1201,11.960326089608788,1,0
2351,2.959841956048204,3,1
13246,5.426544137348853,1,0
1476,10.253232017241647,2,1
6097,11.546710527149244,2,0
9574,-1.1897677860770979,1,0
11743,10.698572637558525,1,0
2983,2.7682414023876705,2,1
7975,-3.487073129841305,2,1
8026,-2.2351824947948025,1,0
12311,9.28980105855564,2,0
3880,6.52758606477931,2,0
4119,2.4659620579244885,2,0
6936,7.69817319669547,2,0
11276,2.7488390778739498,3,1
9651,-1.3726869632177605,2,1
2106,2.64028933484797,0,0
12867,3.3221002717757875,1,0
6026,2.4872114635930287,2,0
1086,8.402694171081958,2,0
5981,-0.4950284488146961,3,0
6832,-2.2691862202675317,3,1
8261,1.5575296521768567,2,0
8719,3.588111225991175,1,0
5448,9.34792991801144,1,1
4877,1.6493243726361233,2,1
458,1.6774868251152286,0,1
11613,4.051543110741465,3,1
10540,8.918670972373928,2,1
10307,7.6871305469835445,0,0
8664,1.2409373688636665,2,1
12779,14.350700237853708,2,0
3495,4.17051393525236,3,1
6421,6.577648541487951,3,1
8591,5.428660969640504,2,0
13185,2.224309355997113,0,0
9394,4.115714010234258,2,1
13419,7.299502070927193,1,0
473,-0.3846661519593846,3,1
8881,9.02009508479612,2,1
5008,3.2971981582961742,3,0
13043,-0.34922460949015255,1,0
732,5.739476944363892,2,1
13203,9.515321832548445,0,0
5948,3.328862056905956,2,1
1171,12.184193946626106,1,0
11115,6.596196287429992,1,0
1299,6.851561616880952,1,1
7274,5.404978494830446,3,1
8836,4.039286584110872,2,0
10700,4.8977448028739445,2,1
10021,1.8477877528776379,2,1
2376,9.690656488484493,1,0
3789,13.723200178352117,1,0
10744,7.446544530065622,1,0
589,5.366886731853744,2,0
10275,4.9367504032930905,1,0
1463,4.570683193212711,0,0
12890,7.159966636656984,1,0
9430,4.082894451621057,2,1
2002,-2.6311766279996207,1,1
6498,0.8985196960723573,2,1
782,13.40244174300431,3,0
8618,4.980020511300493,2,1
3343,8.048784108203003,2,0
13104,1.64507780358949,1,0
10840,3.7990017043626607,2,0
1572,4.759156131099004,1,0
6659,3.6558527132524468,0,0
393,0.958722332147596,2,1
9687,2.2890686130230313,3,1
12243,7.541847632372022,2,0
5146,4.148979032587862,3,0
5276,5.662504991284925,1,0
3926,6.965094285473109,2,0
9654,8.575207308759941,2,0
332,8.839500404847662,3,1
10400,8.375770103181221,1,0
12617,6.160071613521842,1,0
2634,8.730217467167765,1,0
5253,-1.66146704017331,2,1
11247,5.642924909684215,2,1
2596,4.327278091028727,2,1
5507,1.0433596158070964,2,1
7969,8.202848608121235,0,0
3602,4.787937189144092,0,0
3591,10.611530648059606,3,1
5594,6.354757877172032,2,1
10520,4.229269033576542,2,1
9103,5.429078080470963,1,1
10762,0.6872719195235573,3,1
5698,0.14636979560497654,1,1
9543,9.343876970152074,3,1
9342,5.192815104958743,0,0
1452,10.899730532496275,2,0
11932,16.463806717548305,1,0
11770,1.455565151973155,3,1
9087,6.391373425762635,2,1
5894,8.705133342429557,2,0
9365,5.411175591162856,3,1
5888,1.1732365908067885,2,1
1477,7.284160651966451,0,0
8414,0.07279653097956651,2,0
3943,6.3724198495571045,3,1
5299,7.400068285693715,1,0
1035,5.313106486309142,3,1
7686,4.799786019906931,0,0
7736,13.20391944297206,2,1
10315,3.065672348177555,2,0
2800,17.021663592381586,2,0
12610,12.643198031528527,1,0
8239,3.3595666926854237,3,0
7563,6.368539407535453,2,1
8342,1.0163784813999344,3,1
10042,10.824038179143356,1,0
2357,0.9473392203330131,3,1
11218,1.0598932813567672,3,0
8767,0.634093554963401,2,1
5490,2.9221203439787926,2,1
4768,14.743589004589197,3,1
6415,1.4917894074627789,2,0
12206,8.020894134043917,2,0
6085,4.2097996479789925,1,0
3541,6.141416519322691,2,0
3824,-2.2066834865822162,1,0
3623,9.087875142050553,3,0
13387,7.422264825853675,1,0
9418,4.7925654690390065,1,1
11888,-0.2893304795504345,3,1
671,1.784154229719599,1,0
11384,7.335020233903078,2,0
9254,10.837235657708446,2,1
10757,4.990215294927807,2,1
10571,1.4675568778984724,2,1
2443,-1.266878865418571,2,1
8000,0.9803217999924705,2,1
2964,1.7879671402374933,1,0
3659,1.7967585280141003,2,0
3973,5.017521408291524,1,1
935,9.80862644111529,1,1
1624,-0.22232037352188527,3,0
1887,3.4597232317165965,3,1
2489,4.441560677189601,2,0
949,6.698144679253328,1,0
12893,1.7820271786154653,2,0
10693,3.1391426404904252,1,1
9725,5.571773889793809,1,1
5528,5.112877738290669,3,1
11712,1.4802617485373117,1,0
10764,0.563466221000033,0,0
10784,-0.3824278317631278,2,1
11938,10.65275821158577,1,0
2189,6.633887419435175,2,1
7752,21.81304163486172,2,1
5270,0.6389980953981387,3,1
6546,12.572060440557088,1,0
592,-2.441428778756766,3,1
4151,5.715976476958547,2,1
12232,12.467139845786022,1,0
7578,16.300349994250467,1,1
10454,1.7865125323034732,2,1
4340,4.266712109731894,3,1
6109,7.454543976916332,2,0
3893,6.122734635195276,1,0
2962,-5.505396565270405,2,0
1613,5.506865353830403,1,1
5355,3.1562020672311606,2,1
9698,5.446995884442439,2,0
9647,-1.5834300990999473,0,1
7135,-1.4748830163730169,2,1
7245,16.310545233850725,0,0
9782,3.3209893349078534,1,0
6542,13.154757842955844,1,0
4277,-0.46715775035947527,2,1
3671,0.9835411752731582,2,1
2194,3.9122561493797567,2,1
213,1.5802165302403846,2,1
2445,-0.41103150102848374,2,1
1146,4.64304506071497,3,1
10843,8.240551650159473,2,0
3297,5.2440286866256045,2,0
2670,7.532837899439788,1,0
10511,5.263266533225903,1,0
1481,6.430948454913143,2,1
2625,-1.6809465205472445,3,1
1392,0.22556120029128612,1,0
1848,3.09609914696491,0,0
4259,3.041374836235217,3,1
8889,9.76591304965288,2,1
1273,5.1109540194690455,2,1
1338,1.1594547890368134,1,0
9276,3.330839564753476,2,1
4286,4.771931168313019,2,0
48,3.153847992174446,1,1
171,3.589998034430163,1,0
3618,3.2884083930641537,0,1
10619,4.982805959471408,2,0
766,7.255446530077643,3,1
3594,2.774585336403611,2,1
8046,-1.3703904899221904,2,1
8765,2.054737096425767,2,1
1043,12.953417862082423,3,1
5798,-5.658015422407145,2,1
8527,0.2934230496425916,2,1
8842,1.0851221710904142,2,1
8086,1.4201131430623395,1,0
2045,4.298495738056707,1,0
7958,3.77241241165473,1,0
5745,8.000009501783682,2,1
12162,1.3120564571507418,2,0
11661,-2.3094397461911775,2,1
12263,3.8160515454077073,1,0
13454,14.999265883812498,0,0
8953,4.437626708336197,3,0
6737,1.1655722295735464,2,1
5837,3.5782752324168055,2,0
2047,11.918798899795224,2,0
5458,2.2653291748453457,2,1
1815,6.191049669389126,2,0
9143,4.444296076748727,2,0
11080,4.5446089135206735,2,0
3817,0.645539294685133,1,0
10115,2.8877591635495925,1,0
3253,-0.5949560646406612,2,1
5058,2.5311450059730527,2,1
5165,2.3886169151036665,1,0
2905,18.519133672288355,3,0
6884,2.1493618889114243,1,0
5540,2.40031468981462,2,1
12979,7.688981253621782,0,0
613,0.3395563319297956,2,1
8981,8.432744599176658,1,0
2998,2.1158078654585886,2,1
1901,-1.244812220425191,2,1
1900,7.959349661225001,1,0
5046,-0.1413038812700767,2,1
9588,5.484712951867966,1,1
5670,7.376146060398111,1,1
4166,0.4590319870724142,1,0
10234,2.0855290030931553,3,0
10443,4.096842873075792,1,0
13014,4.904737321740403,2,0
10250,2.424173677058849,0,0
