,P,Q
6970,10.927103364631353,1
8293,-1.2452086410754086,2
1854,6.406426326682993,0
6215,3.091538512676312,1
7285,6.074388035865113,1
6296,1.825546088802059,2
3690,5.910249860502551,1
4406,16.15557181863316,2
2620,16.5649856233366,3
5022,12.876368653168036,1
2828,13.86851907559413,3
1691,3.710503831676078,3
8817,3.6899334991538173,0
6205,9.507981700389692,1
765,0.44244620010201974,2
3134,4.9866147730522155,2
2046,12.89260891130423,3
4231,1.9296359344236012,1
10295,1.683789232782475,1
633,4.2700475006492535,0
10022,4.9658110920501075,1
5054,4.167358602398737,1
5507,1.0433596158070964,2
4876,-2.079749605887744,1
8684,10.643938970389698,1
11099,13.422696344675414,2
983,4.522489779421635,1
7767,0.6608503559140007,2
5044,11.906208881992434,1
9214,3.614648720248252,0
1586,5.63526249225546,1
8756,6.529253938196598,0
910,5.225906929433004,2
10966,7.003479390307823,0
5864,1.8082011411255425,1
8557,11.959864640661817,3
2349,4.231838163044778,3
8962,3.3482186923682624,1
10644,3.0670608442311718,0
2264,-2.084165619430824,2
7977,8.435664838475978,3
8553,7.040846484183309,0
5318,5.412537485876456,2
4094,11.077664396073287,0
10552,9.194670227827135,3
6070,20.27424575094523,3
1572,4.759156131099004,1
4754,7.693471387083965,1
7539,6.146544563868428,1
2133,3.891844633250812,2
7482,8.169149010422679,1
5505,8.501955638605368,1
5674,6.109086028878022,3
5164,3.5924604071599444,0
10339,4.061323858499615,1
6144,10.245606958285183,1
1235,16.708789007227445,2
4439,2.062924189545433,3
5880,2.858162575612391,2
7922,5.700894195329577,1
4975,8.696535534014174,2
5492,5.243370507422137,2
7950,-1.3815045292526658,1
432,10.0789728721963,0
3102,9.513606971298216,2
4701,4.870603223913578,1
8878,5.462250152571899,1
2329,6.5114866386613475,3
5223,11.647577386295788,3
10601,4.421880217608705,1
10767,10.986256303956916,2
1624,-0.22232037352188527,3
9516,5.746297457344358,1
171,3.589998034430163,1
2902,0.1519110688778884,2
4248,2.9075722676739533,3
9416,5.480403761126739,2
3264,3.255747820827608,1
802,2.3937904368132132,1
1213,-1.4692257278072405,2
1102,-0.12195601627008479,3
9745,21.170049206815527,1
1583,-0.24274599701646665,3
9103,2.6961019410852685,0
1556,-1.9655851548313503,2
3354,0.2967441540951212,0
9150,2.968459132342138,2
4542,11.375539235789452,3
11024,4.519826979112171,1
10717,4.346299630109787,0
6561,7.603049638897963,2
7704,7.72002764665408,2
65,1.8377253039684924,1
1751,-2.4232416694874828,3
2634,8.730217467167765,1
4503,5.653147205000871,2
10736,8.65103618044136,2
982,6.508416523059234,1
6097,11.546710527149244,2
9723,-0.27949328694256625,1
4613,9.34951385982576,3
4343,-1.2486658277057252,0
4537,7.023986141120831,2
9182,1.7895391058810617,2
2132,1.6975609593171037,1
11126,7.935189328749866,1
6477,21.531282622192332,1
4834,3.720656792805226,3
10585,13.298256696312581,2
2596,4.327278091028727,2
4369,0.04627637177813693,2
7050,-2.7593992152552778,1
4349,0.8244215618974038,3
6377,0.37039782652522213,3
9643,1.989916297020092,1
211,-1.2188817091240294,1
1968,5.778235540515266,2
4935,3.9204052130695026,2
1320,6.496485395364426,3
7601,8.424764882555216,0
1146,4.64304506071497,3
2629,5.617095169412919,2
6737,1.1655722295735464,2
1004,2.390994739330835,2
8176,1.5955083263400527,2
1163,12.30269393582262,2
10855,9.51023632317204,1
7948,7.282060119381738,1
6946,2.2282585647248307,2
42,6.340180794358632,1
3505,2.450259112259049,3
10997,17.772325108217405,1
4255,13.39508075185785,2
428,-1.0380414373730709,2
6043,7.045978153551062,1
6959,-2.5318468188993917,3
3500,-0.8217205092012416,2
10360,12.643198031528527,1
1514,16.508931301745896,2
1525,7.812181213366338,3
7527,3.6623831214761644,1
8638,5.211030562397952,1
7421,5.392527232757788,1
8488,10.750808224298433,3
8248,3.862044209807643,1
5008,3.2971981582961742,3
10722,9.236904622027465,1
2605,7.015073029247471,1
10545,9.50463633792089,2
10479,4.0039450669320935,2
7075,4.904565453359231,1
472,5.100797789479208,2
10444,3.9265323951038313,1
6400,-0.741104890985106,3
9628,8.484662012125323,1
3092,3.091504126794503,1
3479,16.190350642506765,2
1171,12.184193946626106,1
2717,11.058953133281415,1
10368,6.430667440274238,1
1901,-1.244812220425191,2
5369,-0.059821971270659136,2
306,-0.20082865014937779,2
6783,1.182932400368439,2
1698,3.647192816108495,2
1172,0.8832116048329287,2
8180,4.039286584110872,2
4124,5.806771825267754,3
4771,5.956159782776153,0
684,-1.1396343143054206,2
1294,0.6176391017168261,2
8840,12.37261881438526,2
9649,6.409059250690432,3
5968,6.777841608943637,1
6309,1.238456480883635,3
1050,11.943233688759776,1
1747,4.291165859343536,2
8474,14.31614314838423,1
6537,0.29016865655358237,3
1837,4.237228833977031,1
357,1.8996576825312537,3
8824,5.333230914443693,3
9190,3.7990017043626607,2
232,9.796739467394854,3
6559,8.21285328328894,0
9546,-0.7668240839240181,0
486,12.0310561781612,3
10869,12.049408441158862,2
782,13.40244174300431,3
4202,5.426753807564379,3
8453,-0.8942936095843343,1
7249,13.66371032046976,2
4304,2.21065054225753,3
1919,3.464687129398474,2
1101,3.6027615647248803,1
183,9.166545206832932,0
10670,2.4767064006934034,2
1626,9.010496172800018,3
9,-4.064621798067061,2
5523,2.9820999029760453,1
6273,7.1259398584055464,2
9476,5.693843858228755,0
9710,0.23304996179736892,2
8675,7.329751967081499,2
8566,1.9016856406678582,3
1945,1.2101244315204307,1
4874,4.657893460932087,1
136,6.279306334233989,3
892,4.699204784251361,1
1948,2.746786700175722,0
4066,2.1710176815307474,1
9785,3.7992321730153367,1
9230,10.824717801505393,1
454,5.8881728626350505,2
2274,1.777686788314036,3
1142,9.095519391624372,2
8933,9.596445743683912,0
2595,0.824842124640945,1
6983,-2.3874434772881368,3
10002,15.889776121530806,3
863,4.6452400903608355,3
4775,5.76487031996525,2
2641,6.230828287813024,2
7159,7.349006202650974,2
9454,3.6517482739091722,1
4565,5.7838112084722555,2
6957,3.6666452937245366,2
10454,-0.09373004585022238,0
26,1.9134744465468603,2
9287,6.553135527546516,2
5377,1.1132540273630829,3
8893,4.41431402188761,0
5037,5.61326187786332,2
7548,14.02644492051748,2
7812,1.4201131430623395,1
413,-1.1106254740851367,2
8250,8.432744599176658,1
8620,13.892440720439922,2
1551,-0.16598332443285035,2
7759,3.5755796182269592,2
9939,21.241827285666293,1
5086,1.0882471777331308,1
7963,0.07279653097956651,2
1464,2.7007178133883736,1
7787,8.055829427080516,0
7403,9.267525958987797,0
5692,0.8116916822747475,2
10473,13.07404984232443,1
5002,17.472280130642194,2
2282,14.58479195716657,3
10455,6.039167382936572,2
6661,-0.14544527249367079,1
11014,6.498522233194224,1
827,0.6221163354302792,2
441,-0.8230227477022289,2
11170,5.094125701917676,1
10322,3.785077935127937,3
9841,11.514984377930972,3
879,-2.7393511186602137,3
5286,12.348539705631453,2
6264,-0.43155274478687655,3
8075,1.245433845806029,1
6936,7.69817319669547,2
7192,5.4880291870099605,3
7720,1.1684747438408822,1
4964,-4.909613125207096,3
9782,2.4197905105212305,1
2408,5.285167952447253,1
8242,8.76344580327836,1
7160,9.602720692906418,1
8216,1.2192034104984157,3
11162,12.274877529587087,2
3247,-0.5184828775570955,1
9692,0.4989746888373401,3
6181,2.4137220703798583,3
2253,18.544822435930765,1
10460,13.94043847139202,2
829,4.238677203393378,3
11181,18.510707447664817,1
3880,6.52758606477931,2
3047,2.1521617407856244,3
10555,4.688783022658155,3
10104,9.572610329539106,3
129,7.297810071068209,1
5152,5.446078243475706,0
6315,1.5039636082139127,1
653,3.87569924272743,2
105,9.916485483546154,2
9542,12.452863760542524,2
2047,11.918798899795224,2
6808,12.298760470382703,2
2455,13.46014892666655,1
10336,6.754074776216536,0
2400,5.180880133644199,1
5278,3.29990820662048,1
7012,7.321348712007396,0
6646,-4.388818127238419,3
9316,1.9740345045187846,1
7526,2.2557663274655333,3
8987,7.221694999151786,0
5415,4.659963070780863,2
1677,2.90631342044694,2
11190,-2.1054425389948817,1
2212,-3.761193192309852,3
2597,2.0275517252147113,2
8336,2.8119754034312336,3
170,5.329164943713715,3
10358,7.667745914319843,1
4986,4.948372221618754,2
7158,-2.1399401005019505,3
2960,5.180448883563331,2
10820,-0.5388098327315132,2
2318,0.9006359980788785,1
9552,3.178918717627869,1
7468,9.965335000213294,2
9851,9.008303586920942,0
1697,4.404304760216372,1
2489,4.441560677189601,2
3190,2.0187613332425385,0
3824,-2.2066834865822162,1
6480,7.640569354955243,1
8427,2.162966029906052,2
423,7.393341938183275,3
1448,3.008353107833698,0
4277,-0.46715775035947527,2
11095,12.566572620904283,2
7664,3.2229951747211274,3
10509,3.922965338931424,1
2249,0.30367072850481835,1
7097,12.117380359230731,1
1806,5.997578900396542,3
6764,9.784135526582826,3
9930,4.320206837402736,3
402,-2.6855413623409876,2
9775,9.198862911234626,3
5711,-0.6659350400397895,3
78,2.1562137804827572,3
5730,2.924222903624023,3
1629,-0.07104166368044762,1
9329,6.877252299325358,1
9897,15.536712294075434,2
2045,4.298495738056707,1
4275,5.340760163190025,2
5166,12.4146593791091,2
2294,8.556678219935907,2
2440,-1.1282986596057532,3
5265,0.3149591014229056,2
9733,2.39820965599268,2
3947,10.89596337025472,2
11027,9.623806135434357,2
5417,10.290073303476868,0
6897,1.23522858535565,3
11168,1.8922465237744204,0
5564,6.953492847114319,2
1875,4.900391827001817,3
8140,9.7213177305693,2
4991,1.310560878712486,3
8387,6.810304971648088,1
10427,0.1065525800167858,2
8959,3.7430161128462167,0
5546,10.52095736339684,2
8112,2.4556915010910574,2
9822,-0.1284037769860873,3
8977,2.2932712182906574,2
9666,3.1856942089265914,1
2714,9.081472751225538,3
2407,3.072219620805025,0
3440,13.354729587764709,1
6099,-1.691475751939958,3
5488,8.635293749273842,3
1528,14.931964297256211,2
7006,0.47477728932230434,3
8942,5.41202841527644,2
3212,7.482513616395003,1
5076,4.693933612601788,2
1489,11.019408346128472,2
8316,19.45749084131713,0
7738,5.594024203939836,2
2592,9.197735202994425,2
5673,0.9574321188690305,3
8111,6.956209293855654,2
7128,4.548221271934555,1
6982,10.450793761001329,1
2189,6.633887419435175,2
4793,3.92720369132061,3
566,5.4514684006307,2
10484,3.712178323724507,3
10421,-2.919338461547793,1
4215,2.131331431526843,3
3896,6.8062580080552815,3
2566,-3.1933884621559407,3
5547,9.894317508439133,3
2286,9.244158516586724,3
4741,0.9635872726267967,3
3776,5.95486919293617,2
3286,5.805324560810217,2
10811,1.0378928214299024,3
1692,15.429455302224975,2
4574,6.676287715062202,0
8299,-2.162667213383481,2
4916,2.36596656899121,1
1597,-0.48685656811172134,1
9277,2.6293758994801584,2
10275,6.836417238199767,2
7118,-3.3564656775509265,3
5935,3.3429752282460523,2
1862,1.6590882417921216,2
10134,1.9597099639137947,1
4011,-2.860459306829282,2
1338,1.1594547890368134,1
971,-1.372278772093479,2
8131,3.7445693237436988,1
6807,8.296717604786611,2
7624,6.167922156832656,2
5348,5.430269205040716,2
2413,2.1292746366145985,3
1065,5.559509122782204,2
9332,6.022920097342054,2
8383,2.1248117791876795,2
11136,13.491480403893474,2
2092,0.07456453318933876,3
6948,5.439239923192829,1
10616,5.327594197343612,2
87,1.2128448446061162,2
9629,11.842774252474644,3
8597,9.593302248984376,2
6277,2.555971141317162,2
4027,9.024857924919923,3
8592,4.668188935445437,1
4242,7.924687856044924,0
5836,1.2646983124232611,2
1760,5.721898653447661,1
3471,7.785649867351941,3
1186,5.494603986498861,2
7883,3.3595666926854237,3
10183,10.788391084165811,3
9129,3.2229706048567124,0
4074,4.990358705131202,1
67,4.782955921803148,1
429,-0.6439868527144061,0
6405,-0.7704254486049908,1
3396,0.315591609489898,2
4002,3.319854097469368,2
9320,7.3126715493196635,0
7944,13.739332737112221,0
3256,10.987400430955585,1
9515,9.987031158944642,1
2638,1.7555394200588543,3
10291,6.868556962729427,3
9373,1.619167856186237,1
2147,1.9151842422968604,2
9452,7.335020233903078,2
6513,7.04281914985559,1
6609,4.2249417577201145,1
7579,13.948025626435927,0
11138,5.203568878483049,0
10034,10.316675577506137,1
10383,7.143829146255463,1
10153,17.01922889874876,1
9767,12.152991603342436,0
2614,7.95053830593511,2
6809,5.893405071694927,1
8646,6.74995106748295,1
5360,-2.7874633299452514,2
4037,10.034595709232034,3
452,1.4942543723541026,0
5366,0.6465407365481928,3
309,0.11113408307959682,3
8802,1.4633817329237666,1
3459,7.441799068344796,2
8720,8.121276428266484,1
3614,-0.9322743491048552,2
137,2.734248902711775,3
3680,11.951091596831972,1
10222,3.3443419888424053,2
1959,8.37468914562287,2
10106,10.449309902344648,2
1878,4.93305113317953,3
4077,-0.1766626299218217,2
11092,5.923497212865168,1
11174,1.917514860555235,2
3137,14.52326032116935,2
11090,7.013636245693437,1
7119,2.399132151342547,1
1757,3.8406984238800597,1
5870,-4.0593395194599475,1
8956,9.378944746472257,2
8793,6.201315256396682,2
6699,7.69225950604163,2
3262,6.882320389747519,3
1995,-1.1515610454980258,1
3407,5.032462037583732,2
492,16.707600193410176,3
8855,3.3200751843751393,1
7207,5.026938239258655,2
10238,0.4398773404229498,2
8644,0.3487341942754646,3
6885,3.9242775810018076,3
191,8.24219130708986,1
3696,1.6768203737986238,0
8926,6.598837301126338,2
7893,2.4823453773948954,2
3906,3.840421894616,1
1312,6.427109590756557,3
3116,4.388721284505888,3
4716,4.734070258013939,1
986,7.238791644023323,2
6861,0.18962802907104614,2
7304,2.727319519512796,2
445,5.998107161086359,3
5990,3.285212833616766,1
1657,13.208649499434983,2
734,4.964232297027949,1
4610,-1.8510503564819933,2
6411,14.973082688868324,1
3954,2.4205290221441236,0
3218,11.147792769652114,2
4154,2.124136788533227,2
9059,-3.32672091004474,2
6973,-1.2057489966449162,3
997,0.3905632728213797,2
3280,0.2203913232522936,3
10904,2.268347916690952,0
4576,11.308011819146389,2
943,6.2687207371259,3
6104,7.463452145981906,1
8048,14.499593577355702,2
3668,2.573419418989915,0
8835,-0.14837041977095167,1
5623,-2.525787562056428,2
2153,10.978152692280496,2
11149,4.227317610132905,2
7462,2.5889855573209957,3
5115,8.158247383626,2
7156,3.8707321442531835,0
3975,6.483293322291498,2
4048,1.6039942611869304,2
3939,1.1998382432408718,3
9839,7.715993598706978,2
4983,-1.6424947276438577,2
4009,8.260573844563906,2
275,4.98136733954863,2
2263,8.255626862512683,1
4954,8.330613287258707,3
11110,5.9168221668826515,0
1792,4.402326909467454,2
3618,3.2884083930641537,0
4936,2.726506335846114,2
3156,7.807526588555723,1
7502,12.869130395084333,3
10984,7.364508268302453,0
7506,-0.6077172884298625,3
10850,4.984948557730241,3
9489,9.127693245249842,1
704,2.3696205173905236,2
9074,16.679147556380364,0
5150,4.327941641114455,0
362,4.343092463195234,2
4973,-0.46895443898224337,2
1382,-1.2615046826071774,3
2962,-5.505396565270405,2
9670,5.607303110986931,3
307,3.3109601318002104,3
11223,18.831201309047692,3
9779,5.231498631844967,1
5615,8.740910389835339,1
1129,2.4787406137773322,1
2305,0.3614256457890068,1
10967,8.32505517620406,2
9321,3.8894270789711305,0
3584,18.730851608039583,1
4203,8.172405395276764,3
4067,6.962418799339831,3
6695,4.341447270199817,2
5862,22.161075469873335,2
1013,4.2823094200947684,3
