,P,Q,A
5353,-1.007401816438727,3,1
6468,4.863039865150007,3,1
6330,1.521964392951344,1,0
5332,8.727946693292564,1,1
2894,5.374964257833026,1,0
1845,-0.006433905234918269,1,0
8166,0.9370355639535011,1,0
10301,3.6394573944550506,2,0
9915,3.7192704958433365,1,0
8531,1.4569482218564216,0,0
5782,2.9831655382382047,2,1
4770,-1.5274495684961158,2,0
1767,0.08280563051750978,3,1
8432,7.348750799047119,0,0
11204,14.999265883812498,0,0
873,0.8653991116158883,2,1
5931,7.670062647027699,0,0
2977,15.649040553652895,3,1
9218,8.668178123436325,1,0
10451,3.208842224454261,0,0
10640,7.159966636656984,1,0
970,11.58773471231555,3,1
4626,7.546662189730125,1,1
632,9.21271038612036,1,0
3817,0.645539294685133,1,0
6917,-0.4354209282998278,3,1
10941,8.674047593307115,2,0
3418,8.888562958979756,2,0
7671,3.4747777942175673,2,0
6106,13.854365356345356,2,0
7000,3.586610012236469,2,1
2429,0.04474636609276872,1,1
10614,13.023611870952355,1,0
5024,3.782718911121526,2,0
9241,1.4502951921506686,2,0
4706,16.682317235654132,1,0
1055,5.65275236783488,2,1
4366,4.00621241570763,1,1
6627,6.1476157838866285,1,0
9070,10.134739262984652,1,0
2940,6.82442482103452,3,1
7132,1.3347579755407721,2,0
7774,9.13766526724008,2,0
3125,8.682543108022028,2,1
7651,2.069787694779442,2,0
9418,4.77151066617064,0,0
6638,1.7699877390989558,2,0
4864,1.1526191982833165,3,1
2615,9.810929011755189,3,1
7305,7.833387160870837,3,1
6689,9.756312549331463,2,0
981,2.472261239030922,1,0
6501,9.33525346675902,3,0
7723,-0.6237491546570623,1,0
8186,1.9805292561427272,2,0
3552,6.694556557459712,2,1
7211,5.66205460624054,3,1
1925,4.057218333032731,1,0
4460,7.467843867227831,1,0
4541,1.1845953795267383,2,1
10140,3.233064622712145,1,0
3226,13.950766327315366,2,1
10448,3.451511507464048,1,0
2444,6.270973175809034,2,1
7460,-1.3304215003646338,2,1
1174,2.385198634725414,1,1
9694,2.7180168894075596,1,0
10647,9.128860654671485,0,0
11122,2.8317930076255813,2,0
1020,3.8490575916766487,1,0
7561,6.255541123657799,1,0
3973,5.017521408291524,1,1
2258,2.940056994426834,1,1
2238,10.207887477032067,1,0
1953,-3.015056299842511,0,0
388,6.6484486132080685,1,1
8154,0.2578752186203035,3,0
10600,1.0905332784997555,1,0
3754,-0.3749956668195744,1,0
9787,5.1456882276408775,1,0
4028,3.066555651607853,2,0
1476,10.253232017241647,2,1
1388,2.0152366092978387,2,1
6990,4.304205942827675,3,1
4080,14.494057506678779,1,0
7676,12.48655194697346,2,0
10500,1.8147158007356863,2,0
4064,-1.7042700345832715,2,1
6919,0.6716881883352435,3,0
4152,0.737446592136159,2,1
4524,6.959843132286721,1,0
2312,6.488943326294608,1,0
9604,1.4802617485373117,1,0
6831,1.7038854158865364,1,0
3157,9.036485815446317,1,0
9144,8.9598037907979,1,0
6706,-1.3877449462142808,3,1
1649,8.787069647708094,3,1
6994,-0.3171918187055167,2,0
9255,10.405664655308161,2,0
5347,6.298876590131496,2,1
5408,1.658475925698063,2,0
666,7.511419261523456,0,0
4390,8.961592121885243,2,0
3564,5.075519167517734,0,0
3481,2.556455203011822,2,1
2478,3.768323611969988,1,0
6857,2.2809716315090514,2,0
8896,1.6782832230653417,2,0
1581,0.6949856273736809,3,1
3140,-0.3367428113413262,3,1
8367,7.356096431665813,1,0
3744,16.611151015955624,1,0
2061,1.5453548204122285,2,1
4669,3.789761473119956,2,1
6944,3.594859566472618,2,0
4886,3.433257361361359,2,0
1678,5.45454829837781,2,0
11234,10.645306511513065,0,0
9868,3.6480260694016935,0,0
10480,10.329029395812354,1,0
4762,-3.858995603480769,1,1
6120,5.869877097290859,3,1
914,13.856564949482946,2,1
2890,-2.77239046205808,1,1
9303,4.5446089135206735,2,0
7441,0.17178849943826724,1,1
7081,23.522804825662448,0,0
5467,4.521164226639499,3,1
4226,-4.2344150963505065,2,1
10530,-1.5585797948054227,1,0
6711,9.161323138474225,2,0
5584,6.479832588704827,3,1
8928,3.065672348177555,2,0
9007,9.58871196617882,1,0
6102,3.0797608758279122,1,0
10707,-2.397773353775983,1,0
4692,5.232614209896868,1,0
700,14.6522356945919,1,1
3257,1.55694429678012,3,1
5412,2.7739036662976866,3,1
3317,3.4364108085105722,3,0
9606,6.269330555676145,2,0
4054,9.134235176095231,1,1
11246,8.963820592312416,2,0
9960,8.478851794656531,1,0
1596,0.03700698647948042,3,1
10164,6.496149603023375,1,0
7443,1.866880798611038,3,0
4265,4.620773036101877,2,0
4802,3.648444966365795,3,1
2016,-0.7134140261176438,3,1
867,2.914226298067308,0,0
10127,9.614605512010518,1,0
10695,2.784985827278669,2,0
2819,3.4018211763392525,3,1
4377,11.321761380457914,2,1
8991,7.639369151006354,2,0
5738,-0.2311605393444709,2,0
3057,1.1089036594549704,3,1
7871,15.404456562636542,1,0
4905,0.47174716321127796,1,1
2905,18.519133672288355,3,0
5158,1.0415155796643976,2,1
7200,-0.5609557308252899,2,1
417,2.890316139241174,3,1
1517,-2.8092793808960552,3,1
2869,4.008655176055944,1,0
6035,8.250452419135526,1,1
5600,0.3101057793432944,1,1
8836,8.920705480767806,3,0
6898,-1.0952012659706807,2,1
3895,9.607148066866612,0,0
9172,4.991257819963127,2,0
2060,6.955951192500382,2,1
9728,2.8954091701438336,3,0
10874,5.7143364286297915,2,0
6298,19.115295517236582,1,0
7978,11.251663902421805,1,0
4722,10.54859402329992,2,0
290,0.6315004767987746,2,1
3813,7.195497361930701,3,0
2903,-2.7349498627646978,3,1
2624,4.163992330494411,3,1
9046,9.778879741504857,1,0
3871,18.726583951984885,0,0
9471,10.527661321890472,2,0
3807,-4.1263186809980175,2,0
8393,1.086995331122484,1,0
6226,2.4897649560163617,1,0
1847,2.0493634522930466,1,1
7803,9.124899758744608,1,0
3014,12.642181179741302,1,0
7619,2.2135764230740254,2,0
1615,10.797979141363964,2,1
3526,17.212918741605815,2,1
3928,3.64616191492605,2,0
392,1.5556640533941186,2,0
3670,2.0419379712718144,0,0
249,8.331340494555873,3,1
11164,1.9666447858817961,2,0
5948,3.328862056905956,2,1
1300,-9.966522681230677,2,1
8586,4.034518290375855,2,0
3574,-1.3065872443085578,1,1
795,2.803600816632072,3,1
3250,-0.8221646303532484,2,0
6430,1.8561206904801255,2,1
10682,3.7838634100176227,1,0
6906,14.536707204088998,1,1
1000,0.014056372851826815,2,1
11215,5.620594145278513,1,0
8873,4.484895093252518,0,0
9381,2.8355688075409633,2,0
4052,2.2276650960828803,2,1
590,2.534475493675549,1,0
1609,6.504094209579824,2,1
3189,2.919071797427044,0,0
4046,5.526174358443758,1,0
2036,5.344850429240692,2,1
10568,0.58438078826502,1,0
5956,6.735943885529528,1,1
8036,9.476852055499084,2,0
8958,2.503297102402994,3,0
10241,2.2216814037528225,1,0
8037,6.1296360894797886,1,0
4966,3.9637885572007914,3,1
7662,8.939076194417863,3,0
3800,1.6070852843215144,3,1
7058,5.917777259300704,3,0
1848,3.09609914696491,0,0
5750,2.953674913194411,3,1
569,5.54997892793464,2,0
9530,13.336606086105562,2,0
7295,3.572899895430811,1,1
3554,5.244514029920621,1,0
1152,10.864760385044857,1,0
5555,2.100907525011008,2,1
6564,12.365032708149762,3,1
10837,7.312029401302743,1,0
8317,2.193291518104987,1,0
2246,1.0850612929243533,1,1
9740,0.2889655312973928,2,0
6669,11.936886375638684,3,1
5096,2.1823768733687716,1,1
8562,10.582839054131291,2,0
10935,2.224309355997113,0,0
4155,3.8923130177638456,1,0
6849,1.2207472809260294,3,1
10188,7.377759713526621,3,0
2177,3.3274174300379555,2,1
7175,11.093783357610226,3,1
1292,4.101686942851701,2,0
3542,2.519378264855,2,1
4407,7.980171559377682,0,0
1068,5.223610375045063,1,1
3583,4.109393015084764,2,1
4270,11.640522655102474,2,0
7725,7.568207649753808,2,0
6142,5.25228784696918,1,1
4767,3.457813279975288,1,0
2327,1.598469336492656,1,0
1734,5.4192251454952,2,0
7962,3.817227195684009,2,0
2851,-1.2303797513903527,2,1
11220,9.651863899955814,3,0
5067,0.131975894150121,2,0
1106,4.318780443633799,2,0
4544,-0.1594004510741489,2,1
1485,-0.7659851531973354,1,0
8107,5.58889219540411,2,0
9044,1.4890060018528213,2,0
6055,6.5397969236529665,3,1
7796,4.432415383093814,2,0
6130,5.806207955001474,3,0
10281,14.544549347849484,2,0
2728,7.511640724389462,2,0
1964,-4.843993894617617,2,1
4061,10.465036068428958,0,0
7885,6.033175879380672,2,0
5872,-1.4733256474246326,2,0
8181,3.943372740762477,1,0
9203,7.969515391477392,2,0
10796,-0.2768537138373479,2,0
9395,5.439282154361315,1,0
4645,2.746628604671036,2,1
7708,8.802958877512857,1,0
4256,4.401668597992812,2,0
10643,1.7820271786154653,2,0
3138,1.9981837119029713,2,0
7330,1.515022467234887,1,0
8000,7.2237989577779524,2,0
7018,-0.45843509460061177,3,1
4221,11.256535590604408,1,0
9041,10.109323015293038,2,0
7511,1.9829745449424663,2,0
851,11.779852084982904,1,0
6072,6.23814483415038,0,0
10551,6.872732755462912,0,0
6901,5.718374591595994,2,0
4577,-1.1004344402172803,1,0
2544,3.997389918375675,2,0
6246,0.453807399177931,1,0
6161,26.182778418020273,3,1
3227,2.2642040529287355,3,0
1329,3.339815928464491,0,0
10078,6.458319905803964,2,0
7756,4.848583117287101,3,0
3232,2.1721348877843716,1,0
11021,6.043134667236289,1,0
1227,-1.561271458525349,3,1
10730,15.253102761103904,2,0
4172,3.0877094802595386,2,1
2687,3.637386943974395,3,0
2662,2.7455422072899713,2,0
4206,-0.3394546772981677,0,1
7641,3.0767273645299147,3,0
3745,0.963898819450199,2,1
9370,11.740899158223662,0,0
4515,4.074254837302599,2,1
5773,7.748202147168819,1,0
2428,11.912711811794038,3,0
2011,7.9848103600997495,1,0
2774,-1.4601887573294126,3,1
2100,5.1200602873796,2,0
3988,5.059608405055031,2,1
10465,1.34832904117405,3,0
6403,-2.449505225639591,3,1
9019,6.716047557798937,1,0
10464,14.954727691898784,2,0
1701,5.20949747021493,2,0
9508,22.176702063373746,1,0
6768,-3.0681008325072145,2,1
10920,5.8300004293150876,0,0
6123,-1.6613896099810956,2,1
1344,1.0061199754525385,2,1
1308,2.621297498135281,1,0
5825,-1.3831899601537674,1,1
2887,-0.7095451017712223,2,1
2967,1.7850542084096177,1,0
9087,6.194529814236746,2,0
3703,2.6552332642705396,2,1
3235,-2.2387624990882444,0,0
9152,0.563466221000033,0,0
5918,8.198011126904161,1,1
5294,5.786557962128262,3,1
8511,7.444297001984545,1,0
7026,1.430109699176402,2,1
6048,7.1456774915343955,3,1
2551,2.1111185302947497,2,1
5509,-1.8259403676247639,1,0
8469,2.653383771146837,1,0
8724,14.163115031175675,2,0
1121,-3.652319063730543,3,1
2071,6.6512966890192295,1,1
5934,8.299122118512908,1,1
10862,0.9386828080372922,2,0
7479,13.999879159201924,2,0
5502,6.459584256624842,2,0
6630,5.382850992093944,3,0
3330,7.536285378113293,2,1
5346,8.418336361180371,0,0
2862,-1.6873236237092368,3,0
3097,4.121721148305332,3,1
7084,8.824050014652896,0,0
6092,6.6709705722310915,1,1
3242,1.3430010668794663,2,1
1500,12.555544287584262,0,0
9121,4.454196384900047,1,0
2357,0.9473392203330131,3,1
5758,7.660941413109705,0,0
284,-1.778843085662833,1,1
5146,4.148979032587862,3,0
7604,1.3211172922027297,3,0
6436,1.037576573722243,3,1
7195,-0.4096376201016658,2,1
7959,6.940612840349534,2,0
6124,-1.0417296723655118,0,0
3838,9.541519749822278,3,0
6771,9.276908691503213,2,1
6815,7.214179541837136,0,0
3070,2.0073109228287387,2,0
8019,4.259714693293604,3,0
6422,9.389257799768663,1,0
6802,-1.0292017631399377,0,0
313,-0.7715134959831111,1,0
2135,4.929373314758861,3,0
2504,9.82585667253881,2,0
669,2.2096674416014657,2,1
1673,-0.9980707875186534,1,0
7793,6.254883628360717,2,0
1198,5.083166429401894,1,0
3346,9.324629845576428,2,0
6716,13.972348456610678,3,0
8577,7.012495966488924,1,0
7841,7.558544534299935,1,0
1973,5.129882324934167,2,1
4279,12.818920301120553,2,0
3123,0.9115845839067354,0,0
5633,-0.40191945907977233,1,0
4041,8.523431777489117,2,0
3878,6.080004176727748,1,0
4188,-4.280449133374982,2,1
11213,3.962994997323394,2,0
742,-1.373349773704643,2,1
3509,6.645835115027084,3,1
2865,1.5474700174561233,2,1
6970,10.927103364631353,1,0
8293,-1.2452086410754086,2,0
1854,6.406426326682993,0,0
6215,3.091538512676312,1,0
7285,6.074388035865113,1,1
6296,1.825546088802059,2,0
3690,5.910249860502551,1,0
4406,16.15557181863316,2,1
2620,16.5649856233366,3,1
5022,12.876368653168036,1,0
2828,13.86851907559413,3,1
1691,3.710503831676078,3,0
8817,3.6899334991538173,0,0
6205,9.507981700389692,1,0
765,0.44244620010201974,2,0
3134,4.9866147730522155,2,1
2046,12.89260891130423,3,1
4231,1.9296359344236012,1,0
10295,1.683789232782475,1,0
633,4.2700475006492535,0,0
10022,4.9658110920501075,1,0
5054,4.167358602398737,1,1
5507,1.0433596158070964,2,1
4876,-2.079749605887744,1,1
8684,10.643938970389698,1,0
11099,13.422696344675414,2,0
983,4.522489779421635,1,1
7767,0.6608503559140007,2,0
5044,11.906208881992434,1,1
9214,3.614648720248252,0,0
1586,5.63526249225546,1,0
8756,6.529253938196598,0,0
910,5.225906929433004,2,1
10966,7.003479390307823,0,0
5864,1.8082011411255425,1,0
8557,11.959864640661817,3,0
2349,4.231838163044778,3,1
8962,3.3482186923682624,1,0
10644,3.0670608442311718,0,0
2264,-2.084165619430824,2,1
7977,8.435664838475978,3,0
8553,7.040846484183309,0,0
5318,5.412537485876456,2,0
4094,11.077664396073287,0,0
10552,9.194670227827135,3,0
6070,20.27424575094523,3,1
1572,4.759156131099004,1,0
4754,7.693471387083965,1,1
7539,6.146544563868428,1,0
2133,3.891844633250812,2,1
7482,8.169149010422679,1,0
5505,8.501955638605368,1,0
5674,6.109086028878022,3,0
5164,3.5924604071599444,0,0
10339,4.061323858499615,1,0
6144,10.245606958285183,1,0
1235,16.708789007227445,2,0
4439,2.062924189545433,3,1
5880,2.858162575612391,2,1
7922,5.700894195329577,1,0
4975,8.696535534014174,2,1
5492,5.243370507422137,2,1
7950,-1.3815045292526658,1,0
432,10.0789728721963,0,0
3102,9.513606971298216,2,0
4701,4.870603223913578,1,0
8878,5.462250152571899,1,0
2329,6.5114866386613475,3,0
5223,11.647577386295788,3,1
10601,4.421880217608705,1,0
10767,10.986256303956916,2,0
1624,-0.22232037352188527,3,0
9516,5.746297457344358,1,0
171,3.589998034430163,1,0
2902,0.1519110688778884,2,0
4248,2.9075722676739533,3,1
9416,5.480403761126739,2,0
3264,3.255747820827608,1,0
802,2.3937904368132132,1,1
1213,-1.4692257278072405,2,1
1102,-0.12195601627008479,3,1
9745,21.170049206815527,1,0
1583,-0.24274599701646665,3,1
9103,2.6961019410852685,0,0
1556,-1.9655851548313503,2,1
3354,0.2967441540951212,0,0
9150,2.968459132342138,2,0
4542,11.375539235789452,3,1
11024,4.519826979112171,1,0
10717,4.346299630109787,0,0
6561,7.603049638897963,2,0
7704,7.72002764665408,2,0
65,1.8377253039684924,1,1
1751,-2.4232416694874828,3,1
2634,8.730217467167765,1,0
4503,5.653147205000871,2,0
10736,8.65103618044136,2,0
982,6.508416523059234,1,1
6097,11.546710527149244,2,0
9723,-0.27949328694256625,1,0
4613,9.34951385982576,3,1
4343,-1.2486658277057252,0,0
4537,7.023986141120831,2,0
9182,1.7895391058810617,2,0
2132,1.6975609593171037,1,0
11126,7.935189328749866,1,0
6477,21.531282622192332,1,0
4834,3.720656792805226,3,1
10585,13.298256696312581,2,0
2596,4.327278091028727,2,1
4369,0.04627637177813693,2,0
7050,-2.7593992152552778,1,1
4349,0.8244215618974038,3,1
6377,0.37039782652522213,3,1
9643,1.989916297020092,1,0
211,-1.2188817091240294,1,1
1968,5.778235540515266,2,0
4935,3.9204052130695026,2,0
1320,6.496485395364426,3,0
7601,8.424764882555216,0,0
1146,4.64304506071497,3,1
2629,5.617095169412919,2,1
6737,1.1655722295735464,2,1
1004,2.390994739330835,2,0
8176,1.5955083263400527,2,0
1163,12.30269393582262,2,1
10855,9.51023632317204,1,0
7948,7.282060119381738,1,0
6946,2.2282585647248307,2,0
42,6.340180794358632,1,0
3505,2.450259112259049,3,1
10997,17.772325108217405,1,0
4255,13.39508075185785,2,1
428,-1.0380414373730709,2,1
6043,7.045978153551062,1,0
6959,-2.5318468188993917,3,1
3500,-0.8217205092012416,2,1
10360,12.643198031528527,1,0
1514,16.508931301745896,2,1
1525,7.812181213366338,3,1
7527,3.6623831214761644,1,0
8638,5.211030562397952,1,0
7421,5.392527232757788,1,0
8488,10.750808224298433,3,0
8248,3.862044209807643,1,0
5008,3.2971981582961742,3,0
10722,9.236904622027465,1,0
2605,7.015073029247471,1,1
10545,9.50463633792089,2,0
10479,4.0039450669320935,2,0
7075,4.904565453359231,1,0
472,5.100797789479208,2,0
10444,3.9265323951038313,1,0
6400,-0.741104890985106,3,1
9628,8.484662012125323,1,0
3092,3.091504126794503,1,0
3479,16.190350642506765,2,0
1171,12.184193946626106,1,0
2717,11.058953133281415,1,0
10368,6.430667440274238,1,0
1901,-1.244812220425191,2,1
5369,-0.059821971270659136,2,1
306,-0.20082865014937779,2,0
6783,1.182932400368439,2,1
1698,3.647192816108495,2,0
1172,0.8832116048329287,2,1
8180,4.039286584110872,2,0
4124,5.806771825267754,3,1
4771,5.956159782776153,0,0
684,-1.1396343143054206,2,1
1294,0.6176391017168261,2,1
8840,12.37261881438526,2,0
9649,6.409059250690432,3,0
5968,6.777841608943637,1,0
6309,1.238456480883635,3,1
1050,11.943233688759776,1,0
1747,4.291165859343536,2,1
8474,14.31614314838423,1,0
6537,0.29016865655358237,3,1
1837,4.237228833977031,1,0
357,1.8996576825312537,3,1
8824,5.333230914443693,3,0
9190,3.7990017043626607,2,0
232,9.796739467394854,3,0
6559,8.21285328328894,0,0
9546,-0.7668240839240181,0,0
486,12.0310561781612,3,0
10869,12.049408441158862,2,0
782,13.40244174300431,3,0
4202,5.426753807564379,3,1
8453,-0.8942936095843343,1,0
7249,13.66371032046976,2,0
4304,2.21065054225753,3,1
1919,3.464687129398474,2,0
1101,3.6027615647248803,1,1
183,9.166545206832932,0,0
10670,2.4767064006934034,2,0
1626,9.010496172800018,3,1
9,-4.064621798067061,2,0
5523,2.9820999029760453,1,1
6273,7.1259398584055464,2,0
9476,5.693843858228755,0,0
9710,0.23304996179736892,2,0
8675,7.329751967081499,2,0
8566,1.9016856406678582,3,0
1945,1.2101244315204307,1,0
4874,4.657893460932087,1,0
136,6.279306334233989,3,1
892,4.699204784251361,1,0
1948,2.746786700175722,0,0
4066,2.1710176815307474,1,0
9785,3.7992321730153367,1,0
9230,10.824717801505393,1,0
454,5.8881728626350505,2,0
2274,1.777686788314036,3,0
1142,9.095519391624372,2,0
8933,9.596445743683912,0,0
2595,0.824842124640945,1,1
6983,-2.3874434772881368,3,1
10002,15.889776121530806,3,0
863,4.6452400903608355,3,0
4775,5.76487031996525,2,0
2641,6.230828287813024,2,0
7159,7.349006202650974,2,0
9454,3.6517482739091722,1,0
4565,5.7838112084722555,2,1
6957,3.6666452937245366,2,1
10454,-0.09373004585022238,0,0
26,1.9134744465468603,2,1
9287,6.553135527546516,2,0
5377,1.1132540273630829,3,1
8893,4.41431402188761,0,0
5037,5.61326187786332,2,1
7548,14.02644492051748,2,0
7812,1.4201131430623395,1,0
413,-1.1106254740851367,2,0
8250,8.432744599176658,1,0
8620,13.892440720439922,2,0
1551,-0.16598332443285035,2,0
7759,3.5755796182269592,2,0
9939,21.241827285666293,1,0
5086,1.0882471777331308,1,1
7963,0.07279653097956651,2,0
1464,2.7007178133883736,1,0
7787,8.055829427080516,0,0
7403,9.267525958987797,0,0
5692,0.8116916822747475,2,1
10473,13.07404984232443,1,0
5002,17.472280130642194,2,1
2282,14.58479195716657,3,0
10455,6.039167382936572,2,0
6661,-0.14544527249367079,1,1
11014,6.498522233194224,1,0
827,0.6221163354302792,2,0
441,-0.8230227477022289,2,1
11170,5.094125701917676,1,0
10322,3.785077935127937,3,0
9841,11.514984377930972,3,0
879,-2.7393511186602137,3,1
5286,12.348539705631453,2,0
6264,-0.43155274478687655,3,1
8075,1.245433845806029,1,0
6936,7.69817319669547,2,0
7192,5.4880291870099605,3,1
7720,1.1684747438408822,1,0
4964,-4.909613125207096,3,1
9782,2.4197905105212305,1,0
2408,5.285167952447253,1,1
8242,8.76344580327836,1,0
7160,9.602720692906418,1,0
8216,1.2192034104984157,3,0
11162,12.274877529587087,2,0
3247,-0.5184828775570955,1,1
9692,0.4989746888373401,3,0
6181,2.4137220703798583,3,0
2253,18.544822435930765,1,0
10460,13.94043847139202,2,0
829,4.238677203393378,3,1
11181,18.510707447664817,1,0
3880,6.52758606477931,2,0
3047,2.1521617407856244,3,1
10555,4.688783022658155,3,0
10104,9.572610329539106,3,0
129,7.297810071068209,1,1
5152,5.446078243475706,0,0
6315,1.5039636082139127,1,1
653,3.87569924272743,2,1
105,9.916485483546154,2,0
9542,12.452863760542524,2,0
2047,11.918798899795224,2,0
6808,12.298760470382703,2,0
2455,13.46014892666655,1,0
10336,6.754074776216536,0,0
2400,5.180880133644199,1,0
5278,3.29990820662048,1,0
7012,7.321348712007396,0,0
6646,-4.388818127238419,3,1
9316,1.9740345045187846,1,0
7526,2.2557663274655333,3,0
8987,7.221694999151786,0,0
5415,4.659963070780863,2,1
1677,2.90631342044694,2,1
11190,-2.1054425389948817,1,0
2212,-3.761193192309852,3,1
2597,2.0275517252147113,2,1
8336,2.8119754034312336,3,0
170,5.329164943713715,3,1
10358,7.667745914319843,1,0
4986,4.948372221618754,2,1
7158,-2.1399401005019505,3,1
2960,5.180448883563331,2,1
10820,-0.5388098327315132,2,0
2318,0.9006359980788785,1,0
9552,3.178918717627869,1,0
7468,9.965335000213294,2,0
9851,9.008303586920942,0,0
1697,4.404304760216372,1,0
2489,4.441560677189601,2,0
3190,2.0187613332425385,0,0
3824,-2.2066834865822162,1,0
6480,7.640569354955243,1,1
8427,2.162966029906052,2,0
423,7.393341938183275,3,1
1448,3.008353107833698,0,1
4277,-0.46715775035947527,2,1
11095,12.566572620904283,2,0
7664,3.2229951747211274,3,0
10509,3.922965338931424,1,0
2249,0.30367072850481835,1,1
7097,12.117380359230731,1,0
1806,5.997578900396542,3,0
6764,9.784135526582826,3,1
9930,4.320206837402736,3,0
402,-2.6855413623409876,2,1
9775,9.198862911234626,3,0
5711,-0.6659350400397895,3,1
78,2.1562137804827572,3,0
5730,2.924222903624023,3,1
1629,-0.07104166368044762,1,0
9329,6.877252299325358,1,0
9897,15.536712294075434,2,0
2045,4.298495738056707,1,0
4275,5.340760163190025,2,0
5166,12.4146593791091,2,0
2294,8.556678219935907,2,0
2440,-1.1282986596057532,3,1
5265,0.3149591014229056,2,0
9733,2.39820965599268,2,0
3947,10.89596337025472,2,0
11027,9.623806135434357,2,0
5417,10.290073303476868,0,0
6897,1.23522858535565,3,1
11168,1.8922465237744204,0,0
5564,6.953492847114319,2,0
1875,4.900391827001817,3,1
8140,9.7213177305693,2,0
4991,1.310560878712486,3,1
8387,6.810304971648088,1,0
10427,0.1065525800167858,2,0
8959,3.7430161128462167,0,0
5546,10.52095736339684,2,0
8112,2.4556915010910574,2,0
9822,-0.1284037769860873,3,0
8977,2.2932712182906574,2,0
9666,3.1856942089265914,1,0
2714,9.081472751225538,3,1
2407,3.072219620805025,0,0
3440,13.354729587764709,1,0
6099,-1.691475751939958,3,0
5488,8.635293749273842,3,1
1528,14.931964297256211,2,0
7006,0.47477728932230434,3,1
8942,5.41202841527644,2,0
3212,7.482513616395003,1,1
5076,4.693933612601788,2,1
1489,11.019408346128472,2,0
8316,19.45749084131713,0,0
7738,5.594024203939836,2,0
2592,9.197735202994425,2,0
5673,0.9574321188690305,3,1
8111,6.956209293855654,2,0
7128,4.548221271934555,1,0
6982,10.450793761001329,1,0
2189,6.633887419435175,2,1
4793,3.92720369132061,3,1
566,5.4514684006307,2,0
10484,3.712178323724507,3,0
10421,-2.919338461547793,1,0
4215,2.131331431526843,3,1
3896,6.8062580080552815,3,0
2566,-3.1933884621559407,3,1
5547,9.894317508439133,3,1
2286,9.244158516586724,3,0
4741,0.9635872726267967,3,1
3776,5.95486919293617,2,1
3286,5.805324560810217,2,0
10811,1.0378928214299024,3,0
1692,15.429455302224975,2,1
4574,6.676287715062202,0,0
8299,-2.162667213383481,2,0
4916,2.36596656899121,1,0
1597,-0.48685656811172134,1,0
9277,2.6293758994801584,2,0
10275,6.836417238199767,2,0
7118,-3.3564656775509265,3,1
5935,3.3429752282460523,2,0
1862,1.6590882417921216,2,0
10134,1.9597099639137947,1,0
4011,-2.860459306829282,2,1
1338,1.1594547890368134,1,0
971,-1.372278772093479,2,1
8131,3.7445693237436988,1,0
6807,8.296717604786611,2,0
7624,6.167922156832656,2,0
5348,5.430269205040716,2,1
2413,2.1292746366145985,3,0
1065,5.559509122782204,2,0
9332,6.022920097342054,2,0
8383,2.1248117791876795,2,0
11136,13.491480403893474,2,0
2092,0.07456453318933876,3,1
6948,5.439239923192829,1,0
10616,5.327594197343612,2,0
87,1.2128448446061162,2,1
9629,11.842774252474644,3,0
8597,9.593302248984376,2,0
6277,2.555971141317162,2,0
4027,9.024857924919923,3,1
8592,4.668188935445437,1,0
4242,7.924687856044924,0,0
5836,1.2646983124232611,2,0
1760,5.721898653447661,1,0
3471,7.785649867351941,3,0
1186,5.494603986498861,2,0
7883,3.3595666926854237,3,0
10183,10.788391084165811,3,0
9129,3.2229706048567124,0,0
4074,4.990358705131202,1,0
67,4.782955921803148,1,0
429,-0.6439868527144061,0,0
6405,-0.7704254486049908,1,0
3396,0.315591609489898,2,1
4002,3.319854097469368,2,0
9320,7.3126715493196635,0,0
7944,13.739332737112221,0,0
3256,10.987400430955585,1,0
9515,9.987031158944642,1,0
2638,1.7555394200588543,3,1
10291,6.868556962729427,3,0
9373,1.619167856186237,1,0
2147,1.9151842422968604,2,0
9452,7.335020233903078,2,0
6513,7.04281914985559,1,0
6609,4.2249417577201145,1,0
7579,13.948025626435927,0,0
11138,5.203568878483049,0,0
10034,10.316675577506137,1,0
10383,7.143829146255463,1,0
10153,17.01922889874876,1,0
9767,12.152991603342436,0,0
2614,7.95053830593511,2,0
6809,5.893405071694927,1,0
8646,6.74995106748295,1,0
5360,-2.7874633299452514,2,1
4037,10.034595709232034,3,1
452,1.4942543723541026,0,0
5366,0.6465407365481928,3,1
309,0.11113408307959682,3,0
8802,1.4633817329237666,1,0
3459,7.441799068344796,2,0
8720,8.121276428266484,1,0
3614,-0.9322743491048552,2,1
137,2.734248902711775,3,1
3680,11.951091596831972,1,1
10222,3.3443419888424053,2,0
1959,8.37468914562287,2,0
10106,10.449309902344648,2,0
1878,4.93305113317953,3,0
4077,-0.1766626299218217,2,0
11092,5.923497212865168,1,0
11174,1.917514860555235,2,0
3137,14.52326032116935,2,0
11090,7.013636245693437,1,0
7119,2.399132151342547,1,0
1757,3.8406984238800597,1,0
5870,-4.0593395194599475,1,1
8956,9.378944746472257,2,0
8793,6.201315256396682,2,0
6699,7.69225950604163,2,0
3262,6.882320389747519,3,1
1995,-1.1515610454980258,1,1
3407,5.032462037583732,2,0
492,16.707600193410176,3,0
8855,3.3200751843751393,1,0
7207,5.026938239258655,2,0
10238,0.4398773404229498,2,0
8644,0.3487341942754646,3,0
6885,3.9242775810018076,3,0
191,8.24219130708986,1,0
3696,1.6768203737986238,0,1
8926,6.598837301126338,2,0
7893,2.4823453773948954,2,0
