,P,Q
5173,3.6695764099768775,3
3179,2.3829664981304597,2
8315,5.700894195329577,1
7409,-0.8791669202984269,2
6016,-1.2500215249843944,1
445,5.998107161086359,3
7264,0.8921590820170753,3
12727,16.015652262425004,1
12481,17.949706399964118,2
12267,10.986256303956916,2
4998,-3.0259535814524927,1
992,-1.613711620302079,1
11353,6.43394403874062,1
8954,6.102577100335221,2
5851,5.451585512694984,3
611,10.213937016073533,2
11505,1.822257638215906,2
987,4.667088630332791,0
6091,2.9653815386450644,2
9384,-0.8228227725975454,2
2393,-0.06535118153562525,2
10266,1.6782832230653417,2
9594,3.854071838080958,0
4491,7.553058287690832,1
3270,9.651198530490937,0
8014,3.7141796274464864,1
10154,10.930741476401671,1
5764,2.4099599088746686,1
4146,5.3684956228485605,1
3562,-0.665007830732114,2
1213,-1.4692257278072405,2
5146,4.148979032587862,3
3703,2.6552332642705396,2
3807,-4.1263186809980175,2
11839,4.061323858499615,1
4235,6.426274635837724,1
393,0.958722332147596,2
6004,18.403455460086825,1
9573,-3.0024916248655593,1
12050,5.2609167418426726,0
5294,5.786557962128262,3
7296,2.090111888330387,2
11052,3.178918717627869,1
2327,1.598469336492656,1
8487,7.2237989577779524,2
10360,2.1113051916656733,1
2714,9.081472751225538,3
5673,0.9574321188690305,3
4524,6.959843132286721,1
2594,0.6658389892949848,3
12527,9.623806135434357,2
12116,5.327594197343612,2
5286,12.348539705631453,2
7591,14.02644492051748,2
2967,1.7850542084096177,1
5637,5.106610718150307,1
10603,2.6961019410852685,0
9075,-2.162667213383481,2
6158,-0.19375209844494679,2
4046,5.526174358443758,1
4184,7.165603032793356,2
11039,3.1096233228099255,2
6119,1.9348194835955723,1
671,1.784154229719599,1
6429,0.6256880107262768,3
12311,1.0378928214299024,3
9028,10.932867673976952,3
8743,1.7283039097918642,2
8930,4.8641140076212315,3
1636,2.7987348442473263,1
1060,0.5110736864583338,3
1333,2.550338984889672,2
7034,2.595546103891796,2
2831,1.1653555987437276,2
3623,9.087875142050553,3
10714,3.614648720248252,0
6116,7.346719368401265,3
11865,6.266382330951579,2
5177,4.428544892886254,3
11322,-0.1284037769860873,3
10530,0.11364239211948468,2
1962,5.881106146102344,2
2749,-1.6440008569096132,2
8813,2.7321180471921425,2
3582,-3.0222700339337365,3
12051,6.872732755462912,0
6302,7.744477017661821,2
2614,7.95053830593511,2
458,1.6774868251152286,0
3124,12.781823522861368,1
4061,10.465036068428958,0
3306,8.945050364210292,1
8413,-2.870414695274477,1
1978,3.231615158568009,2
2798,2.8452152201569625,0
12207,-2.397773353775983,1
9082,3.019291483348456,1
1691,3.710503831676078,3
2839,9.224229857044044,0
10652,0.563466221000033,0
7885,-1.42823187959765,2
5736,-0.9990903858024591,2
4324,-0.0865072492926946,1
9102,17.07964557744764,2
911,4.337615856220442,2
9627,4.013565635316516,1
6950,1.0909346879254003,2
11489,3.110050439780676,2
5754,4.300005851039459,0
891,-0.8197000977275015,2
12350,4.984948557730241,3
12349,6.109812543762873,1
4251,2.414867999629272,2
5211,8.910035706733336,2
6104,7.463452145981906,1
11953,11.202330072107166,3
1229,7.299122900999921,2
2543,10.148949682405815,2
4499,-0.01111542516940811,1
11502,15.889776121530806,3
12554,5.100002872815322,1
619,1.5098330728084108,2
9060,-2.046194348018935,3
1273,5.1109540194690455,2
7307,9.08278852099176,2
10477,5.249004118102886,2
9754,7.4459541110405,0
7327,1.8711488037327992,2
6801,3.5779879337173908,2
3550,4.282382204392118,1
11108,7.025126774771637,3
379,4.8083554839693825,2
11678,2.6290561247508704,3
6960,4.445491371579738,1
11640,3.233064622712145,1
332,8.839500404847662,3
7945,7.6290942862660245,1
2981,-3.2309473065515464,3
2825,8.073558342873767,1
10985,5.836424132508533,3
6616,3.162412981818785,2
580,4.655220651841463,3
8190,4.619827612912791,1
5600,0.3101057793432944,1
10152,2.1689586412660984,3
12374,5.7143364286297915,2
8380,-2.6771683503045995,3
3427,12.884015749712129,2
399,-4.570685794393109,2
8039,-0.5780375506639993,3
9829,-0.17153267589085264,1
6108,5.897031612277884,2
7263,1.936132107446014,0
6973,-1.2057489966449162,3
11920,0.3395765634176078,1
9485,5.999194061728259,2
7833,3.771421320345541,3
8533,4.259714693293604,3
6994,-0.3171918187055167,2
6807,8.296717604786611,2
7492,8.118612070640264,2
10198,1.104440725174955,3
11120,10.698572637558525,1
5098,24.943877150377844,0
2696,10.714384027295305,3
11417,5.59167562205691,1
8245,2.3384611514451596,3
11252,-0.23896051990691647,2
8239,3.3595666926854237,3
6400,-0.741104890985106,3
8431,1.299697290631277,1
7578,16.300349994250467,1
4916,2.36596656899121,1
4231,1.9296359344236012,1
7617,-0.5976342466754234,2
8570,6.1296360894797886,1
4775,5.76487031996525,2
6603,9.43085113346836,2
9865,-3.2665605396049173,1
10976,5.693843858228755,0
9783,7.363352182861675,2
981,2.472261239030922,1
5151,2.3313516643636882,2
9756,8.322138784496913,2
4541,1.1845953795267383,2
471,8.377048848679227,3
10805,4.154970381794243,2
4535,6.575241889183383,2
2856,4.13950877149872,1
8026,-2.2351824947948025,1
8029,7.951939066398609,2
12320,-0.5388098327315132,2
5476,6.309286553403499,2
1391,7.531107477653353,1
6962,4.773359050499515,2
11001,1.7352717928615684,2
2213,3.5005380713649137,2
1380,21.897971519276002,2
10627,0.1485196919925429,0
511,10.260403780627785,0
1405,10.12970460481187,1
7168,7.854797196375822,1
10876,0.08160906142693802,1
2488,9.634719480144977,1
6272,0.15821527167868288,1
12719,5.081745892670085,2
1402,2.8559194794932257,2
6494,-5.467228837003694,2
9126,1.7369756218569452,3
773,-2.7049326084887317,2
2142,3.4171573798358956,3
1933,2.8708973938512505,2
4212,5.269916932284131,1
5419,3.686535901099859,2
9925,6.135744455957327,0
8229,-1.594213716251574,3
2862,-1.6873236237092368,3
5120,0.707744561304714,1
12467,8.32505517620406,2
129,7.297810071068209,1
6920,5.842220270876057,1
7159,7.349006202650974,2
8892,2.8661377805520942,1
7486,7.057145503077198,2
10629,3.2229706048567124,0
3136,-2.1776396434751755,2
11870,11.129028326387093,0
2092,0.07456453318933876,3
5771,1.6328995284028904,2
598,2.7343629773257647,3
7401,6.186420992480404,2
2913,5.384447144001008,2
3802,4.7985029263522865,2
6162,-0.41313450004671254,3
9363,-5.204321984178833,2
8259,10.700089516951428,2
749,4.501196456505335,2
7633,0.4000778738503612,1
8167,5.393147814808707,3
8984,9.543873374033964,1
1454,3.425171171979774,3
7580,5.715946052425636,2
1657,13.208649499434983,2
763,2.5933919971693578,2
5270,0.6389980953981387,3
6493,2.6380022889265864,1
7652,6.200926877956842,3
2532,3.0549190631140783,3
12674,1.917514860555235,2
8433,1.8636320268511346,3
2685,11.677523803611797,2
120,-1.4029391628352361,2
5354,8.301401203356534,1
4097,6.096034569799747,2
5946,2.213774406138739,2
478,7.262965731488023,2
2998,2.1158078654585886,2
7123,-0.6151784517715271,3
2809,7.167457721149863,2
8342,1.0163784813999344,3
844,15.206524693337764,1
8219,-0.14705932770526697,3
5207,4.292502094695989,1
10428,7.221694999151786,0
6975,1.2584116394199205,3
5222,5.078901613026254,2
9683,4.034518290375855,2
9481,6.185512219364389,2
1975,12.636281545153201,3
10195,1.4268436765849128,2
9250,2.1248117791876795,2
3450,1.355136243084245,2
7252,2.8658456248830495,2
12494,7.052293579934483,1
4072,1.4462895750221543,2
11200,4.791949152775481,1
637,2.6238038668612296,3
751,4.440007018518207,1
4742,3.31550564428043,2
7969,8.202848608121235,0
5357,13.005167849592121,3
9933,8.121276428266484,1
6547,0.6224366619859951,2
7966,4.3370226981901245,3
449,8.526097836103832,1
10223,4.484895093252518,0
11879,2.08393022854492,3
7118,-3.3564656775509265,3
11688,7.377759713526621,3
12140,7.159966636656984,1
6205,9.507981700389692,1
8017,2.755456517271306,1
4252,2.9653745480099127,3
3844,10.124154227541148,1
11546,4.60188474344433,2
10393,7.54269410855774,2
11574,8.33050078413857,1
6241,7.154227410868781,0
10650,2.968459132342138,2
9930,1.629703219407953,2
7161,5.3108884634843125,1
6846,5.705964479771994,2
3524,3.555109664984887,1
3380,9.880283406822018,2
7043,7.488203742435671,2
203,-2.194620124354542,3
502,0.25597575141965834,2
6074,3.3249270329232443,1
3928,3.64616191492605,2
6969,8.087775044157647,1
3618,3.2884083930641537,0
12514,6.498522233194224,1
10719,9.374694772328615,2
12109,2.5680485927717758,2
11867,6.160071613521842,1
1555,0.7462747051065581,2
2584,8.432642957549458,2
4923,16.19586930590611,3
2021,2.235137713076131,2
11554,7.395486047180648,3
7473,9.451832220968194,3
2209,-0.10872714228270208,3
5409,6.332906520202411,1
10747,2.3314094836891446,2
2201,-4.844489917473636,3
5460,6.927046731896699,3
446,4.323631966076259,2
7394,6.9388522043280965,3
1399,8.148020236339425,1
11253,14.431469219386102,3
9787,0.3487341942754646,3
9969,0.6336431453832851,0
882,9.31957562869126,2
11589,2.5837999967815497,2
7235,11.459920243557182,1
10535,10.109323015293038,2
7937,13.934690953667157,1
5165,2.3886169151036665,1
4713,1.3559857213128172,2
10150,8.920705480767806,3
5272,7.498354032683964,2
1631,2.3693830696959255,2
3211,-0.6077282792932981,3
5526,6.545687561885217,3
2603,3.0163298586710376,3
12250,2.81616493770317,2
2474,1.440577665385159,1
424,2.2206055393714914,2
867,2.914226298067308,0
2232,7.408950974154518,3
8347,7.796062474865299,3
9657,4.362067961224412,1
2434,1.2611234581198687,2
9421,2.653383771146837,1
1695,-1.0493507795905783,3
12406,24.563345521223635,1
4765,7.152941998160587,2
3908,11.941539822412533,1
4467,-4.173597604367179,3
481,4.587600983440776,2
11774,-5.543011260706381,1
11658,3.0293467986546565,2
3909,5.420095202303985,1
8917,10.700713793106013,2
3744,16.611151015955624,1
913,-3.1509374057130475,2
1538,1.7364193761548998,1
4678,6.655850278193556,3
2011,7.9848103600997495,1
10826,10.338708836220963,1
8642,1.7394940406603094,1
7499,1.5244647934557771,2
9108,12.34731228355133,2
12408,6.569043797278977,1
4628,-3.8440894569413415,1
1269,0.389911151022573,1
10964,-1.0486238292366608,2
1081,5.248786382046101,1
1742,2.3336379377156704,0
1146,4.64304506071497,3
10458,4.991270454600466,3
8341,-0.05526550522586465,1
4844,-0.6687456643956056,2
7926,12.140916388446987,3
7169,2.5696846079293865,2
4503,5.653147205000871,2
2061,1.5453548204122285,2
7198,0.276769956047605,2
2264,-2.084165619430824,2
7826,0.40048806499778267,2
3926,6.965094285473109,2
10274,9.931372305532875,3
7973,3.5885506082602645,1
8903,7.308402789912926,2
9605,5.4748421505933536,3
11544,1.3331310557913636,1
11538,10.650686854656776,2
578,7.689212763108335,3
1690,2.0846474072011243,1
11289,4.001932651192641,2
761,8.807892065477313,1
4051,2.0618832229571025,1
523,1.3507388545029335,3
3769,0.922236358635729,2
472,5.100797789479208,2
7940,10.352347112593026,2
11302,2.4281695044697997,1
4185,5.3647723362653785,2
6609,4.2249417577201145,1
5164,3.5924604071599444,0
6181,2.4137220703798583,3
10484,3.1968846939237756,3
5834,-0.7995082911253719,3
9069,-1.2452086410754086,2
4974,0.2501210977023738,3
9591,6.779416104511702,1
8558,6.677843320771116,1
12678,6.6519706931887015,1
11759,14.039852946510239,0
5840,22.30076369801795,0
11406,4.2847963116939685,1
1606,3.1932127656208205,1
10401,8.57433664138736,3
8065,-0.8009025656511238,3
1177,-0.2224871537366888,2
7953,6.9813111705880555,2
5150,4.327941641114455,0
10556,3.644097373977674,0
8393,5.742102545630022,2
3852,13.44122826953428,3
10503,2.056652162742436,3
8601,14.499593577355702,2
7205,6.258333609141953,1
8711,6.956209293855654,2
892,4.699204784251361,1
1901,-1.244812220425191,2
1600,7.003063324468069,2
7915,1.1684747438408822,1
6707,4.632622805053594,2
76,0.31482878786112467,1
3028,-2.0981292055561487,3
11973,13.07404984232443,1
8718,-2.362957214423963,3
6733,1.592464728326667,3
4947,8.699266582989349,1
4495,5.839183686464283,1
7679,-1.9908593369981369,3
3924,0.8890358141390549,2
3732,5.444881747364898,2
12552,7.52229146010407,1
9792,-3.5603918824913268,2
9356,21.47210635688578,3
6031,10.601308078940757,1
6881,3.4734518852593004,1
791,9.167281216599704,1
9691,12.7089523912465,2
3346,9.324629845576428,2
4166,0.4590319870724142,1
11229,2.2364886876436914,3
529,0.4664721078456666,3
1527,-2.929457019985489,1
215,2.2825787042828,1
12268,7.550582549692965,0
357,1.8996576825312537,3
3352,13.835604018226205,1
5278,3.29990820662048,1
12690,-2.1054425389948817,1
4444,8.784071691747084,3
12653,2.8743264475013284,1
4707,3.1416002668965968,3
11869,13.493506633889032,2
9203,2.664879161721843,1
12683,5.598026186414411,3
1452,10.899730532496275,2
3479,16.190350642506765,2
11423,3.0533624714878256,1
285,14.600569932366504,1
7787,13.291218560679924,0
2169,0.5077293940195711,1
5623,-2.525787562056428,2
4748,5.822182040673673,3
1900,7.959349661225001,1
5819,0.9112149664860338,2
11691,1.3013825646384591,2
9214,7.356096431665813,1
10511,5.263266533225903,1
9641,5.2430856416467675,2
7259,0.07627051906906956,1
5507,1.0433596158070964,2
1107,7.167879533342121,1
4384,-3.0738245150908847,3
851,11.779852084982904,1
5217,15.548860901630626,1
8015,0.8887610534200097,2
4751,3.624787240686849,3
2617,3.3243495150705873,3
6485,9.421091978682696,2
10891,1.292893534821531,1
2609,3.0624268359748776,3
10916,5.480403761126739,2
2786,0.6117555007916682,3
9127,-0.34336687944475397,2
7928,8.315605604062176,1
12649,4.227317610132905,2
7472,-0.6848622282677983,1
8709,3.5195509860906187,1
7200,-0.5609557308252899,2
1136,-0.030323705642137544,1
11279,5.231498631844967,1
10730,10.824717801505393,1
968,8.129351264133986,3
5654,4.867612796841521,3
7004,4.996882967797108,2
8200,-0.4989809976007189,3
857,17.5832734006167,1
5373,5.274392067815127,2
4044,11.449616633082458,1
7736,13.20391944297206,2
6304,6.357197121837956,3
5688,-0.8881084422931473,3
2890,-2.77239046205808,1
11982,5.0754234637441025,2
9130,5.507583877537888,3
3583,4.109393015084764,2
756,1.8985331178900466,1
840,-1.4854421785566454,2
5520,5.643206464892898,3
2687,3.637386943974395,3
7893,8.744088790652388,3
6186,4.026325916847936,2
5068,0.08569434300453138,3
2194,3.9122561493797567,2
2367,8.20449775311903,1
7981,2.020750932418421,1
10778,3.4535258965467266,2
7799,8.939076194417863,3
819,0.9284212313124902,0
4726,3.9557519698265224,0
22,-0.17954967834019575,2
7362,1.6697226852906382,1
1171,12.184193946626106,1
3162,3.9092738284447552,3
4074,4.990358705131202,1
11690,3.776783892689438,2
11282,2.4197905105212305,1
8216,-0.6358146683079549,0
12401,6.38015354684875,2
2495,-3.801905133594651,3
4221,11.256535590604408,1
6858,1.6169301672168173,2
2670,7.532837899439788,1
11534,10.316675577506137,1
3391,7.127828714280631,2
650,-0.011594355363939934,3
5047,2.719043242611327,3
6857,2.2809716315090514,2
3566,-3.136046836289665,1
6901,5.718374591595994,2
9458,12.0535272308101,3
10103,6.031372731744648,0
1639,-2.622201540360976,3
10419,2.4028517565758283,3
1629,-0.07104166368044762,1
548,9.317590610469498,3
1299,6.851561616880952,1
5522,8.266893075566882,0
3880,6.52758606477931,2
960,3.5731403982657657,2
2686,4.789208836899709,2
3548,8.438385573059543,2
11603,-1.7363350804631486,3
8295,6.811640895085626,2
3570,-0.6807411576848654,1
9120,7.159184108371013,1
11166,3.1856942089265914,1
8400,-3.5371392714151315,3
10644,8.9598037907979,1
12065,3.997072024340862,3
336,5.703208075726028,2
7701,-3.063050053362322,3
5096,2.1823768733687716,1
10187,-1.4710652280797212,2
12147,9.128860654671485,0
7535,2.3368282232367448,2
2351,2.959841956048204,3
1392,0.22556120029128612,1
827,0.6221163354302792,2
970,11.58773471231555,3
3542,2.519378264855,2
10248,6.253210129566823,2
3031,0.9797013409699287,1
9607,8.350562973060928,1
11202,1.6414462259931393,1
11773,8.34113061650565,1
2210,5.407450621305868,1
3086,17.82554479992918,2
8553,4.449248649413114,2
5302,11.786060833865642,0
2073,6.394631927160035,2
6688,1.7191441724295227,1
10233,0.07442261436722486,2
2364,7.28560625508896,2
8713,2.4556915010910574,2
6504,10.996029538787027,1
766,7.255446530077643,3
6102,3.0797608758279122,1
3782,15.41746357391049,2
4915,0.4498989540046825,2
10978,-1.1310770831083325,0
6802,-1.0292017631399377,0
2243,5.253158488117707,2
44,3.3513704016681105,3
209,0.8757774605536751,2
4568,13.970918789542747,3
9629,10.582839054131291,2
3783,2.814342324298488,3
11923,8.429390563843242,3
1987,9.477620398735217,0
11217,16.463806717548305,1
12626,7.935189328749866,1
3871,18.726583951984885,0
5557,7.606659944562948,1
9415,-3.356718694157756,2
10638,8.453529583182329,2
2966,2.1611842756343296,3
1019,2.9983961540086614,2
10194,20.44287847144278,2
9353,2.632156041887549,1
5761,-0.6186996790205652,3
3398,6.750093161861671,3
8275,10.754761572632592,3
1055,5.65275236783488,2
12117,3.3221002717757875,1
7911,-2.4545933840831897,2
9860,4.302933327469003,3
1985,3.846044144252578,0
4667,18.199428239601552,0
6884,2.1493618889114243,1
2675,6.103839041562283,1
10818,9.629771163196892,0
2902,0.1519110688778884,2
3134,4.9866147730522155,2
939,-1.0688227372459385,2
8782,11.95781676691063,0
3133,-1.560389027483108,2
3014,12.642181179741302,1
474,0.9243193190916859,1
10295,7.420783148317609,1
11327,10.043807241882002,2
8364,0.10574610618024716,2
3282,3.3723968819173793,2
1503,5.307266001695582,1
4409,3.186527653878265,2
1296,3.448234216474089,1
4508,2.5514437657265425,2
1172,0.8832116048329287,2
5023,6.11404708988655,2
53,8.839334993077774,2
3417,8.630282591513728,3
7618,7.657701539690916,2
4036,1.2807213228707202,3
8193,1.4512585572787597,1
4507,6.709076228302048,3
245,15.383601276783505,3
8351,1.3787447854382093,2
8395,9.761508556703431,2
3518,1.6814576671915735,0
3670,2.0419379712718144,0
12376,2.981790894739434,2
11106,6.269330555676145,2
4669,3.789761473119956,2
7412,14.434359713316006,1
2220,3.102259459719254,3
5380,9.439363498519766,2
3951,12.311111950427566,2
11664,6.496149603023375,1
7097,12.117380359230731,1
1924,4.594504287627489,0
9859,4.199373223713824,1
10524,7.4755865787171505,3
12045,9.50463633792089,2
9821,2.8980958411409605,0
1572,4.759156131099004,1
8527,0.2934230496425916,2
1383,6.146771930637782,3
5395,6.904984335658801,2
8893,-1.826814771637521,2
5276,5.662504991284925,1
3767,-0.5959902946137103,2
6421,6.577648541487951,3
7750,4.28188404305115,0
4696,1.6024150617991815,3
10970,6.9258248333392665,0
2443,-1.266878865418571,2
8098,2.8029282180260453,1
8836,4.039286584110872,2
3817,0.645539294685133,1
10941,2.1457142319377764,0
12009,3.922965338931424,1
9197,2.4378156319818975,3
4935,3.9204052130695026,2
9449,3.782592991493034,1
10469,-2.6762568294269125,3
6537,0.29016865655358237,3
6322,5.007077253286537,1
1728,5.805185484958898,2
3886,6.921901005145736,2
12333,7.431432584192207,1
9832,-3.286010242537414,2
1233,5.932513080499484,2
10268,-2.486640094847003,2
1979,2.5069659558621176,2
600,-0.11064801706204164,2
3304,1.5867812869997442,2
9942,9.526560081418658,2
6948,5.439239923192829,1
5417,10.290073303476868,0
11321,6.679648709210188,2
8088,-0.6290795910927368,2
6079,4.208335785120502,1
322,5.775009244155934,2
1476,10.253232017241647,2
8578,8.06738018306745,2
4809,-1.557135608864137,1
1649,8.787069647708094,3
5615,8.740910389835339,1
382,0.10374429265922336,2
3564,5.075519167517734,0
9824,7.6364891972360756,1
9816,1.0109989528167396,3
9068,7.089719873265341,3
106,5.832273645350319,1
3954,2.4205290221441236,0
11454,10.182399536170516,2
6415,1.4917894074627789,2
9166,-1.2895003165079388,3
1257,3.3572655757237317,3
7574,6.146544563868428,1
662,-4.35305572622627,1
2612,0.668845126907895,1
9920,10.838060061927417,2
10042,10.824038179143356,1
9367,3.3627219309440206,3
5888,1.1732365908067885,2
7602,0.14026966546280228,3
9569,0.5031096896142805,3
8149,1.2317604407183524,3
11432,0.7414778532072056,2
573,10.63899775353711,0
7836,5.3218159052297676,1
4591,6.239335429492789,3
4258,-2.3834860811512586,2
6689,9.756312549331463,2
8346,0.8713549739889627,2
8784,10.278126692862369,2
8157,-0.4806363551578874,3
5461,6.973059906625289,3
11399,7.562791458251511,1
7207,5.026938239258655,2
4275,5.340760163190025,2
8429,-0.9963934783765412,2
1953,-3.015056299842511,0
4537,7.023986141120831,2
9723,8.333591667246209,2
3117,4.87432596742127,2
6966,-1.9227771910209082,2
5369,-0.059821971270659136,2
3310,10.166213753269643,1
11194,2.7180168894075596,1
12326,27.421156836779243,3
2933,10.501855831961555,1
8261,1.5575296521768567,2
8360,5.1847324303383795,2
3442,4.793896671152745,1
1973,5.129882324934167,2
5157,9.848412163181662,2
3676,1.8859895204946138,1
8925,0.838564382705981,2
12169,1.220890404753913,1
5136,2.0528552214388505,0
12182,3.7838634100176227,1
11641,9.244263481532297,2
5510,8.33034790369684,1
5361,9.13591968858152,1
1922,9.571857298330045,1
107,12.791829451620455,2
7907,0.7818369562608409,1
12670,5.094125701917676,1
1818,1.3879623793881677,0
2712,-0.004126295024149962,2
11391,11.100090019344695,1
584,0.15017411583733908,2
2083,8.529491867152696,3
4302,3.0951500639186373,1
2527,5.924611544273433,1
2302,3.0174966269832937,2
6769,-2.720974227572261,1
9273,1.086995331122484,1
5516,4.60518463307928,3
6724,3.3018685972039483,2
830,10.476018010440555,3
3789,13.723200178352117,1
3387,0.3940550578993316,2
6274,6.690462290817516,2
1856,4.614054832573148,2
2041,8.655538443847265,2
1483,2.77809219977196,2
5662,-0.35844718086538485,2
370,4.002334127220064,2
335,8.229505540987576,2
4899,0.8053833594452655,3
7258,-3.5551888777055747,3
9785,1.95716542270896,1
9719,5.078866935762018,2
5814,-2.169460915674255,3
782,13.40244174300431,3
8947,3.6763567712513936,3
4509,3.509800512475109,1
5559,12.306185918466012,2
4237,0.548359328441859,1
7634,4.670286829407338,0
5288,7.82294810408985,1
7818,-0.405871743730867,2
5434,5.731906763181034,1
4080,14.494057506678779,1
7506,-0.6077172884298625,3
2246,1.0850612929243533,1
10370,3.7430161128462167,0
7592,0.9869281014755003,2
3877,9.946379409763406,2
2376,9.690656488484493,1
10122,-2.321062555116911,3
74,8.230287897565344,1
1771,8.320663816624387,0
6558,10.33955594676196,3
6160,10.594599541861317,2
8019,6.965158555746125,0
12164,-0.10353022161780323,2
3115,8.174216829128406,3
12611,2.0713184814686647,1
8551,6.293991656013658,2
8913,1.2192034104984157,3
7653,5.886561296949685,3
8561,7.4824416316051465,0
4118,-1.35724326289494,1
2719,15.694922135820851,2
10549,8.275650109083237,2
8975,4.888838358796708,1
5980,4.066391157684546,2
5301,6.322086103785697,3
9311,0.44833462002516133,1
1425,-0.09104863563813126,0
7150,11.647555384090003,2
7994,1.6440628695709876,1
3132,2.630391487533738,3
5045,-0.21175846076725102,3
1025,1.1346148253836645,2
1065,5.559509122782204,2
406,-0.20332650250214535,2
1916,3.1820890642224375,1
3120,6.123678734428241,0
11110,15.266214554266632,1
2788,6.7899616980834985,3
5152,5.446078243475706,0
5569,-1.7002754583228565,1
681,6.575173594133899,3
7985,3.5755796182269592,2
6606,2.9780529110555953,0
6559,8.21285328328894,0
2562,0.5099871840506582,1
11708,0.7420377101229967,2
10643,27.100665081534487,0
12070,5.557387831691374,1
10365,3.9564537762755236,3
8687,3.8711718236136043,3
3685,3.8903449742569527,1
11234,4.881023869208036,0
12575,4.937941665899679,1
11971,1.8724083849733892,2
10353,4.232317747455385,1
7107,-5.665529110037575,2
3069,10.332315445357468,2
1570,12.659131759220552,2
5541,2.757506866188626,1
4028,3.066555651607853,2
10321,2.359414154482846,2
2018,8.33384586002416,2
4022,-3.685377101739494,2
2848,16.718342188187044,1
8760,4.462975857239547,2
6410,14.852758093908555,2
5341,4.165905500893073,3
32,1.228150344236092,1
10855,5.933902336234924,3
1875,4.900391827001817,3
11240,0.2889655312973928,2
2592,9.197735202994425,2
1138,1.8078560800050243,2
6334,4.4472669776171205,3
4549,3.6349514340401847,3
5431,5.144948502598238,2
920,3.1910628058937665,1
9327,9.835197409803852,2
2472,3.4724703066715437,2
5253,-1.66146704017331,2
632,9.21271038612036,1
6316,7.763845251126577,3
10119,3.6899334991538173,0
5730,2.924222903624023,3
9977,17.967780025164863,2
3340,6.508357470744997,0
12430,3.804849249235132,0
11792,6.408244476640691,2
3554,5.244514029920621,1
5808,9.403697420247246,3
2504,9.82585667253881,2
6849,1.2207472809260294,3
12601,1.3472467289570722,0
4056,9.306298393757814,1
5377,1.1132540273630829,3
684,-1.1396343143054206,2
1696,1.1266983242621542,3
1704,8.711677896252997,2
8719,3.588111225991175,1
313,-0.7715134959831111,1
6844,2.5839948397273957,3
12251,-0.8387353126598736,1
1201,11.960326089608788,1
11652,1.8099118312234306,1
7448,12.549969410674334,2
5640,1.5135802024680056,1
2777,13.24829114577627,1
8056,4.432415383093814,2
11011,2.5208177191055787,0
8456,1.0072249019852137,3
6107,4.411798969862338,3
4206,-0.3394546772981677,0
6356,6.402169796341603,2
11119,-1.899652250494181,1
2352,1.1767319809526595,3
5791,14.314832341717189,3
9349,4.283590247082795,2
10516,8.5791492992649,0
12728,5.066107680338192,0
1854,6.406426326682993,0
7460,-1.3304215003646338,2
12721,9.588438208288894,3
3353,5.961491162634781,2
10748,24.16832785445707,2
4732,18.198604240759767,1
8909,4.840554930198377,3
1894,7.6226577739146375,0
8046,-1.3703904899221904,2
9580,-0.31351056013594814,2
9499,4.63778413866215,2
10430,13.513564278320862,2
10362,4.275657694429659,2
11671,3.8706462947867672,1
11237,1.9837426123750084,2
11030,13.336606086105562,2
7119,2.399132151342547,1
6277,2.555971141317162,2
9084,5.281524457947188,1
7569,3.8510466552122486,0
4242,7.924687856044924,0
593,2.5036473403961885,2
10324,0.4038284243661858,2
7347,2.2393970973708806,0
6651,-1.7944524391690488,3
4516,4.67043059638077,3
2597,2.0275517252147113,2
496,5.431062015581855,2
1882,1.5894354019838128,3
96,19.83533401242365,2
4954,8.330613287258707,3
2328,5.683952851443004,1
10955,6.52521925242244,1
4367,-1.390340648782864,1
10700,5.40103244192035,0
2870,5.1258945491376116,0
7078,7.8753206831922355,2
7377,4.253314276512259,0
8808,-1.9481486685101128,2
8240,6.868813768137915,1
5441,6.6053320956761405,0
90,5.590954795779476,1
11448,4.872095072757668,1
8067,3.495714650048866,1
1163,12.30269393582262,2
2638,1.7555394200588543,3
9465,2.9773266274351635,3
4645,2.746628604671036,2
6467,2.2487133598042623,1
5555,2.100907525011008,2
4359,3.117316770255441,2
9806,9.055924735388603,1
9070,0.14646266815499343,2
4578,10.433548834926555,2
7747,-1.204705485330995,0
8444,8.435664838475978,3
4767,3.457813279975288,1
703,5.369238400718389,2
6303,8.734681993433714,3
7883,2.5387641892621184,2
843,18.442740221053658,2
1688,13.114436319536432,2
7126,2.6312265256279166,2
3929,17.26563700465049,1
11634,1.9597099639137947,1
6759,3.0921417294331786,2
4087,2.8880959453860413,1
11563,-2.7818950252236605,2
8250,6.1252343513956475,1
10424,0.03541591982334982,3
7961,3.6846548338393577,2
3838,9.541519749822278,3
2489,4.441560677189601,2
1290,7.939265999226148,3
11999,9.761493624702785,2
12167,5.819827716991041,1
7397,5.218918265977814,3
9342,5.192815104958743,0
7819,10.436187679605293,3
9855,13.985925036198058,2
7114,4.09025816043888,3
2634,8.730217467167765,1
8603,1.7572709627002707,2
2458,12.515227063484485,1
9654,8.575207308759941,2
6377,0.37039782652522213,3
179,1.7488948705810445,3
7299,0.8748753340948159,3
3030,12.680634266520455,1
11803,2.7940938071241814,1
7058,5.917777259300704,3
11065,12.40454025327974,2
10291,-1.6383432233237762,2
9350,7.348750799047119,0
170,5.329164943713715,3
4649,1.5192475747549832,3
12247,5.729215133853224,1
