,P,Q,A
2093,3.9647137143230964,1,0
7511,1.9829745449424663,2,0
2331,6.44308735949468,2,0
8032,6.8679861962662,0,0
6302,7.744477017661821,2,0
3116,4.388721284505888,3,1
10954,5.097843433012686,2,0
13,3.5169116766635615,1,0
9552,1.4633817329237666,1,0
9100,15.782193151873518,2,0
1229,7.299122900999921,2,0
3385,5.49478388985038,2,0
3380,9.880283406822018,2,1
7112,2.169114571142012,0,1
6215,3.091538512676312,1,0
4649,1.5192475747549832,3,0
4722,10.54859402329992,2,0
5291,6.712270140342309,1,1
3618,3.2884083930641537,0,1
7798,3.636367899383343,3,1
1831,9.604237492598912,1,1
7468,9.965335000213294,2,0
10356,6.269330555676145,2,0
10939,23.341551314277492,1,0
3250,-0.8221646303532484,2,0
7201,3.743876987197182,3,0
6381,1.7587688483829096,1,1
806,1.1058399514402648,2,1
3178,3.537438442101215,3,1
753,0.8860569521179882,3,1
2384,0.799717051195579,2,1
2742,3.6707035627856985,3,1
8203,28.051935088107086,3,0
4184,7.165603032793356,2,0
375,5.424645781303113,3,1
3117,4.87432596742127,2,1
11135,1.7024383753640389,1,0
7717,0.5553814630386089,2,0
8366,13.739332737112221,0,0
7825,2.330199530261468,2,1
11171,-2.919338461547793,1,0
11203,11.202330072107166,3,0
3966,7.201461328003008,3,1
1528,14.931964297256211,2,0
11903,2.8743264475013284,1,0
6782,6.395175145273982,2,1
9308,6.865938941360882,3,0
5823,9.395652309154444,2,0
11377,7.736523208650069,3,0
1876,2.9519515544474744,2,1
1629,-0.07104166368044762,1,0
4046,5.526174358443758,1,0
7022,10.108752275274025,1,1
4939,12.877147018016352,1,1
1030,4.063125206076485,2,0
9932,1.7895391058810617,2,0
7296,2.090111888330387,2,1
6138,1.262514580604843,3,1
10779,6.875706295787031,1,0
2886,2.5052856780853268,2,1
8328,14.602856840604645,0,0
10191,2.1457142319377764,0,0
4265,4.620773036101877,2,0
3077,7.822805944918219,2,0
65,1.8377253039684924,1,1
10036,5.003458120970037,2,0
1926,11.417304094023907,2,1
9788,1.5635096683528333,2,0
2566,-3.1933884621559407,3,1
6502,7.166638223807293,3,1
4050,6.14811867210397,2,0
11928,6.6519706931887015,1,0
2776,1.6456877466907516,3,1
3140,-0.3367428113413262,3,1
1925,4.057218333032731,1,0
5060,10.747033990786063,3,1
9099,4.707836330568996,2,0
3031,0.9797013409699287,1,1
4346,0.15663916021995705,1,0
10663,7.696224363441667,2,0
4719,4.139432374729084,1,0
4862,5.312831168068447,1,0
10799,4.4803938930256235,2,0
9182,7.348750799047119,0,0
7372,6.649666038256228,3,1
2297,3.6180044962416402,2,1
2243,5.253158488117707,2,0
1380,21.897971519276002,2,0
3968,0.46795081611655265,0,1
2061,1.5453548204122285,2,1
6659,3.6558527132524468,0,0
1966,7.012317241245716,3,1
11691,8.674047593307115,2,0
4890,2.981715239998793,3,1
8587,6.735416868746832,2,1
8315,5.700894195329577,1,0
4622,8.3473587564075,2,1
4003,24.77116452650535,2,0
1390,6.062896353176653,2,1
5840,22.30076369801795,0,0
10634,7.684210110262111,1,0
9447,10.138948607628334,3,0
11523,10.27521500385927,1,0
9473,0.2681903703004056,1,0
9777,2.056652162742436,3,0
986,7.238791644023323,2,1
2544,3.997389918375675,2,0
10301,6.387207590835455,0,0
4390,8.961592121885243,2,0
7429,7.89948065434257,2,0
1649,8.787069647708094,3,1
8404,7.146087116586209,3,1
7235,11.459920243557182,1,0
6485,9.421091978682696,2,0
1382,-1.2615046826071774,3,0
6711,9.161323138474225,2,0
11842,5.923497212865168,1,0
9590,12.37261881438526,2,0
9877,0.1485196919925429,0,0
2249,0.30367072850481835,1,1
5209,2.1848211512365987,2,1
11490,7.515037211296605,2,0
11414,-0.10353022161780323,2,0
5332,8.727946693292564,1,1
9383,2.394194119846513,3,0
4074,4.990358705131202,1,0
6411,14.973082688868324,1,0
5516,4.60518463307928,3,1
6877,3.8636191463559495,3,1
864,-0.9032982226049944,2,1
4106,-1.5265879927683024,0,0
9008,3.817740846862676,2,1
6636,6.313067567534913,3,0
1578,-0.4056059801721137,1,0
971,-1.372278772093479,2,1
5361,9.13591968858152,1,1
8934,-0.24240116834618908,1,0
11619,12.049408441158862,2,0
6405,-0.7704254486049908,1,0
7482,8.169149010422679,1,0
4099,2.1289188272827224,1,0
613,0.3395563319297956,2,1
4152,0.737446592136159,2,1
8646,1.245433845806029,1,0
9432,6.103451033794423,1,0
9312,10.582839054131291,2,0
473,-0.3846661519593846,3,1
1592,10.167622692678844,2,1
10349,16.927470069770433,0,0
1065,5.559509122782204,2,0
4610,-1.8510503564819933,2,1
2870,5.1258945491376116,0,0
5581,4.1109697210410125,3,0
11688,2.25175210712753,2,0
540,0.5861746101921905,2,1
2612,0.668845126907895,1,1
9427,13.985925036198058,2,0
6296,1.825546088802059,2,0
7153,4.121181701662046,3,1
9222,3.3923783811050203,2,0
6710,15.482648907160733,3,1
1098,7.698971597767244,2,0
9303,7.040846484183309,0,0
11685,2.224309355997113,0,0
9636,2.424173677058849,0,0
4151,5.715976476958547,2,1
4973,-0.46895443898224337,2,1
6848,5.754408518687386,0,0
11701,7.914384505250503,1,0
4706,16.682317235654132,1,0
4341,4.213911540285235,3,0
4678,6.655850278193556,3,1
52,11.254065906258779,2,0
7937,13.934690953667157,1,0
4191,2.099846680201587,1,1
5485,7.097029835381277,0,0
9286,2.801358816746756,2,0
7697,1.3211172922027297,3,0
11108,7.667745914319843,1,0
2960,5.180448883563331,2,1
3208,11.44452895882382,1,1
10166,5.480403761126739,2,0
8065,-0.8009025656511238,3,1
7831,-0.17077582539074682,1,1
1636,2.7987348442473263,1,0
3703,2.6552332642705396,2,1
685,2.8578726843861606,2,0
5648,5.097076121659217,2,0
8014,3.7141796274464864,1,1
10683,2.384801456851933,3,0
6616,3.162412981818785,2,0
1490,2.266326895402589,3,1
9149,2.2603363213207164,3,0
1900,7.959349661225001,1,0
472,5.100797789479208,2,0
5883,-2.58439386723266,3,1
1662,6.90371618922126,1,0
10603,6.43394403874062,1,0
9791,10.109323015293038,2,0
3428,3.739118809405755,2,1
10126,0.08160906142693802,1,0
573,10.63899775353711,0,1
339,0.44091820184099195,1,1
1426,6.594795653583253,0,0
11744,7.052293579934483,1,0
10814,3.905757418844809,2,0
10768,3.077627555456499,1,0
1392,0.22556120029128612,1,0
2305,0.3614256457890068,1,1
6699,7.69225950604163,2,0
3744,16.611151015955624,1,0
84,4.998483307886078,3,0
9271,8.36851026660904,1,0
4541,1.1845953795267383,2,1
5120,0.707744561304714,1,0
2393,-0.06535118153562525,2,0
61,0.8800909040997735,2,1
4043,-0.08231841284118535,3,1
1509,2.2321230355282173,2,1
8601,14.499593577355702,2,0
4711,9.081787839293904,2,0
3700,7.270372727374964,3,1
5286,12.348539705631453,2,0
2177,3.3274174300379555,2,1
9769,6.716047557798937,1,0
3905,5.9444932685222085,1,1
7592,0.9869281014755003,2,0
10407,2.801590699034281,1,0
5479,6.279244775811533,2,0
7558,-0.6823564461204124,2,1
6847,3.391661487313454,2,1
11620,9.325662671644022,0,0
3106,4.4017095000631254,1,1
2198,9.673012284418855,1,0
4010,7.302750496841774,1,0
1874,2.3698769627589913,0,0
307,3.3109601318002104,3,1
6649,5.643537100774662,0,0
9944,8.004018175977587,2,0
1353,1.369368275260372,3,0
126,6.080152403752084,3,0
42,6.340180794358632,1,0
11123,1.2314011348314928,1,0
10046,5.453136765927062,1,0
827,0.6221163354302792,2,0
4472,-0.531659997556964,2,0
857,17.5832734006167,1,1
6908,-4.011103956477693,2,1
11954,14.999265883812498,0,0
6562,0.5256613230215471,1,1
6755,4.509719342649837,1,0
8552,19.21452155013073,2,1
667,2.099054955429004,2,0
6079,4.208335785120502,1,0
6048,7.1456774915343955,3,1
7564,-0.004806480355596721,3,1
5307,-0.22923370338798543,1,0
7309,3.527057226698618,2,0
4743,6.799226509094446,0,0
11840,7.013636245693437,1,0
6519,3.0750665211439516,0,0
5951,6.63909786730019,1,1
8433,1.8636320268511346,3,0
1723,2.3710035113396897,1,1
3262,6.882320389747519,3,1
1967,7.152725941201213,1,0
8994,4.1178381051785715,2,1
1915,0.3863991358386727,0,0
11981,8.492658499281083,2,0
11310,0.41089657921188055,1,0
4986,4.948372221618754,2,1
4070,9.176735823212985,2,0
11938,6.052969922331434,3,0
3769,0.922236358635729,2,0
1975,12.636281545153201,3,0
9683,9.596445743683912,0,0
5814,-2.169460915674255,3,1
7882,6.939815708994274,1,0
8077,7.786523014286751,3,0
5045,-0.21175846076725102,3,1
9066,19.45749084131713,0,0
9351,5.635967742042697,2,0
7578,16.300349994250467,1,1
2139,14.260058936364029,2,0
5419,3.686535901099859,2,0
5355,3.1562020672311606,2,1
6377,0.37039782652522213,3,1
10532,2.4197905105212305,1,0
3548,8.438385573059543,2,1
249,8.331340494555873,3,1
6459,3.516784843621189,2,1
4056,9.306298393757814,1,1
1280,4.64269119073659,3,1
2786,0.6117555007916682,3,1
4030,9.574985211560453,1,0
254,4.278581118996642,1,0
3164,-2.5554192489450376,3,1
5709,7.428865761565639,1,1
10360,15.266214554266632,1,0
6120,5.869877097290859,3,1
8919,8.869533469717187,2,0
6316,7.763845251126577,3,0
6585,9.824170561387152,1,1
5788,9.717376087728926,2,1
9183,2.632156041887549,1,0
2485,8.29704487800438,0,0
2739,2.3277076555184606,2,1
2197,11.683637293863674,2,1
8297,-0.05783700376650969,2,1
1178,18.469284063172406,3,1
11570,-0.5388098327315132,2,0
11600,4.984948557730241,3,0
8542,8.350540045921912,3,1
11259,3.922965338931424,1,0
4197,-2.027824526219751,2,1
11156,8.820779272483529,1,0
7914,-0.6545071059548244,1,1
4747,3.6476600759248328,3,1
10481,8.679692189031426,1,0
5571,4.336019784684911,2,0
7486,7.057145503077198,2,1
6162,-0.41313450004671254,3,1
8268,2.0892187930391684,3,1
4998,-3.0259535814524927,1,1
3403,13.118165560670679,2,0
8923,2.883490743832932,0,0
4786,5.130147268738156,1,0
8913,1.2192034104984157,3,0
6205,9.507981700389692,1,0
2064,7.958919546999794,3,1
11396,11.952245403704831,1,0
1919,3.464687129398474,2,0
2054,6.0599334544825325,1,0
11058,0.5055561582888135,2,0
1986,8.564497148799576,2,1
11965,5.620594145278513,1,0
653,3.87569924272743,2,1
10485,8.792434367028617,2,0
1514,16.508931301745896,2,1
9953,7.969515391477392,2,0
6226,2.4897649560163617,1,0
4729,14.703393737443879,2,0
245,15.383601276783505,3,1
4574,6.676287715062202,0,0
5894,8.705133342429557,2,0
544,11.732369981424451,3,1
4651,4.057963917629716,2,0
8453,-0.7581823661683018,2,1
2947,10.479038102820017,2,0
11899,4.227317610132905,2,0
8193,1.4512585572787597,1,0
1884,3.610497350106032,2,0
11422,8.324845689794069,0,0
4495,5.839183686464283,1,0
5954,3.443954274974836,3,1
8444,8.435664838475978,3,0
2951,4.797976435347846,2,1
3481,2.556455203011822,2,1
3213,7.94161271703591,2,1
2327,1.598469336492656,1,0
1600,7.003063324468069,2,0
10296,-0.7668240839240181,0,0
5441,6.6053320956761405,0,1
9045,16.25126895723688,3,0
2887,-0.7095451017712223,2,1
8375,15.068276570601288,2,1
1691,3.710503831676078,3,0
2329,6.5114866386613475,3,0
3690,5.910249860502551,1,0
8342,1.0163784813999344,3,1
6861,0.18962802907104614,2,0
2162,10.220083944948735,3,0
5502,6.459584256624842,2,0
2533,2.9946565310837543,2,0
4906,1.9018818391817283,1,1
6072,6.23814483415038,0,0
750,3.264874691399228,2,1
5117,5.875260307277724,3,0
9048,11.340589127616234,1,0
5063,10.873128946029762,2,1
6560,-0.28279411780126296,2,1
4044,11.449616633082458,1,0
10083,10.12978115082334,1,0
6188,10.021178011264778,3,0
4225,0.4080836742482181,2,1
4078,-3.1095606807848726,2,1
6799,5.2435100962037335,2,1
916,4.75004174753517,1,1
4067,6.962418799339831,3,1
9245,7.637335755903524,1,0
8100,4.709792538008887,2,0
6561,7.603049638897963,2,0
3093,4.8059898558484,3,1
1050,11.943233688759776,1,0
11084,11.065636474074498,2,0
2706,2.199002486343308,3,1
9086,2.8119754034312336,3,0
4201,2.4171965307914327,2,1
6036,4.5799743708132805,1,0
3871,18.726583951984885,0,0
9651,4.9367504032930905,1,0
2729,7.697153858294075,3,0
11189,1.9852125413362902,1,0
3334,15.367218570102496,2,1
3227,2.2642040529287355,3,0
11126,30.382769500645537,2,0
11358,1.8662202120579383,2,0
2783,20.282077174906362,2,0
11170,0.3395765634176078,1,0
7379,0.7169578651918465,1,1
9909,7.756256549840014,1,0
1092,6.452483705954025,2,1
6835,2.375855698116105,1,1
5488,8.635293749273842,3,1
719,3.0457552244808843,2,1
6396,8.624793807160088,1,0
5320,10.084127637174191,3,1
4825,3.2602584921485507,2,1
8704,5.58889219540411,2,0
9493,6.7330450659908845,2,0
9773,1.42041799394499,2,0
7958,3.77241241165473,1,0
6648,1.8928589455709621,3,1
9455,6.002724716093239,2,0
1025,1.1346148253836645,2,1
5659,0.3795641448257383,2,1
11866,11.540808065139208,0,0
9673,7.6871305469835445,0,0
1781,4.740725068206973,2,0
8322,8.064587518836605,2,0
715,0.8327911575133343,2,1
10239,9.127693245249842,1,0
891,-0.8197000977275015,2,1
9678,3.065672348177555,2,0
716,6.6811993615370024,2,0
1394,24.14337492399125,2,1
5851,5.451585512694984,3,0
8971,1.8846420098773047,2,1
4307,0.22309923393893527,2,1
5464,6.626200429852434,1,0
671,1.784154229719599,1,0
8006,13.756601880916628,2,0
11472,9.236904622027465,1,0
1282,5.886893114397887,2,1
9022,3.097268901308313,2,0
1643,2.7018693093090738,2,1
4902,3.5633961645997734,2,0
7010,5.992488530282619,2,0
1586,5.63526249225546,1,0
8242,8.23159706283026,1,0
3070,2.0073109228287387,2,0
935,9.80862644111529,1,1
1476,10.253232017241647,2,1
10988,0.4398773404229498,2,0
11923,3.9202302340142587,2,0
1737,0.7424381202611064,3,1
5121,0.06077472096191555,1,1
1877,7.030955404855307,1,0
7769,1.7783800186192171,1,0
9392,3.3209893349078534,1,0
11895,11.789177878281698,0,0
5671,-2.5824502717768905,2,1
7502,12.869130395084333,3,0
5564,6.953492847114319,2,0
10898,0.40147515500562225,1,0
698,14.362013506190154,0,0
5935,3.3429752282460523,2,0
453,6.35817056512388,3,1
4286,4.771931168313019,2,0
8862,12.262813242674703,2,0
4827,1.8799904848095221,2,0
2294,8.556678219935907,2,0
7058,5.917777259300704,3,0
11302,9.194670227827135,3,0
9321,8.575207308759941,2,0
4644,6.124690276348493,3,1
11147,3.4430651104132135,1,0
11119,13.493506633889032,2,0
6382,5.483532092557031,1,1
11118,6.430667440274238,1,0
8737,-0.6165019765729184,2,1
7402,8.83287789476574,2,0
2044,4.698449247580198,1,0
446,4.323631966076259,2,1
1213,-1.4692257278072405,2,1
9643,4.41431402188761,0,0
10525,9.198862911234626,3,0
6744,6.092719691382259,1,0
2562,0.5099871840506582,1,0
7492,8.118612070640264,2,1
8087,14.587690756702608,1,0
1657,13.208649499434983,2,0
9812,4.058476164936169,1,0
6961,2.0713603654414916,2,1
1838,3.314420643721953,3,0
7172,-3.412511177784995,3,1
8190,4.619827612912791,1,0
3931,0.7046726933932008,1,0
11212,3.5047782091136463,2,0
2106,2.64028933484797,0,0
2495,-3.801905133594651,3,1
5354,8.301401203356534,1,0
6845,6.86148213312939,1,0
7141,0.14603715132895845,2,1
3782,15.41746357391049,2,0
7644,19.874489497875288,2,0
4177,4.485982099127783,1,0
3568,9.271294428287074,3,0
11501,-0.8387353126598736,1,0
1172,0.8832116048329287,2,1
8953,4.437626708336197,3,0
2189,6.633887419435175,2,1
3594,2.774585336403611,2,1
7220,21.893715450692614,3,0
1783,2.0616912553349542,2,0
734,4.964232297027949,1,0
10420,5.607303110986931,3,0
9296,3.854071838080958,0,0
621,14.906525974390263,3,1
4669,3.789761473119956,2,1
4278,4.709967197718711,1,1
4460,7.467843867227831,1,0
8424,8.180742224062996,3,0
2148,-1.2739472674599637,2,1
5834,-0.7995082911253719,3,1
1060,0.5110736864583338,3,0
9067,2.193291518104987,1,0
3988,5.059608405055031,2,1
2823,4.8694036057424315,3,1
4258,-2.3834860811512586,2,1
4332,13.838558354278181,2,1
761,8.807892065477313,1,0
1227,-1.561271458525349,3,1
3114,-3.1639292708178965,0,0
7791,5.883971712147622,3,1
5409,6.332906520202411,1,1
5059,2.5978364501547104,2,1
580,4.655220651841463,3,0
78,2.1562137804827572,3,0
11234,3.712178323724507,3,0
3248,2.5232026701695776,2,1
9980,10.824717801505393,1,0
8223,4.436583382205578,2,1
5966,-1.6628463357082637,1,1
4247,5.755229247827934,1,0
1652,3.998415576262445,2,1
11924,1.917514860555235,2,0
4799,5.120340209524658,1,0
9837,6.194529814236746,2,0
8983,5.323334910517827,2,1
5067,0.131975894150121,2,0
1910,3.9598122961059197,3,1
3014,12.642181179741302,1,0
9355,0.7295947382300926,1,0
9698,6.144461725448447,2,0
9718,7.54269410855774,2,0
4721,5.794475289234307,1,1
360,4.439710985889044,2,0
6399,6.777308848494538,1,0
8259,10.700089516951428,2,0
4923,16.19586930590611,3,0
8062,3.062607764625079,2,1
209,0.8757774605536751,2,1
9477,17.008505140081272,2,0
987,4.667088630332791,0,1
9056,3.8967874480774274,1,0
1407,1.4237664351315331,0,0
982,6.508416523059234,1,1
5961,1.8302749977988773,3,0
5157,9.848412163181662,2,0
1780,-0.8061126831241053,3,1
11092,0.132244776732117,3,0
6777,1.5889003574355767,1,1
10706,8.020894134043917,2,0
2668,7.326417271963506,2,0
3133,-1.560389027483108,2,0
6322,5.007077253286537,1,0
5181,2.6490131559414274,1,0
9790,16.75864148251056,2,0
7763,3.0767273645299147,3,0
6380,4.705406103821632,2,1
8198,-1.0989217177705468,2,0
1108,6.950072563615473,0,0
7787,13.291218560679924,0,0
5608,18.10293097291684,0,0
3579,2.8406291490114044,1,1
6682,6.539829457407741,1,1
9425,7.329751967081499,2,0
73,3.0523826779665524,2,1
6749,6.476871484799396,2,1
4235,6.426274635837724,1,0
5213,4.422992520371178,2,0
9481,2.7307322029133045,2,0
5148,6.4275080261783515,3,1
9280,3.9033770800033674,2,0
4072,1.4462895750221543,2,1
11301,6.872732755462912,0,0
496,5.431062015581855,2,1
466,2.6089321190799533,3,1
548,9.317590610469498,3,1
11210,13.94043847139202,2,0
7373,-1.6184241336972254,2,1
3101,-1.3691079598534452,2,1
8184,8.558221501159984,1,1
6181,2.4137220703798583,3,0
11409,-1.7939934617975406,1,0
10352,8.44859268550508,1,0
1503,5.307266001695582,1,0
2458,12.515227063484485,1,0
1246,3.2672698570767618,2,0
1696,1.1266983242621542,3,0
2323,-3.0011690825522943,3,1
1495,3.1201415657245373,2,1
4573,-0.45426840463000995,1,1
10112,4.549284656011646,1,0
11086,6.754074776216536,0,0
3440,13.354729587764709,1,0
10425,7.885203472646596,2,0
3399,8.284874880909001,1,0
6534,9.498428702610246,3,1
468,3.2139208621608324,3,1
9249,4.74399589812056,1,0
1107,7.167879533342121,1,0
10583,13.064687253359601,1,0
5798,-5.658015422407145,2,1
5915,0.5515830931238688,1,0
9623,4.484895093252518,0,0
2498,7.935716168798388,1,1
5674,6.109086028878022,3,0
10138,4.5370337239884035,3,0
11270,2.656273967670295,2,0
8110,-1.5454287312037274,1,1
4597,5.100361030600545,2,1
7512,0.40878955276430506,2,0
8744,3.7445693237436988,1,0
9465,6.135744455957327,0,0
2617,3.3243495150705873,3,1
2337,5.361208989374187,3,1
10027,2.6293758994801584,2,0
11574,1.3688116882666783,2,0
5736,-0.9990903858024591,2,1
4037,10.034595709232034,3,1
4221,11.256535590604408,1,0
1499,8.936038448355971,2,0
3997,2.832352573039151,1,1
5170,4.996366635636731,3,1
3653,4.954338295521992,2,1
11649,3.0196331075623037,1,0
5541,2.757506866188626,1,1
4624,0.9695695961586102,1,1
4085,1.0807526787382957,0,0
333,0.560307030303791,2,0
7195,-0.4096376201016658,2,1
7593,0.6756848217443994,3,1
1329,3.339815928464491,0,0
7088,6.474759311988018,3,0
7749,12.125722585863898,1,0
253,12.652262123834808,2,0
1454,3.425171171979774,3,1
238,1.1174728635502609,3,1
11762,2.402673756395479,2,0
3033,6.75919802578714,2,1
8897,6.213826255713068,2,0
420,6.229207401590537,2,1
10938,7.377759713526621,3,0
5556,1.2012410272918101,3,1
5777,19.706335726047495,2,0
7425,8.073341946548341,3,1
11734,7.364508268302453,0,0
2349,4.231838163044778,3,1
6007,4.6364635469505275,0,0
4996,16.668599640237424,3,1
4231,1.9296359344236012,1,0
10891,9.244263481532297,2,0
1374,8.538527933908217,1,0
9806,3.644097373977674,0,0
2611,4.090709773770524,2,0
5872,-1.4733256474246326,2,0
3828,8.710142456708882,2,1
9052,3.019291483348456,1,0
2862,-1.6873236237092368,3,0
7077,2.8046923166150566,1,1
11032,3.688247285531168,1,0
6818,0.5186212763416889,1,1
1738,5.323108491602695,2,0
9738,5.550671164489916,3,0
2308,3.81328070649991,1,0
3745,0.963898819450199,2,1
223,-1.0311312338904912,1,0
2021,2.235137713076131,2,0
3156,7.807526588555723,1,0
8023,0.9625008856817738,1,1
6510,-1.9370152249899002,1,1
9557,6.031372731744648,0,0
10828,6.458319905803964,2,0
10682,0.7414778532072056,2,0
4645,2.746628604671036,2,1
4864,1.1526191982833165,3,1
11241,3.5431796333062557,1,0
4220,-4.319767516655558,2,1
1939,-0.7652139198947808,2,1
2725,9.129960482850176,2,0
5510,8.33034790369684,1,0
8327,10.446526368476123,1,1
3746,-1.7519777176995994,2,1
7303,6.731075133270964,0,0
10940,3.776783892689438,2,0
9659,1.9357355317102256,2,0
458,1.6774868251152286,0,1
5023,6.11404708988655,2,0
10358,7.025126774771637,3,0
4516,4.67043059638077,3,1
11602,3.4936528892559817,2,0
9856,16.80805506742686,1,0
645,3.2908089957368105,0,0
417,2.890316139241174,3,1
7684,0.4292169318622573,1,0
7139,14.985901591623966,1,1
4559,21.65413516655972,1,0
4174,-2.2541262877410446,2,1
11279,14.350700237853708,2,0
3698,7.787847476915063,2,0
3939,1.1998382432408718,3,1
6944,3.594859566472618,2,0
10311,9.542814798356268,2,0
2426,7.621378470773026,3,1
7610,4.422516235853442,2,1
11849,13.422696344675414,2,0
7159,7.349006202650974,2,0
1063,-2.1112587060166774,3,1
11931,18.510707447664817,1,0
975,9.221504974640036,3,1
11474,6.465816769273037,1,0
4962,-0.41757309745686355,0,0
5064,11.1865360568755,1,0
4028,3.066555651607853,2,0
1361,4.703004699297929,2,1
2270,10.706525188974592,1,1
8837,3.943372740762477,1,0
9258,9.566550415668775,2,0
5920,2.898583425666219,3,0
2627,5.071000803292755,3,0
6733,1.592464728326667,3,1
1688,13.114436319536432,2,0
4432,3.951464710594261,3,1
9233,3.782592991493034,1,0
8406,2.663068619146745,3,1
11243,-1.7771172697495814,1,0
4281,5.106412109806465,2,1
4434,1.9365868303551448,3,1
11335,13.298256696312581,2,0
7299,0.8748753340948159,3,1
1799,3.5286672481443446,3,0
6603,9.43085113346836,2,1
2967,1.7850542084096177,1,0
6695,4.341447270199817,2,0
5167,5.677308485721129,3,1
1996,0.7546190503878817,1,1
7897,10.387906197749963,1,0
9310,4.013565635316516,1,0
6721,3.7578758112970734,1,0
11236,9.04606947637736,1,0
4359,3.117316770255441,2,0
2798,2.8452152201569625,0,0
11235,6.151743750018974,2,0
3361,8.96328630502118,2,0
11807,0.3425844856516278,2,0
10454,19.151237836267768,2,0
4180,10.614421566541568,3,0
7443,1.866880798611038,3,0
6431,0.006317145197060503,2,0
8398,-4.303554447372583,3,1
9737,7.221694999151786,0,0
11439,0.5282269468643919,1,0
11629,24.235971359972208,2,0
2644,-2.584545113068186,3,1
2003,5.008917891710372,3,1
7386,-4.115324565729322,1,1
4041,8.523431777489117,2,0
3564,5.075519167517734,0,0
5302,11.786060833865642,0,0
880,7.8572253300444075,3,1
424,2.2206055393714914,2,1
5998,3.689831225468201,2,1
10035,11.181416843802893,2,0
8550,0.43591273842954564,2,1
10795,3.6767349216871565,1,0
11702,15.735644007610823,2,0
8805,7.83099016056379,2,0
11887,7.422264825853675,1,0
2134,-1.4632217903469509,3,1
2719,15.694922135820851,2,1
10097,4.073733043738817,1,0
10061,3.388703992467936,1,0
6548,2.133561914742145,2,1
6423,-0.5531368888676647,2,1
592,-2.441428778756766,3,1
11311,1.5363595036788933,0,0
4094,11.077664396073287,0,0
3212,7.482513616395003,1,1
1678,5.45454829837781,2,0
3822,4.696642568163818,2,1
3144,2.8415793343740128,2,1
11802,7.52229146010407,1,0
6707,4.632622805053594,2,0
5947,12.198324030315208,2,0
6517,6.280248932112737,1,0
2075,4.53963027422068,2,0
5855,2.9499134471726762,2,0
2889,8.63196141673656,2,1
6249,1.6598582519071625,2,1
10200,1.205950294678089,2,0
9605,3.3200751843751393,1,0
10031,-1.2251332950789768,3,0
5061,9.80020991589864,2,0
6043,7.045978153551062,1,0
8293,14.05175500842038,0,0
6433,6.574214449164818,1,0
4668,0.5939290959460161,0,0
5152,5.446078243475706,0,0
9340,6.926963864904672,3,0
3784,7.38066533712012,3,0
9370,13.892440720439922,2,0
4395,1.250017173744475,1,0
3379,6.665828826309615,1,0
8086,1.4201131430623395,1,0
2933,10.501855831961555,1,0
10297,-2.437331386608393,1,0
6515,4.684765041935366,2,0
10479,2.2364886876436914,3,0
7446,5.946937829170825,2,0
8626,6.6121289907894285,1,0
3554,5.244514029920621,1,0
7362,1.6697226852906382,1,0
7517,10.560442931376375,2,0
8840,9.481098156777549,0,0
2570,13.796969839056253,1,1
7186,1.4759889695932036,1,0
3420,-1.8262150312258036,2,0
7513,0.2861253166239619,3,1
7012,7.321348712007396,0,0
6716,13.972348456610678,3,0
4469,3.9774800855939785,2,0
4245,7.760748172446085,3,1
718,6.149750407935481,2,1
712,3.0116072628324866,3,1
3609,6.396276553309514,2,0
881,-0.32680491571830794,2,1
1671,0.253547877075869,2,1
2556,10.926908806067424,1,0
3900,7.173162014310809,3,1
5171,0.2802079636897612,1,0
2143,1.1512605832915113,1,0
5490,2.9221203439787926,2,1
7554,3.820532985583841,2,1
9617,19.332663079788546,2,0
2975,2.3816862374139767,1,0
604,1.1248584316455954,3,1
3235,-2.2387624990882444,0,0
8892,2.8661377805520942,1,0
3676,1.8859895204946138,1,0
8206,15.404456562636542,1,0
9394,0.3487341942754646,3,0
6809,5.893405071694927,1,0
1933,2.8708973938512505,2,1
8472,8.206164702393774,2,0
1056,7.390141932861978,3,1
3831,1.4489226965674837,2,1
7945,7.6290942862660245,1,0
11318,0.58438078826502,1,0
4549,3.6349514340401847,3,1
11860,5.9168221668826515,0,0
2942,1.4349320438298447,2,0
11215,1.34832904117405,3,0
8431,1.299697290631277,1,1
3926,6.965094285473109,2,0
10770,6.661926745436359,2,0
7114,4.09025816043888,3,1
6299,2.8124833996177143,1,1
8487,7.2237989577779524,2,0
10633,1.7174047428168322,2,0
11988,4.848837437826758,0,0
9212,1.2831500265149423,0,0
6857,2.2809716315090514,2,0
7240,5.656434417376069,1,0
10596,4.879459398631992,3,0
5507,1.0433596158070964,2,1
1732,6.688682072652271,1,0
2046,12.89260891130423,3,1
2526,0.8801980877835573,3,1
4588,1.2181122216304967,3,1
8052,6.254883628360717,2,0
10817,4.185302427428267,1,0
4228,4.579144389602388,2,0
10251,1.7352717928615684,2,0
5520,5.643206464892898,3,0
3349,3.0939552819555174,2,0
11886,13.491480403893474,2,0
11750,5.501137898993895,1,0
4542,11.375539235789452,3,1
2614,7.95053830593511,2,0
3390,5.416824908496885,2,1
2736,-3.2002469952010415,1,1
4936,2.726506335846114,2,0
5318,5.412537485876456,2,0
6738,6.77340534369327,2,0
1484,4.590818989382033,1,0
4926,5.694966655098484,1,0
742,-1.373349773704643,2,1
35,8.17736267510261,3,1
9350,10.660804833575028,0,0
